Persona,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
Carl Friedrich Gauss,2.875,3.222,3.778,2.125,3.4
Christiaan Huygens,2.875,4.0,3.444,2.625,3.8
Francis Bacon,2.25,3.0,3.444,2.875,3.4
Galileo Galilei,3.375,3.111,3.556,3.25,3.7
Guglielmo Marconi,3.5,2.111,3.333,3.25,3.4
Heike Kamerlingh Onnes,2.75,3.444,3.444,2.625,2.6
Hildegard of Bingen,2.5,2.778,3.0,2.75,2.8
John Amos Comenius,3.875,3.222,3.0,3.25,3.3
John Locke,2.875,2.889,3.222,2.625,3.2
John von Neumann,3.0,2.556,3.778,2.5,3.0
Konstantin Tsiolkovskii,3.75,2.889,3.778,3.25,2.8
Kurt Gödel,3.375,2.667,3.111,3.5,2.7
Leonardo da Vinci,3.25,2.889,2.667,2.875,3.2
Leonhard Euler,3.5,3.333,3.333,3.25,3.5
Maria Goeppert Mayer,2.75,3.111,3.0,2.5,3.2
Max Born,2.875,3.0,4.556,3.375,4.3
Mikhail Lomonosov,3.125,3.111,3.444,3.0,3.7
Paul Dirac,3.75,3.111,2.889,2.875,3.2
Pierre-Simon Laplace,3.125,3.222,3.222,2.625,3.4
Rita Levi-Montalcini,3.5,3.333,4.0,2.875,3.6
