Persona,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
Adolf Hitler,3.0,2.7777777777777777,2.5555555555555554,2.875,2.6
Al Capone,2.875,2.6666666666666665,3.7777777777777777,2.875,3.3
Benito Mussolini,3.75,2.888888888888889,3.0,3.0,3.3
Bonnie Parker,2.75,2.7777777777777777,2.6666666666666665,2.625,3.5
Charles Manson,2.375,2.6666666666666665,3.7777777777777777,3.625,3.2
Fidel Castro,2.5,3.0,3.2222222222222223,2.875,3.3
Harold Shipman,2.875,3.3333333333333335,3.0,2.375,2.9
Idi Amin,3.375,2.5555555555555554,3.111111111111111,3.375,3.5
Jeffrey Dahmer,3.0,3.4444444444444446,3.3333333333333335,3.0,3.5
John Wayne Gacy,3.625,3.111111111111111,2.4444444444444446,3.125,3.5
Josef Stalin,3.5,2.888888888888889,3.111111111111111,2.625,3.4
Kim Il Sung,3.25,2.3333333333333335,4.555555555555555,3.25,2.4
Mao Zedong,2.25,3.111111111111111,3.0,2.75,3.3
Muammar Gaddafi,3.5,2.7777777777777777,2.6666666666666665,3.125,3.7
Osama Bin Laden,2.625,2.888888888888889,3.111111111111111,3.875,3.2
Pablo Escobar,2.75,3.2222222222222223,3.2222222222222223,3.25,2.7
Pedro López,2.625,2.888888888888889,2.4444444444444446,3.125,3.7
Saddam Hussein,3.25,3.0,3.111111111111111,2.875,3.2
"Saloth ""Pol Pot"" Sar",2.75,3.111111111111111,4.0,3.375,2.8
Suharto,3.0,2.888888888888889,4.0,1.75,2.6
Ted Bundy,3.875,3.111111111111111,2.7777777777777777,2.5,2.5
Ted Kaczynski,3.625,3.7777777777777777,3.111111111111111,2.875,3.7
