persona,text,likert_scale,Itemnum,answer
Hans Christian Andersen,Is talkative,1 to 5,1,3
Hans Christian Andersen,Tends to find fault with others,1 to 5,2,3
Hans Christian Andersen,Does a thorough job,1 to 5,3,3
Hans Christian Andersen,"Is depressed, blue",1 to 5,4,2
Hans Christian Andersen,"Is original, comes up with new ideas",1 to 5,5,5
Hans Christian Andersen,Is reserved,1 to 5,6,3
Hans Christian Andersen,Is helpful and unselfish with others,1 to 5,7,5
Hans Christian Andersen,Can be somewhat careless,1 to 5,8,4
Hans Christian Andersen,"Is relaxed, handles stress well",1 to 5,9,3
Hans Christian Andersen,Is curious about many different things,1 to 5,10,3
Hans Christian Andersen,Is full of energy,1 to 5,11,4
Hans Christian Andersen,Starts quarrels with others,1 to 5,12,4
Hans Christian Andersen,Is a reliable worker,1 to 5,13,4
Hans Christian Andersen,Can be tense,1 to 5,14,3
Hans Christian Andersen,"Is ingenious, a deep thinker",1 to 5,15,1
Hans Christian Andersen,Generates a lot of enthusiasm,1 to 5,16,2
Hans Christian Andersen,Has a forgiving nature,1 to 5,17,5
Hans Christian Andersen,Tends to be disorganized,1 to 5,18,2
Hans Christian Andersen,Worries a lot,1 to 5,19,5
Hans Christian Andersen,Has an active imagination,1 to 5,20,5
Hans Christian Andersen,Tends to be quiet,1 to 5,21,3
Hans Christian Andersen,Is generally trusting,1 to 5,22,5
Hans Christian Andersen,Tends to be lazy,1 to 5,23,3
Hans Christian Andersen,"Is emotionally stable, not easily upset",1 to 5,24,3
Hans Christian Andersen,Is inventive,1 to 5,25,3
Hans Christian Andersen,Has an assertive personality,1 to 5,26,3
Hans Christian Andersen,Can be cold and aloof,1 to 5,27,3
Hans Christian Andersen,Perseveres until the task is finished,1 to 5,28,2
Hans Christian Andersen,Can be moody,1 to 5,29,1
Hans Christian Andersen,"Values artistic, aesthetic experiences",1 to 5,30,1
Hans Christian Andersen,"Is sometimes shy, inhibited",1 to 5,31,2
Hans Christian Andersen,Is considerate and kind to almost everyone,1 to 5,32,1
Hans Christian Andersen,Does things efficiently,1 to 5,33,4
Hans Christian Andersen,Remains calm in tense situations,1 to 5,34,3
Hans Christian Andersen,Prefers work that is routine,1 to 5,35,2
Hans Christian Andersen,"Is outgoing, sociable",1 to 5,36,5
Hans Christian Andersen,Is sometimes rude to others,1 to 5,37,3
Hans Christian Andersen,Makes plans and follows through with them,1 to 5,38,5
Hans Christian Andersen,Gets nervous easily,1 to 5,39,3
Hans Christian Andersen,"Likes to reflect, play with ideas",1 to 5,40,3
Hans Christian Andersen,Has few artistic interests,1 to 5,41,1
Hans Christian Andersen,Likes to cooperate with others,1 to 5,42,2
Hans Christian Andersen,Is easily distracted,1 to 5,43,3
Hans Christian Andersen,"Is sophisticated in art, music, or Literature",1 to 5,44,4
Charles Dickens,Is talkative,1 to 5,1,4
Charles Dickens,Tends to find fault with others,1 to 5,2,3
Charles Dickens,Does a thorough job,1 to 5,3,4
Charles Dickens,"Is depressed, blue",1 to 5,4,2
Charles Dickens,"Is original, comes up with new ideas",1 to 5,5,2
Charles Dickens,Is reserved,1 to 5,6,3
Charles Dickens,Is helpful and unselfish with others,1 to 5,7,3
Charles Dickens,Can be somewhat careless,1 to 5,8,4
Charles Dickens,"Is relaxed, handles stress well",1 to 5,9,3
Charles Dickens,Is curious about many different things,1 to 5,10,3
Charles Dickens,Is full of energy,1 to 5,11,4
Charles Dickens,Starts quarrels with others,1 to 5,12,2
Charles Dickens,Is a reliable worker,1 to 5,13,2
Charles Dickens,Can be tense,1 to 5,14,4
Charles Dickens,"Is ingenious, a deep thinker",1 to 5,15,3
Charles Dickens,Generates a lot of enthusiasm,1 to 5,16,4
Charles Dickens,Has a forgiving nature,1 to 5,17,2
Charles Dickens,Tends to be disorganized,1 to 5,18,3
Charles Dickens,Worries a lot,1 to 5,19,4
Charles Dickens,Has an active imagination,1 to 5,20,1
Charles Dickens,Tends to be quiet,1 to 5,21,3
Charles Dickens,Is generally trusting,1 to 5,22,4
Charles Dickens,Tends to be lazy,1 to 5,23,3
Charles Dickens,"Is emotionally stable, not easily upset",1 to 5,24,2
Charles Dickens,Is inventive,1 to 5,25,3
Charles Dickens,Has an assertive personality,1 to 5,26,3
Charles Dickens,Can be cold and aloof,1 to 5,27,5
Charles Dickens,Perseveres until the task is finished,1 to 5,28,1
Charles Dickens,Can be moody,1 to 5,29,3
Charles Dickens,"Values artistic, aesthetic experiences",1 to 5,30,3
Charles Dickens,"Is sometimes shy, inhibited",1 to 5,31,3
Charles Dickens,Is considerate and kind to almost everyone,1 to 5,32,3
Charles Dickens,Does things efficiently,1 to 5,33,3
Charles Dickens,Remains calm in tense situations,1 to 5,34,3
Charles Dickens,Prefers work that is routine,1 to 5,35,4
Charles Dickens,"Is outgoing, sociable",1 to 5,36,5
Charles Dickens,Is sometimes rude to others,1 to 5,37,2
Charles Dickens,Makes plans and follows through with them,1 to 5,38,3
Charles Dickens,Gets nervous easily,1 to 5,39,3
Charles Dickens,"Likes to reflect, play with ideas",1 to 5,40,5
Charles Dickens,Has few artistic interests,1 to 5,41,3
Charles Dickens,Likes to cooperate with others,1 to 5,42,3
Charles Dickens,Is easily distracted,1 to 5,43,2
Charles Dickens,"Is sophisticated in art, music, or Literature",1 to 5,44,4
Alexander Pushkin,Is talkative,1 to 5,1,4
Alexander Pushkin,Tends to find fault with others,1 to 5,2,5
Alexander Pushkin,Does a thorough job,1 to 5,3,5
Alexander Pushkin,"Is depressed, blue",1 to 5,4,1
Alexander Pushkin,"Is original, comes up with new ideas",1 to 5,5,3
Alexander Pushkin,Is reserved,1 to 5,6,4
Alexander Pushkin,Is helpful and unselfish with others,1 to 5,7,3
Alexander Pushkin,Can be somewhat careless,1 to 5,8,5
Alexander Pushkin,"Is relaxed, handles stress well",1 to 5,9,4
Alexander Pushkin,Is curious about many different things,1 to 5,10,1
Alexander Pushkin,Is full of energy,1 to 5,11,3
Alexander Pushkin,Starts quarrels with others,1 to 5,12,3
Alexander Pushkin,Is a reliable worker,1 to 5,13,4
Alexander Pushkin,Can be tense,1 to 5,14,4
Alexander Pushkin,"Is ingenious, a deep thinker",1 to 5,15,4
Alexander Pushkin,Generates a lot of enthusiasm,1 to 5,16,1
Alexander Pushkin,Has a forgiving nature,1 to 5,17,5
Alexander Pushkin,Tends to be disorganized,1 to 5,18,3
