Barack Obama,Is talkative,1 to 5,1,3
Barack Obama,Tends to find fault with others,1 to 5,2,2
Barack Obama,Does a thorough job,1 to 5,3,2
Barack Obama,"Is depressed, blue",1 to 5,4,5
Barack Obama,"Is original, comes up with new ideas",1 to 5,5,4
Barack Obama,Is reserved,1 to 5,6,1
Barack Obama,Is helpful and unselfish with others,1 to 5,7,4
Barack Obama,Can be somewhat careless,1 to 5,8,1
Barack Obama,"Is relaxed, handles stress well",1 to 5,9,5
Barack Obama,Is curious about many different things,1 to 5,10,5
Barack Obama,Is full of energy,1 to 5,11,5
Barack Obama,Starts quarrels with others,1 to 5,12,1
Barack Obama,Is a reliable worker,1 to 5,13,4
Barack Obama,Can be tense,1 to 5,14,1
Barack Obama,"Is ingenious, a deep thinker",1 to 5,15,3
Barack Obama,Generates a lot of enthusiasm,1 to 5,16,3
Barack Obama,Has a forgiving nature,1 to 5,17,4
Barack Obama,Tends to be disorganized,1 to 5,18,3
Barack Obama,Worries a lot,1 to 5,19,1
Barack Obama,Has an active imagination,1 to 5,20,2
Barack Obama,Tends to be quiet,1 to 5,21,4
Barack Obama,Is generally trusting,1 to 5,22,5
Barack Obama,Tends to be lazy,1 to 5,23,1
Barack Obama,"Is emotionally stable, not easily upset",1 to 5,24,1
Barack Obama,Is inventive,1 to 5,25,3
Barack Obama,Has an assertive personality,1 to 5,26,2
Barack Obama,Can be cold and aloof,1 to 5,27,2
Barack Obama,Perseveres until the task is finished,1 to 5,28,3
Barack Obama,Can be moody,1 to 5,29,2
Barack Obama,"Values artistic, aesthetic experiences",1 to 5,30,4
Barack Obama,"Is sometimes shy, inhibited",1 to 5,31,3
Barack Obama,Is considerate and kind to almost everyone,1 to 5,32,5
Barack Obama,Does things efficiently,1 to 5,33,3
Barack Obama,Remains calm in tense situations,1 to 5,34,3
Barack Obama,Prefers work that is routine,1 to 5,35,4
Barack Obama,"Is outgoing, sociable",1 to 5,36,3
Barack Obama,Is sometimes rude to others,1 to 5,37,4
Barack Obama,Makes plans and follows through with them,1 to 5,38,5
Barack Obama,Gets nervous easily,1 to 5,39,3
