,Name,source,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
0,2 Pistols,Druglord,3.333,3.25,3.542,3.0,3.625
1,Abdolmalek Rigi,Terrorist,3.0,2.417,4.0,3.083,3.417
2,Abdulaziz al-Omari,Terrorist,3.167,2.583,4.333,3.083,3.333
3,Abdullah Ahmed Abdullah,Terrorist,3.125,3.708,4.167,2.625,4.083
4,Abner Zwillman,Gangster,4.125,2.25,4.375,2.042,4.0
5,Abu Ali al-Anbari,Terrorist,3.333,2.667,3.833,2.917,3.583
6,Abu Qatada,Terrorist,3.208,3.0,3.875,2.466,3.5
7,Abu Salem,Gangster,3.542,3.417,3.958,2.833,4.167
8,Abu Suleiman al-Naser,Terrorist,3.167,3.222,3.905,3.0,3.667
9,Adolf Hitler,Dictator,4.214,1.167,5.0,2.25,4.938
10,Adolfo Constanzo,Druglord,4.278,2.778,4.333,2.667,4.056
11,Ahmed al-Nami,Terrorist,3.444,3.239,4.2,2.556,3.45
12,Aileen Wuornos,SerialKiller,2.958,1.167,4.292,4.583,3.958
13,Akmal Shaikh,Druglord,3.667,3.917,3.833,2.75,3.917
14,Al Capone,Gangster,4.833,1.417,4.667,1.167,4.333
15,Albert Anastasia,Gangster,4.167,1.667,4.833,2.333,3.792
16,Albert Fish,SerialKiller,1.875,2.417,4.292,3.292,4.125
17,Alberto Franceschini,Terrorist,3.625,3.958,4.208,2.667,4.083
18,Alexander Pichushkin,SerialKiller,2.782,1.125,4.393,1.744,3.889
19,Alfredo Stroessner,Dictator,3.917,2.042,4.833,1.917,3.708
20,Amado Carrillo ( el señor de los cielos),Druglord,4.273,2.222,4.65,1.667,4.444
21,Amelia Dyer,SerialKiller,2.986,1.639,4.25,3.423,4.042
22,An Jung-geun,Terrorist,3.667,4.042,4.708,2.542,4.167
23,Anastasia Bitsenko,Terrorist,3.208,3.958,4.208,3.042,4.208
24,Anastasio Somoza Debayle,Dictator,4.292,1.875,4.75,1.75,3.625
25,Anatoly Onoprienko,SerialKiller,1.889,1.384,4.042,3.812,3.833
26,Andreas Baader,Terrorist,4.667,1.75,4.708,3.25,4.75
27,Andrew Chan,Druglord,3.667,4.0,4.208,2.542,4.0
28,Andrew Cunanan,SerialKiller,4.7,1.611,4.667,3.944,4.909
29,Andréi Chikatilo,SerialKiller,1.938,1.524,4.25,3.889,4.778
30,Angelo Bruno,Gangster,3.458,3.708,4.167,2.292,3.958
31,Anthony Casso,Druglord,4.208,1.333,4.833,2.708,4.292
32,Anthony Corallo,Gangster,3.375,3.042,4.25,2.458,3.833
33,Anthony Spilotro,Gangster,4.333,1.75,4.667,2.375,4.083
34,António Sampaio da Nóvoa,Terrorist,4.0,4.042,4.542,2.167,4.458
35,António de Oliveira Salazar,Dictator,1.875,2.75,5.0,1.917,2.292
36,Aquilino Ribeiro,Terrorist,3.75,3.792,4.167,2.5,4.667
37,Arturo Beltrán Leyva,Druglord,4.278,1.643,4.75,2.188,4.194
38,Arturo Guzmán Decena,Druglord,3.75,2.417,4.25,2.25,3.958
39,Aslan Usoyan,Gangster,3.833,2.5,4.333,2.167,3.917
40,Assata Shakur,Terrorist,3.417,3.087,4.375,3.083,4.496
41,Atique Ahmed,Gangster,3.458,3.917,4.0,2.75,3.958
42,Atiyah Abd al-Rahman,Terrorist,3.067,3.0,3.806,2.833,3.737
43,Augusto Pinochet,Dictator,3.875,1.667,4.917,1.708,2.958
44,Avraham Stern,Terrorist,3.875,3.958,4.333,2.625,4.25
45,Baba Anujka,SerialKiller,3.125,2.375,4.208,3.083,4.625
46,Baby Face Nelson,SerialKiller,4.5,1.542,4.917,2.958,3.667
47,Barbara Balzerani,Terrorist,3.125,2.917,4.125,2.542,4.167
48,Barry Seal,Druglord,4.625,3.292,4.375,1.917,4.333
49,Belle Gunness,SerialKiller,3.125,1.333,4.583,2.333,4.208
50,Benito Mussolini,Dictator,4.625,1.958,5.0,1.708,3.875
51,Benjamín Arellano Félix,Druglord,2.75,1.932,4.5,2.0,3.708
52,Beverley Allitt,SerialKiller,3.0,1.375,4.0,3.333,3.333
53,Bijeh,SerialKiller,3.083,3.5,3.75,3.25,3.833
54,Billy the Kid,SerialKiller,4.625,2.042,4.583,1.917,4.417
55,Bobby Joe Long,SerialKiller,2.619,2.25,3.75,3.0,3.611
56,Boris Savinkov,Terrorist,4.0,2.125,4.583,2.708,4.458
57,Bruce Edwards Ivins,Terrorist,2.75,2.083,4.5,4.292,4.5
58,Bruno Lüdke,SerialKiller,2.375,3.167,4.583,3.042,4.292
59,Bugs Moran,Gangster,4.083,1.833,4.417,2.083,3.917
60,Bugsy Siegel,Gangster,4.625,1.625,4.875,1.708,4.25
61,Béla Kiss,SerialKiller,3.25,2.611,4.278,2.483,4.222
62,Cameron Douglas,Druglord,4.0,3.833,3.917,3.083,4.125
63,Carl Großmann,SerialKiller,3.0,2.5,3.965,2.9,4.0
64,Carl Panzram,SerialKiller,2.958,1.0,4.958,3.0,3.083
65,Carlos Lehder,Druglord,4.5,1.875,4.583,2.083,4.458
66,Carlos the Jackal,Terrorist,4.208,1.833,4.625,1.708,4.0
67,Carmine Galante,Druglord,4.417,1.625,4.792,1.583,3.625
68,Carmine Persico,Gangster,4.167,2.042,4.625,1.875,3.833
69,Carmine Tramunti,Gangster,3.917,3.0,4.167,2.375,3.917
70,Cesare Battisti,Terrorist,3.667,3.264,4.597,2.338,4.468
71,"Charles ""Tex"" Watson",SerialKiller,4.083,1.5,4.583,2.25,3.833
72,Charles Manson,SerialKiller,5.0,1.0,4.0,3.5,4.667
73,Charles Ng,SerialKiller,1.917,1.958,4.167,2.458,3.833
74,Charles Sobhraj,SerialKiller,4.583,1.333,4.708,1.208,4.583
75,Charles Starkweather,SerialKiller,3.125,1.292,4.25,2.917,4.375
76,Cheung Tze-keung,Gangster,4.0,2.375,4.333,3.042,3.833
77,Chhota Shakeel,Gangster,4.25,2.667,4.333,2.458,4.0
78,Christopher Coke,Druglord,3.625,3.542,4.0,2.667,3.875
79,Ciro Terranova,Gangster,3.833,2.042,4.0,2.083,3.75
80,Comrade Artemio,Terrorist,3.292,3.917,4.333,2.667,4.208
81,Dagmar Overby,SerialKiller,2.291,1.611,4.278,2.606,3.406
82,Dairo Antonio Úsuga David,Terrorist,3.722,1.722,4.5,2.722,3.5
83,Danny Rolling,SerialKiller,3.571,2.2,4.333,4.236,4.611
84,Darya Nikolayevna Saltykova,SerialKiller,2.75,1.0,5.0,3.542,4.75
85,David Berkowitz,SerialKiller,2.708,1.958,4.167,3.708,4.083
86,David Berman,Gangster,3.833,4.0,4.167,2.625,4.667
87,David Jenkins,Druglord,3.333,4.0,4.083,2.875,4.125
88,Dawood Ibrahim,Terrorist,3.333,2.25,3.917,2.833,3.5
89,Dean Corll,SerialKiller,1.5,1.95,4.0,2.75,3.167
90,Dean O'Banion,Gangster,4.5,1.833,4.458,2.583,4.167
91,Delphine LaLaurie,SerialKiller,3.833,1.167,4.875,2.958,4.792
92,Deniz Seki,Druglord,3.5,3.792,3.917,3.125,4.25
93,Dennis Nilsen,SerialKiller,1.632,1.95,4.128,2.677,4.449
94,Dennis Rader,SerialKiller,2.667,1.583,4.917,1.25,4.468
95,Diego Murillo Bejarano,Druglord,3.708,3.125,4.333,2.083,3.875
96,Diego Osorio,Druglord,3.583,4.0,4.167,2.583,4.125
97,Dominick Napolitano,Gangster,4.0,3.625,4.292,2.542,3.792
98,Donato Bilancia,SerialKiller,2.208,1.644,4.344,3.208,3.431
99,Du Yuesheng,Gangster,4.167,3.042,4.25,2.167,4.125
100,Eazy-E,Druglord,4.542,2.708,4.583,1.625,4.5
101,Ed Gein,SerialKiller,1.792,2.208,4.208,3.875,4.5
102,Edgar Valdez Villarreal,Druglord,4.5,1.958,4.333,2.292,3.875
103,Edith Lagos,Terrorist,3.583,3.833,4.167,2.833,4.25
104,Edmund Kemper,SerialKiller,2.333,1.5,4.417,2.917,4.167
105,Eduardo Ravelo,Druglord,3.0,3.417,3.792,3.0,3.792
106,Edward Bunker,Druglord,3.542,1.958,4.375,2.833,4.292
107,Ellsworth Raymond Johnson,Druglord,4.042,3.167,4.375,2.375,3.667
108,Emma Luciana Aispuro,Druglord,4.0,3.958,4.25,2.875,4.167
109,Emmett Dalton,Gangster,4.125,3.875,4.167,2.417,4.083
110,Enoch L. Johnson,Gangster,4.542,3.583,4.375,2.208,4.0
111,Ernesto Fonseca Carrillo,Druglord,3.542,2.292,4.167,2.292,3.833
112,Eugen Weidmann,SerialKiller,2.958,2.375,4.292,3.125,4.333
113,Fabio Ochoa Vásquez,Druglord,3.875,2.083,4.458,2.292,3.875
114,Fanny Kaplan,Terrorist,2.875,2.917,4.083,3.25,4.208
115,Fayez Banihammad,Terrorist,2.836,3.273,4.023,2.811,3.538
116,Ferdinand Marcos,Dictator,4.458,2.5,4.917,1.667,4.417
117,Fidel Castro,Dictator,4.5,2.167,5.0,1.5,4.25
118,Francesco Di Carlo,Druglord,3.542,3.958,4.167,2.75,4.083
119,Francisco Franco,Dictator,3.833,2.958,4.875,2.042,3.5
120,Francisco Javier López Peña,Terrorist,3.875,4.0,4.5,2.625,4.125
121,Frank Capone,Gangster,3.875,3.208,4.125,2.375,3.958
122,Frank Cullotta,Gangster,4.042,2.125,4.5,2.208,3.917
123,Frank James,Gangster,3.333,3.458,4.167,2.333,4.0
124,Frank Lucas,Druglord,3.917,2.958,4.458,1.958,4.125
125,Frank Scalice,Gangster,4.083,2.083,4.375,2.25,3.917
126,František Mrázek,Gangster,3.708,3.5,4.417,2.5,4.083
127,François Marcantoni,Gangster,3.708,3.5,4.125,2.042,4.208
128,Fred West,SerialKiller,3.389,1.667,3.694,3.111,3.411
129,Fritz Honka,SerialKiller,1.542,1.875,4.083,4.25,2.958
130,Fulgencio Batista,Dictator,3.917,2.167,4.625,2.333,3.708
131,Gaetano Reina,Gangster,3.667,3.333,4.208,2.417,4.0
132,George Jung,Druglord,4.5,2.708,4.458,1.917,4.542
133,Georgios Papadopoulos,Dictator,4.0,3.667,4.375,2.5,3.917
134,Gerlando Alberti,Gangster,3.0,2.208,4.25,2.208,3.875
135,Gilberto Rodríguez Orejuela,Druglord,4.333,1.917,4.625,1.875,4.042
136,Gonzalo Gaviria,Druglord,4.25,3.75,4.167,2.625,4.042
137,"Greg ""Cadillac"" Anderson",Druglord,4.167,3.583,4.25,2.333,3.875
138,Griselda Blanco,Druglord,4.75,1.167,4.917,2.917,4.792
139,Gudrun Ensslin,Terrorist,4.071,1.917,4.833,3.833,4.917
140,H. H. Holmes,SerialKiller,4.292,1.389,4.75,1.292,4.583
141,Hagop Hagopian,Terrorist,3.208,3.792,4.125,2.917,4.125
142,Harold Shipman,SerialKiller,2.633,1.467,4.5,2.496,4.173
143,Henri Désiré Landru,SerialKiller,4.042,1.542,4.542,2.375,4.625
144,Henry Hill,Druglord,4.625,2.042,4.458,3.292,4.417
145,Henry Lee Lucas,SerialKiller,2.208,2.0,3.75,3.375,4.155
146,Herbert Mullin,SerialKiller,3.056,1.556,4.048,4.222,4.778
147,Heriberto Lazcano Lazcano,Druglord,3.236,2.477,4.394,2.769,3.542
148,Hiroshi Maeue,SerialKiller,1.333,2.0,3.667,3.5,3.583
149,Horst Söhnlein,Terrorist,3.0,3.333,4.125,2.75,3.958
150,Hosni Mubarak,Dictator,3.667,2.0,4.792,1.833,3.083
151,Howard Marks,Druglord,3.667,4.042,4.208,2.417,4.083
