,Name,source,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
0,A. T. Ariyaratne,RM,3.833,4.208,4.375,2.25,4.333
1,A.H.M. Noman Khan,RM,3.5,4.042,4.292,2.75,4.167
2,Abdon Nababan,RM,3.833,4.083,4.375,2.333,3.958
3,Abdul Razak Hussein,RM,3.5,3.875,4.292,2.667,3.708
4,Abdul Samad Ismail,RM,3.375,3.75,4.042,2.917,3.875
5,Abdul Sattar Edhi,RM,3.458,4.542,4.917,2.083,4.292
6,Abdullah Abu Sayeed,RM,3.542,3.875,4.125,3.042,4.167
7,Abdurrahman Wahid,RM,4.0,4.042,4.125,2.292,4.042
8,Abel Muzorewa,UNHR,3.667,3.875,3.833,2.625,3.708
9,Abiy Ahmed Ali,NPP,3.75,3.833,4.375,2.375,3.792
10,Adam Łopatka,UNHR,3.417,3.75,4.0,2.75,4.083
11,Adeebul Hasan Rizvi,RM,3.708,4.0,4.083,2.792,4.167
12,Adolfo Pérez Esquivel,NPP,3.792,4.292,4.5,2.25,4.167
13,Ahmad Syafi'i Maarif,RM,3.75,4.0,4.292,2.417,3.958
14,Akhtar Hameed Khan,RM,3.958,4.083,4.583,2.292,4.208
15,Akira Kurosawa,RM,3.167,3.917,4.333,2.375,5.0
16,Al Gore,NPP,3.792,4.0,4.542,2.375,4.417
17,Albert John Mvumbi Luthuli,NPP,3.958,4.0,4.542,2.25,4.083
18,Albert Schweitzer,NPP,4.042,4.417,4.625,2.375,4.75
19,Ales Bialiatski,NPP,3.917,4.0,4.667,2.542,4.375
20,Alfonso García Robles,NPP,3.333,4.083,4.333,2.5,4.125
21,Alfred Hermann Fried,NPP,3.333,3.958,4.125,2.375,4.042
22,Ali Sadikin,RM,3.75,3.917,4.167,2.917,4.0
23,Aloysius Schwartz,RM,3.208,3.875,4.042,3.083,3.75
24,Alva Myrdal,NPP,4.0,4.0,4.5,2.167,4.208
25,Ambrosius Ruwindrijarto,RM,3.667,3.875,4.5,2.417,4.125
26,Amitabha Chowdhury,RM,3.458,3.875,3.917,2.833,4.167
