,Name,source,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
0,50 Cent,Entrepreneur,4.333,3.186,4.167,1.792,3.917
1,A. A. Milne,Author,3.167,4.0,4.292,2.375,4.833
2,Abdelkader El Djezairi,Scientist,3.792,4.0,4.667,2.125,4.292
3,Abraham Lincoln,HoS,3.667,4.0,4.458,2.208,4.25
4,Ada Yonath,Scientist,3.958,4.042,4.667,2.167,4.292
5,Adele,Singer,4.042,3.917,4.458,3.375,4.792
6,Agnez Mo,Actor,4.5,4.0,4.833,1.958,5.0
7,Akbar Hashemi Rafsanjani,Entrepreneur,4.0,3.208,4.333,2.0,4.0
8,Akon,Entrepreneur,3.833,3.792,4.25,2.625,4.25
9,Akshay Kumar,Actor,4.5,4.0,4.708,1.625,4.292
10,Alain Badiou,Scientist,3.583,3.792,4.25,2.375,4.792
11,Alberto Santos-Dumont,Scientist,4.167,4.042,4.542,2.25,4.708
12,Alexander Friedmann,Scientist,3.625,3.917,4.208,2.542,4.25
13,Alexander Hamilton,HoS,4.75,2.542,5.0,3.375,4.833
14,Alexander Pushkin,Author,4.0,3.75,4.292,2.5,5.0
15,Alia Bhatt,Actor,4.292,4.0,4.5,2.208,4.792
16,Alla Pugacheva,Entrepreneur,4.5,3.833,4.5,2.417,5.0
17,Amin Maalouf,Author,4.0,4.0,4.458,2.333,4.792
18,Anastacia,Author,3.125,3.792,4.042,3.292,4.167
19,Andre Geim,Scientist,3.667,3.958,4.5,2.125,4.708
20,Andrea M. Ghez,Scientist,3.917,4.0,4.5,2.292,4.208
21,Andrea Sestini Hlaváčková,Athlete,3.958,4.0,4.042,2.542,4.042
22,Andrew Carnegie,Entrepreneur,4.583,4.083,5.0,1.833,4.375
23,Andy Warhol,Author,3.917,3.625,4.292,2.708,5.0
24,Angelina Jolie,Actor,4.292,3.917,4.708,2.125,5.0
25,Anggun,Actor,3.75,4.0,4.333,2.5,4.792
26,Anna Akhmatova,Author,3.375,3.75,4.167,3.042,4.833
27,Anna Netrebko,Actor,4.583,4.0,4.667,1.958,5.0
28,Aristotle Onassis,Entrepreneur,4.625,2.375,4.917,1.708,4.25
29,Arnold Schwarzenegger,Actor,4.708,4.0,5.0,1.167,4.458
30,Asif Ali Zardari,Entrepreneur,4.042,2.458,4.25,1.958,3.958
31,Ayaan Hirsi Ali,Scientist,4.0,2.917,4.792,1.958,4.292
32,Aziz Sancar,Scientist,3.458,4.0,4.625,2.25,4.0
33,Bamir Topi,Scientist,3.625,4.0,4.292,2.25,3.875
34,Barbora Strýcová,Athlete,4.167,4.0,4.333,2.5,4.0
35,Barry Bonds,Athlete,3.542,3.417,4.708,1.917,4.042
36,Benjamin Constant,Scientist,3.708,3.917,4.208,2.417,4.542
37,Benjamin List,Scientist,3.75,3.875,4.25,2.417,4.208
38,Benoit Mandelbrot,Scientist,3.25,3.792,4.25,2.542,4.75
39,Bernard Hinault,Athlete,4.0,4.0,5.0,1.542,4.125
40,Bernardo Bertolucci,Author,4.0,3.875,3.958,2.75,5.0
41,Betty White,Author,4.583,4.333,4.542,2.125,4.583
42,Beyoncé,Actor,4.5,4.0,5.0,1.792,5.0
43,Bill Clinton,HoS,4.625,4.0,4.5,2.042,4.25
44,Bill Gates,Entrepreneur,3.917,4.0,4.75,2.0,4.458
45,Billie Eilish,Singer,2.458,3.0,4.625,4.125,5.0
46,Billie Holiday,Author,4.292,3.625,4.542,3.75,5.0
47,Bob Dylan,Actor,3.042,3.625,3.75,2.75,5.0
48,Bob Marley,Singer,4.542,4.5,4.792,1.417,5.0
49,Bono,Entrepreneur,4.5,3.917,4.625,2.25,5.0
50,Brad Pitt,Actor,4.083,4.0,4.5,2.0,4.417
51,Britney Spears,Singer,4.583,4.083,4.667,3.875,5.0
