,Name,source,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
0,50 Cent,Entrepreneur,3.49,3.324,3.13,2.667,3.192
1,A. A. Milne,Author,2.823,3.269,3.278,2.375,3.167
2,Abdelkader El Djezairi,Scientist,2.635,3.028,3.028,2.542,3.142
3,Abraham Lincoln,HoS,2.833,2.991,3.306,2.75,3.075
4,Ada Yonath,Scientist,3.229,3.194,3.046,2.74,3.083
5,Adele,Singer,3.198,2.917,3.074,2.677,3.1
6,Adolf Hitler,HoS,3.0,3.0,3.278,2.438,2.9
7,Agnez Mo,Actor,3.125,2.944,3.157,2.76,2.875
8,Akbar Hashemi Rafsanjani,Entrepreneur,2.812,3.13,2.954,2.792,2.908
9,Akebono Tarō,Athlete,2.833,3.065,2.87,2.906,2.725
10,Akon,Entrepreneur,2.865,3.176,3.389,2.865,2.858
11,Akshay Kumar,Actor,2.844,3.241,3.639,2.844,2.925
12,Al Pacino,Actor,2.885,3.167,3.019,2.833,3.0
13,Alain Badiou,Scientist,3.146,3.241,2.981,2.583,2.967
14,Alain Delon,Actor,3.115,3.13,3.306,2.677,2.992
15,Alberto Santos-Dumont,Scientist,3.073,3.13,3.352,2.938,3.167
16,Alexander Friedmann,Scientist,3.083,3.389,3.287,2.625,2.925
17,Alexander Hamilton,HoS,3.021,3.056,3.083,2.573,3.1
18,Alexander Pushkin,Author,3.073,3.037,3.333,2.958,2.942
19,Alfred Lyttelton,Athlete,2.99,3.139,2.963,2.938,2.825
20,Alia Bhatt,Actor,2.802,3.269,2.889,2.76,2.825
21,Alice Bah Kuhnke,Athlete,2.844,3.102,3.167,2.458,3.025
22,Alla Pugacheva,Entrepreneur,3.25,2.991,3.315,2.583,2.717
23,Amin Maalouf,Author,3.333,3.231,3.139,3.167,3.208
24,Amitabh Bachchan,Actor,2.875,3.315,3.083,2.927,3.217
25,Ana Mendieta,Athlete,2.75,2.926,3.269,2.448,3.4
26,Anastacia,Author,3.125,3.093,3.074,2.875,2.975
27,Anders Behring Breivik,Entrepreneur,2.5,2.722,3.333,4.0,3.25
28,Andre Geim,Scientist,3.094,2.861,3.315,2.812,3.15
