,Name,source,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
0,2 Pistols,Druglord,3.521,3.361,3.25,3.073,3.558
1,Abdelhamid Abaaoud,Terrorist,3.323,3.454,3.324,3.188,3.783
2,Abdolmalek Rigi,Terrorist,3.292,3.296,3.296,3.0,3.6
3,Abdulaziz al-Omari,Terrorist,3.333,3.296,3.074,2.865,3.633
4,Abdullah Ahmed Abdullah,Terrorist,3.573,3.176,3.389,2.844,3.283
5,Abner Zwillman,Gangster,3.427,3.213,3.074,3.229,3.708
6,Abu Ali al-Anbari,Terrorist,3.708,3.306,3.407,3.073,3.8
7,Abu Bakr al-Baghdadi,Terrorist,3.562,3.157,3.296,3.083,3.65
8,Abu Muslim al-Turkmani,Terrorist,3.115,3.278,3.222,2.917,3.442
9,Abu Qatada,Terrorist,3.479,3.185,3.352,2.844,3.642
10,Abu Salem,Gangster,3.573,3.259,3.556,3.052,3.558
11,Abu Suleiman al-Naser,Terrorist,3.177,3.352,3.176,3.125,3.708
12,Abu Waheeb,Terrorist,3.365,3.352,3.389,2.917,3.725
13,Adolf Hitler,Dictator,3.594,3.296,3.417,3.042,3.992
14,Adolfo Constanzo,Druglord,3.375,3.241,3.028,2.729,3.775
15,Ahmad Suradji,SerialKiller,3.375,3.056,3.472,3.01,3.792
16,Ahmed al-Nami,Terrorist,3.479,3.324,3.491,2.823,3.683
17,Aileen Wuornos,SerialKiller,3.281,3.157,3.148,2.917,3.725
18,Akmal Shaikh,Druglord,3.427,3.037,3.389,3.219,4.025
19,Al Capone,Gangster,3.656,3.315,3.667,3.135,3.867
20,Albert Anastasia,Gangster,3.562,3.481,3.657,3.021,3.892
21,Albert Fish,SerialKiller,3.646,3.287,3.111,2.99,3.783
22,Alberto Franceschini,Terrorist,3.292,3.333,3.417,3.073,3.758
23,Alexander Pichushkin,SerialKiller,3.312,3.231,3.528,2.979,3.642
24,Alexandros Giotopoulos,Terrorist,3.604,3.25,3.444,2.771,3.817
25,Alfredo Stroessner,Dictator,3.208,3.204,3.519,3.083,3.833
