,Name,source,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
0,A. T. Ariyaratne,RM,3.229,3.111,3.426,2.896,3.525
1,A.H.M. Noman Khan,RM,3.229,3.537,3.231,2.833,3.883
2,Abdon Nababan,RM,3.417,3.241,3.222,3.01,3.383
3,Abdul Razak Hussein,RM,3.229,3.028,3.37,2.844,3.717
4,Abdul Samad Ismail,RM,3.531,3.296,3.602,3.25,3.608
5,Abdul Sattar Edhi,RM,3.531,3.315,3.444,2.938,3.5
6,Abdullah Abu Sayeed,RM,3.312,3.056,3.269,3.021,3.775
7,Abdurrahman Wahid,RM,3.312,3.102,3.454,3.177,3.658
8,Abel Muzorewa,UNHR,3.26,3.389,3.056,3.021,3.625
9,Abiy Ahmed Ali,NPP,3.365,3.398,3.491,3.135,3.958
10,Adam Łopatka,UNHR,3.312,3.426,3.435,3.396,3.767
11,Adeebul Hasan Rizvi,RM,3.115,3.157,3.333,2.792,3.767
12,Adolfo Pérez Esquivel,NPP,3.073,3.306,3.537,3.094,3.65
13,Ahmad Syafi'i Maarif,RM,3.042,3.222,3.269,3.177,3.467
14,Akhtar Hameed Khan,RM,3.229,3.352,3.407,2.812,3.85
15,Akira Kurosawa,RM,3.583,3.546,3.519,2.865,3.75
16,Al Gore,NPP,3.552,3.5,3.546,2.99,3.967
17,Albert John Mvumbi Luthuli,NPP,3.375,3.12,3.38,3.115,3.475
18,Albert Schweitzer,NPP,3.635,3.435,3.491,2.76,3.908
19,Ales Bialiatski,NPP,3.406,3.38,3.019,3.052,3.6
20,Alfonso García Robles,NPP,3.281,3.259,3.454,3.021,3.583
21,Alfred Hermann Fried,NPP,3.635,3.472,3.37,2.885,3.883
22,Alfredo Bengzon,RM,3.448,3.407,3.463,2.812,3.725
23,Ali Sadikin,RM,3.5,3.139,3.343,2.927,4.067
24,Aloysius Schwartz,RM,3.469,3.5,3.213,3.104,3.667
25,Alva Myrdal,NPP,3.24,3.398,3.398,2.896,3.442
26,Ambrosius Ruwindrijarto,RM,3.24,3.111,3.528,2.854,3.408
27,Amitabha Chowdhury,RM,3.573,3.287,3.213,2.844,3.725
28,Anand Panyarachun,RM,3.458,3.37,3.407,2.844,3.575
29,Ananda Galappatti,RM,3.625,3.315,3.389,2.823,3.583
30,Andrei Sakharov,NPP,3.521,3.306,3.222,3.021,3.625
31,Angel Alcala,RM,3.427,3.204,3.667,2.979,3.858
