,Name,source,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
0,2 Pistols,Druglord,3.583,3.167,4.458,2.917,4.308
1,Abdelhamid Abaaoud,Terrorist,2.591,1.583,4.0,3.591,3.292
2,Abdolmalek Rigi,Terrorist,3.042,3.125,4.167,3.333,3.708
3,Abdulaziz al-Omari,Terrorist,3.0,3.542,4.583,2.875,3.792
4,Abdullah Ahmed Abdullah,Terrorist,3.042,3.292,4.167,3.125,4.292
5,Abner Zwillman,Gangster,3.792,3.25,4.833,2.458,4.208
6,Abu Ali al-Anbari,Terrorist,2.75,3.0,4.833,2.583,3.583
7,Abu Bakr al-Baghdadi,Terrorist,1.936,2.333,4.542,3.045,2.75
8,Abu Muslim al-Turkmani,Terrorist,2.167,3.125,4.833,2.583,2.625
9,Abu Qatada,Terrorist,3.015,3.167,4.333,3.083,4.042
10,Abu Salem,Gangster,2.875,3.292,4.458,2.917,4.083
11,Abu Suleiman al-Naser,Terrorist,2.958,3.375,4.333,2.75,3.917
12,Adolf Hitler,Dictator,2.125,1.458,4.917,3.375,4.519
13,Adolfo Constanzo,Druglord,2.875,2.75,4.417,3.125,4.583
14,Ahmed al-Nami,Terrorist,2.958,3.625,4.458,2.667,4.083
15,Aileen Wuornos,SerialKiller,2.875,1.583,3.708,4.708,3.042
16,Akmal Shaikh,Druglord,3.0,3.417,3.792,3.083,4.083
17,Al Capone,Gangster,4.417,2.083,4.542,2.833,3.708
18,Albert Anastasia,Gangster,3.375,3.167,4.667,2.875,3.958
19,Albert Fish,SerialKiller,2.0,2.75,4.167,3.5,3.958
20,Alberto Franceschini,Terrorist,2.792,3.458,4.458,3.333,4.458
21,Alexander Pichushkin,SerialKiller,3.375,1.708,4.75,3.25,4.375
22,Alfredo Stroessner,Dictator,2.917,2.167,4.833,2.25,2.958
23,Amado Carrillo ( el señor de los cielos),Druglord,3.833,2.625,4.958,2.292,4.0
24,Amelia Dyer,SerialKiller,2.875,2.792,3.875,3.708,3.75
25,An Jung-geun,Terrorist,3.042,3.5,4.917,2.875,4.75
26,Anastasia Bitsenko,Terrorist,2.875,3.583,4.667,3.167,4.542
27,Anastasio Somoza Debayle,Dictator,4.042,2.583,4.75,2.625,2.625
28,Anatoly Onoprienko,SerialKiller,1.125,1.542,4.167,3.0,2.958
29,Anders Behring Breivik,Terrorist,1.591,1.545,4.75,2.875,2.818
30,Andreas Baader,Terrorist,2.792,2.125,4.042,3.875,4.667
31,Andrew Chan,Druglord,3.125,3.458,4.292,2.917,4.208
32,Andrew Cunanan,SerialKiller,4.5,2.25,3.875,3.792,4.292
33,Andréi Chikatilo,SerialKiller,1.708,1.5,3.875,4.083,3.292
34,Angelo Bruno,Gangster,3.125,3.375,4.625,2.917,4.0
35,Anthony Casso,Druglord,3.417,2.25,4.708,3.042,3.75
36,Anthony Corallo,Gangster,2.542,3.25,4.5,2.833,3.583
37,Anthony Spilotro,Gangster,3.5,2.708,4.917,3.333,4.208
38,António Sampaio da Nóvoa,Terrorist,3.333,4.042,4.792,2.542,4.625
39,António de Oliveira Salazar,Dictator,1.292,2.833,4.958,2.75,2.458
40,Aquilino Ribeiro,Terrorist,2.958,3.458,4.5,2.917,4.833
41,Arturo Beltrán Leyva,Druglord,3.5,2.417,4.75,2.833,3.625
42,Arturo Guzmán Decena,Druglord,2.917,3.042,4.958,3.0,3.75
43,Aslan Usoyan,Gangster,2.958,3.333,4.25,2.792,4.0
