,Name,source,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
0,A. T. Ariyaratne,RM,3.625,4.333,4.875,2.208,4.542
1,A.H.M. Noman Khan,RM,3.0,3.75,4.583,2.667,3.875
2,Abdon Nababan,RM,3.417,3.375,4.25,2.875,4.208
3,Abdul Razak Hussein,RM,3.167,3.625,4.542,2.583,3.125
4,Abdul Samad Ismail,RM,2.958,3.5,4.333,3.167,4.375
5,Abdul Sattar Edhi,RM,3.25,4.583,5.0,2.167,3.042
6,Abdullah Abu Sayeed,RM,3.167,3.667,4.25,2.833,4.625
7,Abdurrahman Wahid,RM,3.458,3.75,4.125,2.542,4.292
8,Abel Muzorewa,UNHR,3.25,3.625,4.125,2.75,4.125
9,Abiy Ahmed Ali,NPP,3.583,4.417,4.792,2.208,4.667
10,Adam Łopatka,UNHR,3.167,3.5,4.458,2.417,4.625
11,Adeebul Hasan Rizvi,RM,3.042,3.583,4.542,2.5,4.0
12,Adolfo Pérez Esquivel,NPP,2.875,4.125,4.875,2.167,4.875
13,Ahmad Syafi'i Maarif,RM,3.375,4.208,4.458,2.375,4.208
14,Akhtar Hameed Khan,RM,3.542,3.875,4.792,2.583,4.167
15,Akira Kurosawa,RM,2.042,3.458,4.917,2.542,5.0
16,Al Gore,NPP,3.125,4.208,5.0,2.375,4.417
17,Albert John Mvumbi Luthuli,NPP,3.5,4.417,4.958,2.625,4.375
18,Albert Schweitzer,NPP,3.0,4.333,4.833,2.542,4.875
19,Ales Bialiatski,NPP,2.458,3.625,4.958,3.375,4.208
20,Alfonso García Robles,NPP,2.75,4.458,4.958,2.0,3.542
21,Alfred Hermann Fried,NPP,2.208,4.5,4.833,2.75,4.75
22,Ali Sadikin,RM,2.958,3.542,4.625,3.0,4.167
23,Aloysius Schwartz,RM,3.167,3.208,4.5,3.25,3.667
24,Alva Myrdal,NPP,2.625,4.167,4.833,2.708,4.333
25,Ambrosius Ruwindrijarto,RM,3.5,4.042,4.625,2.375,4.583
26,Amitabha Chowdhury,RM,3.167,3.542,4.458,3.125,4.042
27,Anand Panyarachun,RM,3.208,3.958,4.792,2.125,4.167
28,Ananda Galappatti,RM,3.167,3.542,3.667,2.75,4.125
29,Andrei Sakharov,NPP,2.292,3.625,4.708,3.167,4.667
