,Name,source,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
0,50 Cent,Entrepreneur,4.542,3.125,4.708,2.083,4.5
1,A. A. Milne,Author,2.875,3.583,4.417,3.042,4.875
2,Abdelkader El Djezairi,Scientist,2.875,3.333,4.167,2.833,4.542
3,Abraham Lincoln,HoS,2.917,4.208,5.0,2.833,4.417
4,Ada Yonath,Scientist,2.792,3.917,4.917,2.333,4.292
5,Adele,Singer,3.125,3.5,4.375,3.125,4.792
6,Agnez Mo,Actor,4.542,3.917,4.917,2.542,5.0
7,Akbar Hashemi Rafsanjani,Entrepreneur,3.5,3.542,4.708,2.542,3.792
8,Akon,Entrepreneur,3.667,3.75,4.375,3.0,4.583
9,Akshay Kumar,Actor,3.583,3.458,4.625,2.667,3.75
10,Alain Badiou,Scientist,2.625,3.25,4.25,3.083,4.875
11,Alberto Santos-Dumont,Scientist,4.458,3.875,4.917,2.958,4.625
12,Alexander Friedmann,Scientist,2.818,3.5,4.583,3.083,4.625
13,Alexander Hamilton,HoS,4.458,3.833,5.0,3.375,4.833
14,Alexander Pushkin,Author,3.917,3.542,4.375,3.042,5.0
15,Alia Bhatt,Actor,4.417,4.083,4.625,2.625,4.875
16,Alla Pugacheva,Entrepreneur,4.708,3.708,4.75,2.75,5.0
17,Amin Maalouf,Author,2.917,3.75,4.5,2.875,4.875
18,Anastacia,Author,3.292,3.375,4.583,3.292,4.333
19,Andre Geim,Scientist,2.75,3.5,4.833,2.542,3.917
20,Andrea M. Ghez,Scientist,2.875,3.583,4.875,2.708,4.583
21,Andrea Sestini Hlaváčková,Athlete,4.083,4.125,4.917,2.208,3.667
22,Andrew Carnegie,Entrepreneur,4.25,3.833,5.0,1.875,4.292
23,Andy Warhol,Author,2.875,2.958,3.333,3.083,5.0
24,Angelina Jolie,Actor,3.542,4.0,4.958,2.583,5.0
25,Anggun,Actor,3.042,3.458,4.0,2.917,4.583
26,Anna Akhmatova,Author,1.75,3.208,4.542,3.958,5.0
27,Anna Netrebko,Actor,4.542,3.958,4.875,2.417,5.0
28,Aristotle Onassis,Entrepreneur,4.5,3.083,4.958,2.333,4.583
29,Arnold Schwarzenegger,Actor,4.833,3.958,5.0,1.625,4.417
30,Asif Ali Zardari,Entrepreneur,4.167,3.167,4.0,2.792,3.667
31,Ayaan Hirsi Ali,Scientist,3.0,3.208,4.75,2.542,3.375
32,Aziz Sancar,Scientist,2.417,3.833,5.0,2.583,2.417
33,Bamir Topi,Scientist,3.208,3.5,4.458,2.75,4.208
34,Barbora Strýcová,Athlete,4.333,3.625,4.833,3.458,3.875
35,Barry Bonds,Athlete,3.708,3.125,5.0,2.417,4.0
36,Benjamin Constant,Scientist,3.167,3.458,4.417,2.5,4.25
37,Benjamin List,Scientist,3.625,4.042,4.792,2.25,4.708
38,Benoit Mandelbrot,Scientist,2.333,3.583,4.875,2.708,4.833
39,Bernard Hinault,Athlete,3.458,3.5,5.0,2.083,3.083
40,Bernardo Bertolucci,Author,3.417,3.542,4.292,2.75,5.0
41,Betty White,Author,4.75,4.083,4.708,1.917,4.833
42,Beyoncé,Actor,4.792,4.167,5.0,1.75,5.0
43,Bill Clinton,HoS,4.583,4.0,4.708,2.208,4.5
44,Bill Gates,Entrepreneur,3.167,3.958,5.0,2.125,3.833
45,Billie Eilish,Singer,2.125,3.292,4.125,3.917,5.0
46,Billie Holiday,Author,2.667,3.458,4.542,4.0,5.0
47,Bob Dylan,Actor,2.333,3.25,4.0,2.833,5.0
48,Bob Marley,Singer,4.375,4.542,4.625,2.0,4.958
49,Bono,Entrepreneur,4.292,3.917,4.792,2.917,4.958
50,Brad Pitt,Actor,3.917,3.75,4.583,2.542,4.625
51,Britney Spears,Singer,4.458,3.583,4.75,3.583,5.0
52,Brock Lesnar,Athlete,2.792,3.0,5.0,1.667,1.958
53,Bruce Beutler,Scientist,2.583,3.625,4.958,2.875,3.25
54,Bruce Lee,Actor,4.083,4.292,5.0,1.458,4.833
55,Bruno Mars,Singer,4.625,3.917,4.708,2.375,4.875
56,Buckminster Fuller,Scientist,2.833,4.417,5.0,2.208,4.917
57,Caitlyn Jenner,Athlete,4.25,3.708,4.542,2.792,4.625
58,Camillo Golgi,Scientist,2.125,3.708,4.917,2.75,3.75
59,Cardi B,Singer,5.0,3.375,4.625,3.417,4.958
60,Carl Friedrich Gauss,Scientist,2.167,3.625,5.0,2.208,4.25
61,Carl Gustaf Emil Mannerheim,Author,2.333,3.292,4.958,2.417,3.458
62,Carlos Slim,Entrepreneur,2.542,3.667,5.0,1.667,3.375
63,Cecil Rhodes,Entrepreneur,4.0,3.167,4.958,2.333,3.917
64,Charles Barkley,Author,4.792,3.042,4.375,2.625,3.292
65,Charles Bukowski,Author,2.708,1.792,1.792,3.833,4.875
66,Charles Dickens,Author,3.167,3.583,4.917,2.792,5.0
67,Charles III,HoS,2.792,3.875,4.375,2.917,4.083
68,Charles III of the United Kingdom,Entrepreneur,2.792,3.917,4.625,2.583,4.458
69,Charles K. Kao,Scientist,2.375,3.958,4.833,2.292,4.417
70,Charlie Chaplin,Actor,1.917,4.042,4.875,2.208,5.0
71,Chien-Shiung Wu,Scientist,2.333,3.333,5.0,2.667,3.958
72,Chinua Achebe,Author,2.583,3.375,4.625,2.875,5.0
73,Chris Brown,Singer,3.583,3.667,4.542,2.708,4.667
74,Christa Wolf,Author,2.375,3.542,4.625,2.917,4.792
75,Conor McGregor,Athlete,5.0,3.042,5.0,2.458,4.292
76,Cristiano Ronaldo,Athlete,4.542,3.833,5.0,2.0,3.375
77,Cyril Ramaphosa,Entrepreneur,3.75,3.917,4.792,2.333,3.875
78,Dana Zátopková,Athlete,3.708,3.958,4.958,2.25,3.875
79,Daniel Kahneman,Author,2.583,3.792,4.583,2.792,4.375
80,Daniel Kolář,Athlete,3.125,3.667,4.542,2.75,4.25
81,Dave Bautista,Athlete,3.958,3.875,4.958,1.958,3.708
82,David Limberský,Athlete,3.792,3.625,4.583,2.292,2.75
83,Debbie Reynolds,Entrepreneur,4.708,4.083,4.958,2.583,5.0
84,"Diana, Princess of Wales",HoS,4.208,4.208,4.917,3.917,4.708
85,Dick Fosbury,Athlete,2.917,3.958,4.75,2.208,4.625
86,Diego Maradona,Actor,4.75,3.292,4.333,3.167,4.667
87,Dominik Hašek,Athlete,2.875,3.542,4.958,3.042,4.083
