,Name,source,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
0,2 Pistols,Druglord,4.021,3.259,3.62,2.781,3.658
1,Abdelhamid Abaaoud,Terrorist,3.755,1.66,3.194,3.342,3.206
2,Abdolmalek Rigi,Terrorist,3.24,2.148,3.602,3.25,3.233
3,Abdulaziz al-Omari,Terrorist,3.193,3.379,3.926,2.728,3.448
4,Abdullah Ahmed Abdullah,Terrorist,2.938,3.046,3.954,2.819,3.442
5,Abner Zwillman,Gangster,3.698,2.231,3.907,2.917,3.242
6,Abu Ali al-Anbari,Terrorist,2.972,2.269,3.676,2.731,3.148
7,Abu Bakr al-Baghdadi,Terrorist,3.25,1.484,3.95,2.676,2.698
8,Abu Muslim al-Turkmani,Terrorist,3.26,3.269,4.028,2.542,3.558
9,Abu Qatada,Terrorist,2.729,2.237,3.733,2.903,3.275
10,Abu Salem,Gangster,3.354,2.194,3.333,3.469,3.383
11,Abu Suleiman al-Naser,Terrorist,3.146,2.935,3.907,2.677,3.642
12,Abu Waheeb,Terrorist,3.396,2.657,3.713,2.667,3.383
13,Adolf Hitler,Dictator,3.835,1.375,4.276,3.214,3.112
14,Adolfo Constanzo,Druglord,4.281,1.602,3.704,3.281,4.342
15,Ahmad Suradji,SerialKiller,2.823,1.963,3.417,3.569,3.317
16,Ahmed al-Nami,Terrorist,2.729,3.224,3.843,3.1,3.142
17,Aileen Wuornos,SerialKiller,2.521,1.667,2.602,4.229,2.667
18,Akmal Shaikh,Druglord,3.224,3.731,3.593,3.521,3.842
19,Al Capone,Gangster,4.24,1.62,3.889,2.688,2.817
20,Albert Anastasia,Gangster,3.771,1.472,3.926,2.781,2.8
21,Albert Fish,SerialKiller,2.615,1.454,2.843,3.646,3.525
22,Alberto Franceschini,Terrorist,3.26,3.139,3.796,3.219,4.125
23,Alexander Pichushkin,SerialKiller,2.385,1.463,2.861,3.698,2.767
24,Alexandros Giotopoulos,Terrorist,3.208,2.611,3.713,3.117,4.1
25,Alfredo Stroessner,Dictator,2.99,2.13,4.139,2.708,2.633
26,Amado Carrillo ( el señor de los cielos),Druglord,3.51,1.954,4.231,2.375,3.225
27,Amelia Dyer,SerialKiller,2.552,1.88,2.963,3.667,2.717
28,An Jung-geun,Terrorist,3.5,3.648,4.287,2.625,4.008
29,Anastasia Bitsenko,Terrorist,3.531,4.019,4.074,2.667,4.442
30,Anastasio Somoza Debayle,Dictator,4.177,1.704,4.259,2.615,2.8
31,Anatoly Onoprienko,SerialKiller,3.0,1.231,2.935,3.733,2.917
32,Andreas Baader,Terrorist,3.865,1.546,3.25,3.646,4.158
33,Andrew Chan,Druglord,3.406,3.407,3.815,3.344,4.158
34,Andrew Cunanan,SerialKiller,4.219,1.426,2.426,4.062,4.475
35,Andréi Chikatilo,SerialKiller,2.479,1.48,2.66,3.944,2.709
36,Angelo Bruno,Gangster,3.406,3.12,4.046,2.448,3.3
37,Angie  Sanclemente,Druglord,3.729,4.167,4.278,2.542,4.55
38,Anthony Casso,Druglord,3.229,1.815,3.611,3.333,2.942
39,Anthony Corallo,Gangster,2.885,2.824,3.806,2.74,2.925
40,Anthony Spilotro,Gangster,3.656,1.731,3.611,3.375,3.158
41,Antonio Cárdenas Guillén,Druglord,3.198,2.251,3.759,3.026,3.117
42,António Sampaio da Nóvoa,Terrorist,3.625,4.194,4.009,2.619,4.317
43,António de Oliveira Salazar,Dictator,2.646,2.722,4.63,2.188,2.508
44,Aquilino Ribeiro,Terrorist,3.125,3.778,3.731,2.927,4.758
45,Arthur Shawcross,SerialKiller,2.542,1.648,2.685,3.726,2.808
46,Arturo Beltrán Leyva,Druglord,3.24,1.685,3.685,3.031,3.208
47,Arturo Guzmán Decena,Druglord,3.5,2.009,4.046,2.74,3.192
48,Aslan Usoyan,Gangster,3.469,2.806,3.963,2.729,3.825
49,Assata Shakur,Terrorist,3.562,3.731,3.981,2.677,4.325
50,Atique Ahmed,Gangster,3.49,3.713,3.722,2.875,3.942
51,Atiyah Abd al-Rahman,Terrorist,3.031,2.689,4.028,2.771,3.558
52,Augusto Pinochet,Dictator,2.958,1.963,4.556,2.307,2.3
53,Avraham Stern,Terrorist,3.469,2.63,4.074,3.24,3.992
