,Name,source,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
0,A. T. Ariyaratne,RM,3.646,3.769,3.713,2.583,3.875
1,A.H.M. Noman Khan,RM,3.594,3.537,3.731,2.802,3.817
2,Abdon Nababan,RM,3.521,3.565,3.657,2.823,3.75
3,Abdul Razak Hussein,RM,3.49,3.704,3.722,2.688,3.517
4,Abdul Samad Ismail,RM,3.552,3.315,3.63,2.812,3.725
5,Abdul Sattar Edhi,RM,3.354,3.972,3.917,2.542,3.442
6,Abdullah Abu Sayeed,RM,3.469,3.75,3.741,2.74,3.808
7,Abdurrahman Wahid,RM,3.51,3.556,3.491,2.812,3.758
8,Abel Muzorewa,UNHR,3.302,3.537,3.639,2.948,3.717
9,Abiy Ahmed Ali,NPP,3.583,3.731,3.796,2.615,3.783
10,Adam Łopatka,UNHR,3.5,3.509,3.769,2.812,3.733
11,Adeebul Hasan Rizvi,RM,3.562,3.546,3.75,2.708,3.792
12,Adolfo Pérez Esquivel,NPP,3.656,3.87,3.667,2.844,3.792
13,Ahmad Syafi'i Maarif,RM,3.479,3.481,3.769,2.812,3.792
14,Akhtar Hameed Khan,RM,3.479,3.528,3.796,2.635,3.85
15,Akira Kurosawa,RM,3.146,3.213,3.352,3.177,3.783
16,Al Gore,NPP,3.469,3.676,3.843,2.844,3.7
17,Albert John Mvumbi Luthuli,NPP,3.438,3.63,3.685,3.042,3.733
18,Albert Schweitzer,NPP,3.271,3.787,3.676,2.802,3.792
19,Ales Bialiatski,NPP,3.229,3.602,3.556,2.875,3.808
20,Alfonso García Robles,NPP,3.479,3.556,3.741,2.812,3.842
21,Alfred Hermann Fried,NPP,3.406,3.778,3.731,2.771,3.758
22,Alfredo Bengzon,RM,3.469,3.463,3.685,2.948,3.917
23,Ali Sadikin,RM,3.531,3.472,3.731,2.812,3.767
24,Aloysius Schwartz,RM,3.552,3.148,3.602,3.01,3.8
25,Alva Myrdal,NPP,3.479,3.657,3.685,2.75,3.908
26,Ambrosius Ruwindrijarto,RM,3.427,3.398,3.602,2.938,3.75
27,Amitabha Chowdhury,RM,3.552,3.593,3.722,2.635,3.817
28,Anand Panyarachun,RM,3.396,3.574,3.759,2.573,3.817
29,Ananda Galappatti,RM,3.542,3.583,3.556,2.812,3.767
30,Andrei Sakharov,NPP,3.25,3.676,3.63,2.833,3.858
31,Angel Alcala,RM,3.531,3.509,3.583,2.875,3.825
32,Angela Gomes,RM,3.698,3.546,3.759,2.812,3.892
33,Angelina Acheng Atyam,UNHR,3.542,3.685,3.685,3.125,3.9
34,Angkhana Neelaphaijit,RM,3.438,3.556,3.685,2.865,3.658
35,Aniceto Guterres Lopes,RM,3.594,3.361,3.676,2.917,3.725
36,Anna Šabatová,UNHR,3.615,3.537,3.657,2.865,3.733
37,Anshu Gupta,RM,3.635,4.083,3.917,2.552,3.992
38,Anton Soedjarwo,RM,3.625,3.556,3.694,2.844,3.858
39,Antonio Fortich,RM,3.667,3.417,3.75,2.906,3.842
40,Antonio Oposa,RM,3.49,3.676,3.852,2.75,3.908
41,Anwar Sadat,NPP,3.625,3.75,3.63,2.865,3.917
42,Aristide Briand,NPP,3.542,3.519,3.639,2.833,3.783
43,Arthur Henderson,NPP,3.542,3.685,3.648,2.823,3.667
44,Arturo Alcaraz,RM,3.604,3.565,3.639,2.927,3.783
45,Arun Shourie,RM,3.344,3.009,3.667,2.927,3.6
46,Aruna Roy,RM,3.562,3.639,3.741,2.719,3.808
47,Arvind Kejriwal,RM,3.708,3.796,3.87,2.646,3.75
48,Asma Jahangir,RM,3.438,3.565,3.648,2.979,3.6
49,Atmakusumah Astraatmadja,RM,3.552,3.583,3.528,2.74,3.825
50,Auguste Beernaert,NPP,3.438,3.5,3.713,2.854,3.775
51,Augustine Joung Kang,RM,3.542,3.38,3.62,2.958,3.783
52,Aung San Suu Kyi,NPP,3.302,3.454,3.685,2.812,3.85
53,Austen Chamberlain,NPP,3.167,3.565,3.574,2.812,3.567
54,B. C. Shekhar,RM,3.615,3.565,3.583,2.833,3.9
55,B. G. Verghese,RM,3.417,3.491,3.593,2.833,3.817
56,Baba Amte,RM,3.542,3.898,3.704,2.792,3.792
57,Banoo Jehangir Coyaji,RM,3.438,3.389,3.648,2.708,3.683
58,Barack Obama,NPP,3.396,3.731,3.824,2.562,3.658
59,Benazir Bhutto,UNHR,3.531,3.63,3.648,2.948,3.8
60,Benjamin Abadiano,RM,3.51,3.593,3.648,2.677,3.758
61,Benjamin Galstaun,RM,3.573,3.611,3.667,2.75,3.883
62,Bertha von Suttner,NPP,3.458,3.63,3.602,2.833,3.725
63,Betty Williams,NPP,3.656,3.546,3.824,2.812,3.858
64,Bezwada Wilson,RM,3.396,3.843,3.741,2.917,3.742
65,Bharat Koirala,RM,3.594,3.574,3.685,2.698,3.708
66,Bharat Vatwani,RM,3.656,3.898,4.009,2.656,4.042
67,Bienvenido Lumbera,RM,3.479,3.657,3.546,2.938,3.958
68,Bilquis Edhi,RM,3.469,3.898,3.861,2.719,3.667
69,Biram Dah Abeid,UNHR,3.719,3.778,3.722,2.917,3.775
70,Butet Manurung,RM,3.646,3.713,3.796,2.76,4.067
71,Carl von Ossietzky,NPP,3.167,3.435,3.481,3.104,3.75
72,Carlos Filipe Ximenes Belo,NPP,3.323,3.741,3.546,2.667,3.775
73,Carlos Saavedra Lamas,NPP,3.438,3.602,3.731,2.615,3.783
74,Carolyn Gomes,UNHR,3.5,3.759,3.806,2.76,3.867
75,Chamlong Srimuang,RM,3.542,3.713,3.926,2.531,3.833
76,Chandi Prasad Bhatt,RM,3.531,3.769,3.787,2.656,3.833
77,Chang Chun-ha,RM,3.479,3.407,3.648,2.854,3.658
78,Chang Kee-ryo,RM,3.469,3.306,3.731,2.917,3.775
79,Charles Albert Gobat,NPP,3.427,3.694,3.769,2.667,3.733
80,Charles G. Dawes,NPP,3.458,3.815,3.769,2.646,3.867
81,Chen Guangcheng,RM,3.573,3.796,3.852,2.979,4.092
82,Chen Shu-chu,RM,3.51,3.417,3.694,2.812,3.917
83,Cheng Yen,RM,3.333,3.815,3.741,2.698,3.725
84,Chintaman Dwarkanath Deshmukh,RM,3.438,3.398,3.444,2.823,3.725
85,Christian Lous Lange,NPP,3.448,3.667,3.639,2.812,3.925
86,Christopher Bernido,RM,3.615,4.037,4.056,2.417,4.125
87,Chung To,RM,3.573,3.491,3.685,2.885,3.775
88,Conchita Carpio-Morales,RM,3.583,3.63,3.843,2.781,3.775
89,Corazon Aquino,RM,3.469,3.722,3.935,2.667,3.658
90,Cordell Hull,NPP,3.521,3.667,3.704,2.948,3.617
91,Coretta Scott King,GPP,3.302,3.722,3.778,2.938,3.942
92,Cynthia Maung,RM,3.5,3.713,3.722,2.792,3.85
93,Dag Hammarskjöld,NPP,3.146,3.648,3.574,2.865,3.633
94,Dara Nusserwanji Khurody,RM,3.302,3.454,3.667,2.792,3.717
95,David Trimble,NPP,3.469,3.667,3.75,2.833,3.6
96,Deep Joshi,RM,3.719,3.574,3.713,2.771,3.85
97,Deng Pufang,UNHR,3.427,3.472,3.815,3.021,4.075
98,Denis Mukwege,NPP,3.51,3.898,3.741,2.812,3.775
99,Desmond Tutu,NPP,3.677,3.861,3.722,2.688,4.058
100,Dita Indah Sari,RM,3.552,3.472,3.722,2.76,3.958
101,Dmitry Muratov,NPP,3.469,3.491,3.657,3.094,3.667
102,Dominique Pire,NPP,3.333,3.926,3.815,2.667,3.792
103,Dorothy Stang,UNHR,3.333,4.12,3.806,3.146,3.933
104,Ediriweera Sarachchandra,RM,3.531,3.704,3.713,2.896,3.867
105,Eduardo Jorge Anzorena,RM,3.562,3.537,3.685,2.76,3.775
106,Edward Michael Law-Yone,RM,3.177,3.472,3.75,2.979,3.783
107,Eisaku Satō,NPP,3.396,3.435,3.852,2.833,3.642
108,Ela Bhatt,RM,3.708,3.944,3.824,2.573,3.883
109,Eleanor Roosevelt,UNHR,3.531,3.528,3.593,2.844,3.817
110,Elie Wiesel,NPP,3.219,3.426,3.333,3.24,3.458
111,Elihu Root,NPP,3.5,3.546,3.62,2.729,3.692
112,Ellen Johnson Sirleaf,NPP,3.625,3.806,3.769,2.656,3.883
113,Elsie Tu,RM,3.417,3.648,3.796,2.76,3.842
114,Emily Greene Balch,NPP,3.354,3.75,3.741,2.844,3.792
115,Erica-Irene Daes,UNHR,3.51,3.454,3.778,2.927,3.783
116,Ernesto Domingo,RM,3.656,3.667,3.657,2.76,3.842
117,Ernesto Teodoro Moneta,NPP,3.469,3.667,3.731,2.812,3.75
118,Estela Barnes de Carlotto,UNHR,3.552,3.685,3.667,2.885,3.692
119,Eugenia Apostol,RM,3.615,3.593,3.685,2.781,3.9
120,F. Sionil José,RM,3.49,3.25,3.611,3.094,3.608
121,F. W. de Klerk,NPP,3.083,3.426,3.62,2.833,3.325
122,Fazle Hasan Abed,RM,3.552,3.87,3.889,2.562,3.692
123,Fe del Mundo,RM,3.458,3.75,3.88,2.708,3.983
124,Fei Xiaotong,RM,3.438,3.463,3.648,2.833,3.717
125,Ferdinand Buisson,NPP,3.24,3.769,3.63,2.812,3.842
126,Firdausi Qadri,RM,3.375,3.657,3.481,2.854,3.667
127,Francisca Reyes-Aquino,RM,3.635,3.556,3.722,2.771,3.992
128,Frank B. Kellogg,NPP,3.469,3.741,3.75,2.781,3.808
129,Fredrik Bajer,NPP,3.76,3.694,3.722,2.75,3.767
130,Fridtjof Nansen,NPP,3.438,3.833,3.889,2.698,3.883
131,Frédéric Passy,NPP,3.438,3.722,3.676,2.75,3.867
132,Fu Qiping,RM,3.573,3.472,3.657,2.865,3.875
133,Fua Haripitak,RM,3.615,3.361,3.62,2.854,3.9
134,Fusae Ichikawa,RM,3.531,3.778,3.722,2.938,3.908
135,Ganesh Man Singh,UNHR,3.51,3.759,3.722,2.75,3.775
136,Gao Yaojie,RM,3.271,3.491,3.694,3.083,3.708
137,Genevieve Caulfield,RM,3.635,3.565,3.657,2.875,3.883
138,George Marshall,NPP,3.521,3.593,3.824,2.708,3.592
139,Gerhard Fischer,GPP,3.5,3.75,3.769,2.729,3.925
140,Gethsie Shanmugam,RM,3.427,3.602,3.602,2.792,3.858
141,Goh Keng Swee,RM,3.417,3.741,3.833,2.646,3.65
142,Gour Kishore Ghosh,RM,3.531,3.519,3.694,2.781,3.7
143,Grace Padaca,RM,3.615,3.741,3.861,2.771,3.867
144,Gus Borgeest,RM,3.458,3.398,3.685,3.031,3.85
145,Gustav Stresemann,NPP,3.333,3.63,3.556,2.896,3.583
146,HB Jassin,RM,3.604,3.435,3.62,2.917,3.892
147,Habiba Sarābi,RM,3.573,3.417,3.657,2.875,3.892
148,Hans Westenberg,RM,3.552,3.5,3.657,2.896,3.842
149,Harish Hande,RM,3.635,3.88,3.972,2.469,3.808
150,Harold Ray Watson,RM,3.604,3.491,3.694,2.823,3.808
151,Hasanain Juaini,RM,3.458,3.509,3.713,2.875,3.775
152,Hassib Ben Ammar,UNHR,3.562,3.417,3.667,2.823,3.717
153,Haydee Yorac,RM,3.542,3.546,3.806,2.792,3.917
154,Helen Kim,RM,3.656,3.509,3.676,2.75,3.933
155,Helen Suzman,UNHR,3.448,3.546,3.898,2.917,3.825
156,Henning Holck-Larsen,RM,3.594,3.583,3.898,2.698,3.9
157,Henri La Fontaine,NPP,3.417,3.593,3.667,2.802,3.917
