,Name,source,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
0,50 Cent,Entrepreneur,3.896,3.028,3.787,3.167,3.875
1,A. A. Milne,Author,3.312,3.565,3.38,2.938,3.858
2,Abdelkader El Djezairi,Scientist,3.562,3.491,3.731,2.781,3.733
3,Abraham Lincoln,HoS,3.333,3.407,3.722,2.948,3.6
4,Ada Yonath,Scientist,3.458,3.75,3.917,2.75,4.05
5,Adele,Singer,3.021,3.676,3.62,3.354,3.85
6,Agnez Mo,Actor,3.938,3.722,3.824,2.854,4.142
7,Akbar Hashemi Rafsanjani,Entrepreneur,3.354,3.537,3.676,2.906,3.608
8,Akebono Tarō,Athlete,3.5,3.491,3.75,2.781,3.792
9,Akon,Entrepreneur,3.771,3.472,3.593,2.875,3.917
10,Akshay Kumar,Actor,3.875,3.769,4.056,2.365,3.967
11,Al Pacino,Actor,3.771,3.167,3.639,3.229,3.908
12,Alain Badiou,Scientist,3.604,3.13,3.389,3.198,3.933
13,Alain Delon,Actor,3.281,3.25,3.639,3.021,3.892
14,Alberto Santos-Dumont,Scientist,3.76,3.722,3.741,2.708,4.117
15,Alexander Friedmann,Scientist,3.354,3.407,3.528,3.0,3.733
16,Alexander Hamilton,HoS,3.833,3.417,3.926,2.771,4.075
17,Alexander Pushkin,Author,3.458,3.315,3.398,3.083,3.908
18,Alfred Lyttelton,Athlete,3.5,3.565,3.667,2.771,3.725
19,Alia Bhatt,Actor,3.729,3.713,3.815,2.792,3.95
20,Alice Bah Kuhnke,Athlete,3.698,3.833,3.852,2.792,4.108
21,Alla Pugacheva,Entrepreneur,4.042,3.602,3.676,3.094,4.167
22,Amin Maalouf,Author,3.281,3.481,3.5,3.052,3.85
23,Amitabh Bachchan,Actor,3.74,3.731,3.926,2.573,4.117
24,Ana Mendieta,Athlete,2.979,3.259,3.306,3.073,3.917
25,Anastacia,Author,3.812,3.509,3.778,3.052,3.942
26,Andre Geim,Scientist,3.438,3.769,3.731,2.635,4.15
27,Andrea M. Ghez,Scientist,3.396,3.722,3.889,2.708,3.883
28,Andrea Sestini Hlaváčková,Athlete,3.625,3.843,3.787,2.74,3.767
29,Andrew Carnegie,Entrepreneur,3.406,3.546,4.028,2.719,3.875
30,Andrew Garfield,Actor,3.49,3.75,3.685,3.052,4.125
31,Andy Warhol,Author,3.365,3.148,3.259,3.208,3.933
32,Angelina Jolie,Actor,3.594,3.685,3.88,2.854,4.075
33,Anggun,Actor,3.688,3.731,3.815,2.688,4.083
34,Anna Akhmatova,Author,3.062,3.296,3.352,3.323,3.858
35,Anna Netrebko,Actor,3.833,3.722,3.898,2.729,4.108
36,Anton Tkáč,Athlete,3.698,3.611,3.731,2.771,3.883
37,Ariana Grande,Actor,3.708,4.046,3.954,3.01,4.308
38,Aristotle Onassis,Entrepreneur,3.448,3.398,3.759,2.854,3.942
39,Arkady Vorobyov,Athlete,3.51,3.324,3.611,2.948,3.792
40,Armen Sarkissian,Entrepreneur,3.479,3.63,3.954,2.562,3.883
41,Arnold Schwarzenegger,Actor,3.979,3.639,4.213,2.698,3.892
42,Asif Ali Zardari,Entrepreneur,3.479,3.25,3.583,3.073,3.508
43,Audrey Hepburn,Actor,3.198,3.963,3.685,2.583,3.85
44,Avril Lavigne,Actor,3.552,3.333,3.657,3.49,3.992
45,Ayaan Hirsi Ali,Scientist,3.5,3.093,3.731,3.104,3.567
46,Aziz Sancar,Scientist,3.427,3.861,3.889,2.906,3.742
47,Bamir Topi,Scientist,3.573,3.602,3.667,2.74,3.842
48,Barbora Strýcová,Athlete,3.646,3.833,3.981,2.677,3.8
49,Barry Bonds,Athlete,3.479,3.194,3.639,3.083,3.733
50,Benjamin Constant,Scientist,3.396,3.324,3.5,3.094,3.842
51,Benjamin List,Scientist,3.625,3.796,3.833,2.719,4.192
52,Benoit Mandelbrot,Scientist,3.333,3.407,3.361,2.885,3.975
53,Bernard Hinault,Athlete,3.552,3.694,4.074,2.75,3.7
