,Name,source,Machiavellianism,Narcissism,Psychopathy
0,2 Pistols,Druglord,2.185,2.667,2.472
1,Abdullah Ahmed Abdullah,Terrorist,3.222,3.287,2.241
2,Abner Zwillman,Gangster,4.685,4.38,4.037
3,Abu Salem,Gangster,3.796,3.648,3.627
4,Ahmed al-Nami,Terrorist,3.447,3.121,2.819
5,Aileen Wuornos,SerialKiller,4.398,4.231,4.852
6,Akmal Shaikh,Druglord,3.148,3.324,2.574
7,Al Capone,Gangster,4.833,4.972,4.704
8,Albert Anastasia,Gangster,4.75,4.639,4.73
9,Albert Fish,SerialKiller,4.35,3.627,4.73
10,Alberto Franceschini,Terrorist,3.417,3.324,3.361
11,Alexander Pichushkin,SerialKiller,4.467,4.767,4.722
12,Alfredo Stroessner,Dictator,4.759,4.806,3.741
13,Amelia Dyer,SerialKiller,4.488,3.71,4.602
14,An Jung-geun,Terrorist,2.843,3.907,2.87
15,Anastasia Bitsenko,Terrorist,3.213,3.324,2.62
16,Anastasio Somoza Debayle,Dictator,4.88,4.898,3.731
17,Andreas Baader,Terrorist,4.259,4.694,4.815
18,Andrew Chan,Druglord,2.815,3.065,2.065
19,Angelo Bruno,Gangster,4.056,3.491,3.287
20,Anthony Casso,Druglord,4.907,4.759,4.676
21,Anthony Corallo,Gangster,4.213,3.713,3.62
22,Anthony Spilotro,Gangster,4.685,4.62,4.806
23,António Sampaio da Nóvoa,Terrorist,2.407,3.25,1.713
24,António de Oliveira Salazar,Dictator,3.685,3.63,1.667
25,Aquilino Ribeiro,Terrorist,3.13,3.639,3.019
26,Aslan Usoyan,Gangster,4.37,4.185,3.769
27,Atique Ahmed,Gangster,2.889,3.204,1.944
28,Augusto Pinochet,Dictator,4.69,4.685,3.713
29,Avraham Stern,Terrorist,3.556,3.778,3.336
30,Baba Anujka,SerialKiller,4.713,4.269,4.306
31,Baby Face Nelson,SerialKiller,4.472,4.889,4.778
32,Barbara Balzerani,Terrorist,3.574,3.345,3.753
33,Barry Seal,Druglord,4.185,4.231,4.148
34,Belle Gunness,SerialKiller,4.722,4.278,4.129
35,Benito Mussolini,Dictator,4.519,4.944,4.148
36,Benjamín Arellano Félix,Druglord,4.6,4.269,4.321
37,Bijeh,SerialKiller,2.685,2.972,2.296
38,Billy the Kid,SerialKiller,4.398,4.815,4.88
39,Boris Savinkov,Terrorist,4.139,4.056,4.093
40,Bruce Edwards Ivins,Terrorist,4.207,3.481,4.04
41,Bruno Lüdke,SerialKiller,3.259,2.88,3.657
42,Bugs Moran,Gangster,4.611,4.565,4.472
43,Bugsy Siegel,Gangster,4.815,4.935,4.778
44,Cameron Douglas,Druglord,2.991,3.5,3.056
45,Carl Panzram,SerialKiller,4.509,4.185,4.907
46,Carlos Lehder,Druglord,4.667,4.778,4.619
47,Carlos the Jackal,Terrorist,4.725,4.694,4.741
48,Carmine Galante,Druglord,4.713,4.583,4.65
49,Carmine Persico,Gangster,4.713,4.37,4.109
50,Carmine Tramunti,Gangster,4.259,3.667,3.69
51,Cesare Battisti,Terrorist,3.444,3.528,3.785
52,"Charles ""Tex"" Watson",SerialKiller,4.244,4.231,4.75
53,Charles Ng,SerialKiller,4.648,3.815,4.627
54,Charles Sobhraj,SerialKiller,4.842,4.884,4.523
55,Charles Starkweather,SerialKiller,4.426,4.417,4.75
56,Cheung Tze-keung,Gangster,4.605,4.22,4.527
57,Chhota Shakeel,Gangster,4.565,4.454,4.37
58,Christopher Coke,Druglord,3.407,3.389,3.472
59,Ciro Terranova,Gangster,4.611,4.352,4.343
60,Comrade Artemio,Terrorist,3.537,3.481,2.657
61,Dagmar Overby,SerialKiller,4.759,3.338,4.481
62,Dairo Antonio Úsuga David,Terrorist,4.832,4.352,4.663
63,Darya Nikolayevna Saltykova,SerialKiller,4.833,4.778,4.546
64,David Berkowitz,SerialKiller,4.333,3.917,4.562
65,David Berman,Gangster,2.944,3.13,2.241
66,David Jenkins,Druglord,3.019,3.324,2.194
67,Dawood Ibrahim,Terrorist,4.861,4.427,4.253
68,Dean Corll,SerialKiller,4.577,3.529,4.228
69,Dean O'Banion,Gangster,4.722,4.62,4.574
70,Delphine LaLaurie,SerialKiller,4.904,4.787,4.713
71,Deniz Seki,Druglord,2.917,3.759,2.537
72,Dennis Nilsen,SerialKiller,4.112,3.392,4.046
73,Dennis Rader,SerialKiller,4.857,4.62,4.177
74,Diego Murillo Bejarano,Druglord,4.333,4.0,4.074
75,Diego Osorio,Druglord,2.861,3.472,1.935
76,Dominick Napolitano,Gangster,4.056,3.694,4.083
77,Donato Bilancia,SerialKiller,4.598,3.344,4.741
78,Du Yuesheng,Gangster,4.63,4.463,3.87
79,Eazy-E,Druglord,4.259,4.926,4.75
80,Ed Gein,SerialKiller,4.354,3.065,3.852
81,Edgar Valdez Villarreal,Druglord,4.497,4.417,4.593
82,Edith Lagos,Terrorist,3.046,3.481,3.361
83,Edmund Kemper,SerialKiller,4.578,3.933,4.311
84,Edward Bunker,Druglord,4.491,3.611,4.583
85,Ellsworth Raymond Johnson,Druglord,4.62,4.25,4.221
86,Emma Luciana Aispuro,Druglord,2.75,3.028,1.898
87,Emmett Dalton,Gangster,3.361,3.87,3.861
88,Enoch L. Johnson,Gangster,4.269,4.593,3.898
89,Ernesto Fonseca Carrillo,Druglord,4.537,4.25,4.287
90,Eugen Weidmann,SerialKiller,3.991,3.176,4.37
91,Fabio Ochoa Vásquez,Druglord,4.546,4.528,4.41
92,Fanny Kaplan,Terrorist,3.034,3.102,3.565
93,Ferdinand Marcos,Dictator,4.778,4.935,3.454
94,Fidel Castro,Dictator,3.935,4.685,3.454
95,Francesco Di Carlo,Druglord,2.704,3.222,2.009
96,Francisco Franco,Dictator,4.241,4.667,2.481
97,Francisco Javier López Peña,Terrorist,2.704,2.991,1.778
98,Frank Capone,Gangster,4.454,4.12,4.398
99,Frank Cullotta,Gangster,4.407,3.824,4.361
100,Frank James,Gangster,3.741,3.731,3.62
101,Frank Lucas,Druglord,4.509,4.565,4.074
102,Frank Scalice,Gangster,4.574,4.102,3.87
103,František Mrázek,Gangster,4.065,3.611,3.407
104,François Marcantoni,Gangster,4.083,4.231,3.741
105,Fritz Honka,SerialKiller,3.943,2.528,4.352
106,Fulgencio Batista,Dictator,4.463,4.694,3.509
