,Name,source,Machiavellianism,Narcissism,Psychopathy
0,A. T. Ariyaratne,RM,2.093,3.25,1.296
1,A.H.M. Noman Khan,RM,2.944,3.194,1.954
2,Abdon Nababan,RM,2.75,3.481,2.157
3,Abdul Razak Hussein,RM,3.046,3.37,2.25
4,Abdul Samad Ismail,RM,2.991,3.194,2.241
5,Abdul Sattar Edhi,RM,1.935,2.574,1.37
6,Abdullah Abu Sayeed,RM,2.685,3.065,1.917
7,Abdurrahman Wahid,RM,2.611,3.417,1.944
8,Abel Muzorewa,UNHR,3.046,3.63,2.176
9,Abiy Ahmed Ali,NPP,2.88,3.843,1.917
10,Adam Łopatka,UNHR,3.093,3.231,1.926
11,Adeebul Hasan Rizvi,RM,2.574,3.231,1.657
12,Adolfo Pérez Esquivel,NPP,2.13,3.102,1.37
13,Ahmad Syafi'i Maarif,RM,2.487,3.222,1.723
14,Akhtar Hameed Khan,RM,2.37,3.194,1.407
15,Akira Kurosawa,RM,2.843,3.454,1.963
16,Al Gore,NPP,2.556,3.648,1.454
17,Albert John Mvumbi Luthuli,NPP,2.176,3.546,1.611
18,Albert Schweitzer,NPP,2.102,3.102,1.315
19,Ales Bialiatski,NPP,2.278,3.519,2.306
20,Alfonso García Robles,NPP,2.231,3.231,1.343
21,Alfred Hermann Fried,NPP,2.389,3.037,1.444
22,Ali Sadikin,RM,2.843,3.13,1.963
23,Aloysius Schwartz,RM,2.514,2.965,2.005
24,Alva Myrdal,NPP,2.417,3.593,1.426
25,Ambrosius Ruwindrijarto,RM,2.787,3.333,2.25
26,Amitabha Chowdhury,RM,2.63,3.028,1.949
27,Anand Panyarachun,RM,3.019,3.481,1.759
28,Ananda Galappatti,RM,2.694,3.056,2.019
29,Andrei Sakharov,NPP,2.269,3.361,2.046
30,Angel Alcala,RM,2.63,3.361,1.731
31,Angela Gomes,RM,2.769,3.102,1.741
32,Angelina Acheng Atyam,UNHR,2.157,3.278,1.398
33,Angkhana Neelaphaijit,RM,2.306,3.102,1.519
34,Aniceto Guterres Lopes,RM,2.713,3.278,1.852
35,Anna Šabatová,UNHR,2.222,3.111,1.463
36,Anshu Gupta,RM,2.685,3.111,1.787
37,Anton Soedjarwo,RM,2.861,3.074,1.944
38,Antonio Fortich,RM,2.9,3.359,1.955
39,Antonio Oposa,RM,2.639,3.657,1.602
40,Anwar Sadat,NPP,3.509,4.306,2.685
41,Aristide Briand,NPP,3.352,3.694,2.213
42,Arthur Henderson,NPP,2.852,3.009,2.13
43,Arturo Alcaraz,RM,2.852,3.222,2.019
44,Arun Shourie,RM,2.852,3.509,1.972
45,Aruna Roy,RM,2.38,3.241,1.787
46,Arvind Kejriwal,RM,2.426,3.667,1.787
47,Asma Jahangir,RM,2.157,3.528,1.685
48,Atmakusumah Astraatmadja,RM,2.806,3.176,2.167
49,Auguste Beernaert,NPP,2.948,3.296,1.704
50,Aung San Suu Kyi,NPP,2.796,3.787,2.352
51,Austen Chamberlain,NPP,3.111,3.546,1.917
52,B. C. Shekhar,RM,2.907,3.398,2.13
53,B. G. Verghese,RM,2.806,3.296,2.065
54,Baba Amte,RM,2.046,3.444,1.463
55,Banoo Jehangir Coyaji,RM,2.491,3.185,1.5
56,Barack Obama,NPP,2.63,3.769,1.704
57,Benazir Bhutto,UNHR,3.185,4.306,2.407
58,Benjamin Galstaun,RM,2.769,3.315,2.046
59,Bertha von Suttner,NPP,2.093,3.444,1.204
60,Betty Williams,NPP,2.593,3.389,1.648
61,Bezwada Wilson,RM,2.046,3.528,1.593
62,Bharat Koirala,RM,2.657,3.019,1.991
63,Bienvenido Lumbera,RM,2.593,3.398,1.731
64,Bilquis Edhi,RM,2.152,3.109,1.15
65,Biram Dah Abeid,UNHR,2.454,3.62,2.259
66,Butet Manurung,RM,2.38,3.37,1.722
67,Carl von Ossietzky,NPP,2.111,3.306,2.509
68,Carlos Filipe Ximenes Belo,NPP,2.25,3.306,1.361
69,Carlos Saavedra Lamas,NPP,2.815,3.63,1.815
70,Carolyn Gomes,UNHR,2.713,3.176,2.046
71,Chamlong Srimuang,RM,2.787,3.5,1.88
72,Chandi Prasad Bhatt,RM,2.214,3.222,1.507
73,Chang Chun-ha,RM,2.815,2.954,1.759
74,Chang Kee-ryo,RM,2.833,2.926,1.898
75,Charles Albert Gobat,NPP,2.713,3.361,1.759
76,Charles G. Dawes,NPP,3.056,3.917,2.389
77,Chen Guangcheng,RM,2.63,3.574,2.815
78,Chen Shu-chu,RM,2.13,2.315,1.185
79,Cheng Yen,RM,1.954,2.741,1.13
80,Chintaman Dwarkanath Deshmukh,RM,2.639,3.435,1.778
81,Christian Lous Lange,NPP,2.343,2.991,1.491
82,Chung To,RM,2.954,3.148,2.139
