,Name,source,Machiavellianism,Narcissism,Psychopathy
0,50 Cent,Entrepreneur,4.528,4.759,4.528
1,A. A. Milne,Author,2.565,2.972,1.565
2,Abdelkader El Djezairi,Scientist,2.907,3.88,2.528
3,Abraham Lincoln,HoS,2.389,3.352,1.389
4,Ada Yonath,Scientist,2.278,3.352,1.389
5,Adele,Singer,2.639,3.565,1.907
6,Agnez Mo,Actor,2.889,4.537,2.074
7,Akbar Hashemi Rafsanjani,Entrepreneur,3.843,4.185,2.481
8,Akon,Entrepreneur,2.981,4.148,2.843
9,Akshay Kumar,Actor,2.833,4.194,2.028
10,Alain Badiou,Scientist,1.944,3.13,1.917
11,Alberto Santos-Dumont,Scientist,2.556,4.185,1.935
12,Alexander Friedmann,Scientist,2.75,3.389,2.333
13,Alexander Hamilton,HoS,3.528,4.833,3.25
14,Alexander Pushkin,Author,3.102,4.074,3.222
15,Alia Bhatt,Actor,2.759,3.991,1.731
16,Alla Pugacheva,Entrepreneur,3.259,4.713,2.194
17,Amin Maalouf,Author,2.676,3.139,1.954
18,Anastacia,Author,2.657,2.991,1.815
19,Andre Geim,Scientist,2.741,3.176,2.148
20,Andrea M. Ghez,Scientist,2.528,3.556,1.574
21,Andrea Sestini Hlaváčková,Athlete,2.685,3.194,2.009
22,Andrew Carnegie,Entrepreneur,3.194,4.435,1.5
23,Andy Warhol,Author,3.602,4.657,3.019
24,Angelina Jolie,Actor,2.972,4.241,2.398
25,Anggun,Actor,2.759,3.676,1.935
26,Anna Akhmatova,Author,2.75,3.343,2.046
27,Anna Netrebko,Actor,3.019,4.574,2.102
28,Aristotle Onassis,Entrepreneur,4.685,4.935,3.87
29,Arnold Schwarzenegger,Actor,2.657,4.926,2.778
30,Asif Ali Zardari,Entrepreneur,4.454,4.63,3.5
31,Ayaan Hirsi Ali,Scientist,2.389,3.843,2.031
32,Aziz Sancar,Scientist,2.5,3.407,1.648
33,Bamir Topi,Scientist,2.963,3.639,2.0
34,Barbora Strýcová,Athlete,2.88,3.62,2.444
35,Barry Bonds,Athlete,3.583,4.759,3.157
36,Benjamin Constant,Scientist,3.065,3.546,2.111
37,Benjamin List,Scientist,2.491,3.333,1.667
38,Benoit Mandelbrot,Scientist,2.685,3.556,1.889
39,Bernard Hinault,Athlete,3.213,4.519,3.185
40,Bernardo Bertolucci,Author,3.241,3.787,2.454
41,Betty White,Author,2.491,3.972,1.463
42,Beyoncé,Actor,2.815,4.759,1.685
43,Bill Clinton,HoS,3.417,4.398,2.731
44,Bill Gates,Entrepreneur,2.528,3.546,1.398
45,Billie Eilish,Singer,2.713,2.935,2.333
46,Billie Holiday,Author,3.009,4.287,3.148
47,Bob Dylan,Actor,2.769,3.213,2.704
48,Bob Marley,Singer,1.759,3.778,1.898
49,Bono,Entrepreneur,2.602,4.657,1.833
50,Brad Pitt,Actor,2.787,4.019,2.417
51,Britney Spears,Singer,3.046,4.537,2.889
52,Brock Lesnar,Athlete,3.954,4.898,4.019
53,Bruce Beutler,Scientist,2.685,3.213,1.741
54,Bruce Lee,Actor,2.259,3.963,2.157
55,Bruno Mars,Singer,2.713,4.454,2.676
56,Buckminster Fuller,Scientist,2.009,3.657,1.565
57,Caitlyn Jenner,Athlete,3.028,4.389,2.231
58,Camillo Golgi,Scientist,2.843,3.398,2.074
59,Cardi B,Singer,4.028,4.944,4.306
60,Carl Friedrich Gauss,Scientist,2.602,3.574,1.62
61,Carl Gustaf Emil Mannerheim,Author,3.083,3.963,2.083
62,Carlos Slim,Entrepreneur,3.139,4.565,1.731
63,Cecil Rhodes,Entrepreneur,4.315,4.926,3.167
64,Charles Barkley,Author,2.833,4.519,3.139
65,Charles Bukowski,Author,3.278,3.139,4.574
66,Charles Dickens,Author,2.852,3.926,1.935
67,Charles III,HoS,2.75,3.88,1.528
68,Charles III of the United Kingdom,Entrepreneur,2.852,4.102,1.519
69,Charles K. Kao,Scientist,2.694,3.361,1.861
70,Charlie Chaplin,Actor,2.731,3.676,2.287
71,Chien-Shiung Wu,Scientist,2.63,3.472,1.685
72,Chinua Achebe,Author,2.861,3.491,2.361
73,Chris Brown,Singer,3.759,4.815,4.12
74,Christa Wolf,Author,2.722,3.046,1.972
75,Conor McGregor,Athlete,4.194,5.0,4.87
76,Cristiano Ronaldo,Athlete,3.028,5.0,1.833
77,Cyril Ramaphosa,Entrepreneur,3.019,3.806,1.898
78,Dana Zátopková,Athlete,2.574,3.62,1.769
79,Daniel Kahneman,Author,2.556,2.991,1.63
80,Daniel Kolář,Athlete,2.778,3.056,1.917
81,Dave Bautista,Athlete,2.556,3.528,2.565
82,David Limberský,Athlete,3.222,3.537,3.065
83,Debbie Reynolds,Entrepreneur,2.778,4.157,1.852
84,"Diana, Princess of Wales",HoS,2.676,4.148,1.972
85,Dick Fosbury,Athlete,2.611,3.667,2.102
86,Diego Maradona,Actor,3.796,4.898,4.648
87,Dominik Hašek,Athlete,2.5,3.62,1.954
88,Donald Rumsfeld,Author,3.574,4.176,2.333
89,Donald Trump,Actor,4.898,5.0,3.287
90,Dr. Dre,Entrepreneur,3.528,4.639,3.389
91,Drake,Entrepreneur,3.556,4.722,2.963
92,Dua Lipa,Singer,2.593,4.157,2.102
93,Dwayne Johnson,Actor,2.519,4.593,2.046
94,Edsger W. Dijkstra,Scientist,1.944,3.157,1.37
95,Edward VIII,HoS,3.602,4.722,3.065
96,Elizabeth I,HoS,3.944,4.87,2.278
97,Elizabeth II,HoS,2.639,3.88,1.296
98,Ellen DeGeneres,Actor,2.435,4.25,1.426
99,Elon Musk,Entrepreneur,2.787,4.861,3.454
100,Elvis Presley,Singer,2.796,4.713,2.75
101,Eminem,Actor,3.602,4.278,4.426
