,Name,source,Machiavellianism,Narcissism,Psychopathy
0,50 Cent,Entrepreneur,3.611,3.722,2.889
1,A. A. Milne,Author,3.204,3.204,3.019
2,Abdelkader El Djezairi,Scientist,2.889,2.926,3.037
3,Abraham Lincoln,HoS,2.685,2.574,2.981
4,Ada Yonath,Scientist,2.796,3.204,3.204
5,Adele,Singer,3.241,2.852,3.074
6,Agnez Mo,Actor,3.222,3.074,2.593
7,Akbar Hashemi Rafsanjani,Entrepreneur,3.315,3.019,3.037
8,Akebono Tarō,Athlete,3.259,2.852,2.907
9,Akon,Entrepreneur,2.833,2.889,2.852
10,Akshay Kumar,Actor,2.981,3.241,2.759
11,Al Pacino,Actor,3.111,2.87,3.37
12,Alain Badiou,Scientist,3.056,2.759,2.981
13,Alain Delon,Actor,2.944,2.63,2.63
14,Alberto Santos-Dumont,Scientist,2.481,3.0,2.574
15,Alexander Friedmann,Scientist,2.926,3.222,2.537
16,Alexander Hamilton,HoS,3.463,3.259,2.537
17,Alexander Pushkin,Author,3.167,3.426,2.852
18,Alfred Lyttelton,Athlete,3.5,2.815,3.148
19,Alia Bhatt,Actor,2.815,3.13,2.981
20,Alice Bah Kuhnke,Athlete,2.87,2.981,2.444
21,Alla Pugacheva,Entrepreneur,3.056,3.093,2.667
22,Amin Maalouf,Author,2.481,2.87,2.611
23,Amitabh Bachchan,Actor,2.741,3.315,3.185
24,Ana Mendieta,Athlete,2.796,2.944,3.167
25,Anastacia,Author,2.685,3.278,2.556
26,Andre Geim,Scientist,2.704,2.667,3.019
27,Andrea M. Ghez,Scientist,2.889,3.167,3.278
28,Andrea Sestini Hlaváčková,Athlete,2.815,3.481,3.333
29,Andrew Carnegie,Entrepreneur,2.648,2.981,2.796
30,Andrew Garfield,Actor,3.056,3.111,2.796
31,Andy Warhol,Author,3.481,2.704,2.685
32,Angelina Jolie,Actor,3.204,2.944,2.63
33,Anggun,Actor,2.778,3.037,2.907
34,Anna Akhmatova,Author,3.296,3.37,2.833
35,Anna Netrebko,Actor,3.222,3.204,2.926
36,Anton Tkáč,Athlete,2.741,3.444,2.519
37,Ariana Grande,Actor,3.0,3.241,3.056
38,Aristotle Onassis,Entrepreneur,2.463,3.185,2.963
39,Arkady Vorobyov,Athlete,2.741,3.037,2.852
40,Armen Sarkissian,Entrepreneur,3.278,2.667,3.074
41,Arnold Schwarzenegger,Actor,2.593,2.778,2.833
