,Name,source,Machiavellianism,Narcissism,Psychopathy
0,2 Pistols,Druglord,3.176,3.417,2.944
1,Abdelhamid Abaaoud,Terrorist,3.5,3.324,3.037
2,Abdolmalek Rigi,Terrorist,3.583,3.241,3.148
3,Abdulaziz al-Omari,Terrorist,3.648,3.361,3.176
4,Abdullah Ahmed Abdullah,Terrorist,3.139,3.519,3.167
5,Abner Zwillman,Gangster,3.778,3.352,3.157
6,Abu Ali al-Anbari,Terrorist,3.463,3.324,3.046
7,Abu Bakr al-Baghdadi,Terrorist,3.963,3.315,3.546
8,Abu Muslim al-Turkmani,Terrorist,3.148,3.333,2.917
9,Abu Qatada,Terrorist,3.37,3.167,3.185
10,Abu Salem,Gangster,3.62,3.194,3.028
11,Abu Suleiman al-Naser,Terrorist,3.63,3.676,3.065
12,Abu Waheeb,Terrorist,3.38,3.315,3.241
13,Adolf Hitler,Dictator,3.528,3.491,3.194
14,Adolfo Constanzo,Druglord,3.278,3.481,3.148
15,Ahmad Suradji,SerialKiller,3.333,3.481,3.009
16,Ahmed al-Nami,Terrorist,3.315,3.417,3.046
17,Aileen Wuornos,SerialKiller,3.796,3.296,3.296
18,Akmal Shaikh,Druglord,3.287,3.343,3.093
19,Al Capone,Gangster,3.583,3.528,3.241
20,Albert Anastasia,Gangster,3.519,3.389,3.472
21,Albert Fish,SerialKiller,3.778,3.546,3.528
22,Alberto Franceschini,Terrorist,3.435,3.398,3.259
23,Alexander Pichushkin,SerialKiller,3.583,3.435,3.13
24,Alexandros Giotopoulos,Terrorist,3.583,3.204,3.352
25,Alfredo Stroessner,Dictator,3.602,3.389,3.204
26,Amado Carrillo ( el señor de los cielos),Druglord,3.593,3.324,3.046
27,Amedy Coulibaly,Terrorist,3.454,3.343,3.019
28,Amelia Dyer,SerialKiller,3.491,3.435,3.241
29,An Jung-geun,Terrorist,3.426,3.528,2.926
30,Anastasia Bitsenko,Terrorist,3.667,3.269,3.111
31,Anastasio Somoza Debayle,Dictator,3.509,3.574,3.12
32,Anatoly Onoprienko,SerialKiller,3.435,3.269,3.204
33,Anders Behring Breivik,Terrorist,3.12,3.37,3.343
34,Andreas Baader,Terrorist,3.417,3.602,3.389
35,Andrew Chan,Druglord,3.472,3.463,3.037
36,Andrew Cunanan,SerialKiller,3.315,3.269,3.083
37,Andréi Chikatilo,SerialKiller,3.676,3.426,3.444
38,Angelo Bruno,Gangster,3.324,3.565,3.231
39,Angie  Sanclemente,Druglord,3.287,3.426,3.185
40,Anthony Casso,Druglord,3.435,3.222,3.306
41,Anthony Corallo,Gangster,3.417,3.509,3.287
42,Anthony Spilotro,Gangster,3.546,3.509,3.343
43,Antonio Cárdenas Guillén,Druglord,3.713,3.574,3.287
44,António Sampaio da Nóvoa,Terrorist,3.63,3.583,3.111
45,António de Oliveira Salazar,Dictator,3.157,3.269,3.028
46,Aquilino Ribeiro,Terrorist,3.509,3.407,3.046
47,Arthur Shawcross,SerialKiller,3.565,3.389,3.204
48,Arturo Beltrán Leyva,Druglord,3.435,3.519,3.593
49,Arturo Guzmán Decena,Druglord,3.648,3.25,3.065
50,Aslan Usoyan,Gangster,3.343,3.37,3.176
51,Assata Shakur,Terrorist,3.491,3.417,3.546
52,Atique Ahmed,Gangster,3.426,3.389,3.25
53,Atiyah Abd al-Rahman,Terrorist,3.444,3.259,3.148
54,Augusto Pinochet,Dictator,3.167,3.435,3.278
55,Avraham Stern,Terrorist,3.63,3.352,3.213
56,Azahari Husin,Terrorist,3.333,3.204,3.38
57,Baba Anujka,SerialKiller,3.343,3.417,3.204
58,Baby Face Nelson,SerialKiller,3.287,3.537,3.176
59,Barbara Balzerani,Terrorist,3.176,3.241,3.389
60,Barry Mills,Druglord,3.63,3.389,2.972
61,Barry Seal,Druglord,3.62,3.481,3.12
62,Beate Zschäpe,Terrorist,3.704,3.491,3.389
63,Belle Gunness,SerialKiller,3.63,3.648,3.269
64,Benito Mussolini,Dictator,3.361,3.5,3.139
65,Benjamín Arellano Félix,Druglord,3.824,3.343,3.185
66,Beverley Allitt,SerialKiller,3.657,3.213,3.426
67,Bijeh,SerialKiller,3.667,3.435,3.259
68,Billy the Kid,SerialKiller,3.815,3.574,3.62
69,Bobby Joe Long,SerialKiller,3.676,3.426,3.093
70,Boris Savinkov,Terrorist,3.435,3.315,3.176
71,Bruce Edwards Ivins,Terrorist,3.509,3.481,3.204
72,Bruno Lüdke,SerialKiller,3.565,3.704,3.269
73,Bugs Moran,Gangster,3.787,3.491,3.287
74,Bugsy Siegel,Gangster,3.435,3.38,3.259
75,Béla Kiss,SerialKiller,3.63,3.194,2.981
76,Cameron Douglas,Druglord,3.444,3.185,3.25
77,Carl Großmann,SerialKiller,3.37,3.315,3.324
78,Carl Panzram,SerialKiller,3.639,3.361,3.324
79,Carlos Lehder,Druglord,3.241,3.398,3.185
80,Carlos the Jackal,Terrorist,3.593,3.574,3.333
81,Carmine Galante,Druglord,3.556,3.667,3.167
82,Carmine Persico,Gangster,3.648,3.222,3.009
83,Carmine Tramunti,Gangster,3.287,3.426,2.972
84,Cesare Battisti,Terrorist,3.463,3.389,3.324
85,"Charles ""Tex"" Watson",SerialKiller,3.602,3.343,3.315
86,Charles Manson,SerialKiller,3.5,3.481,3.222
87,Charles Ng,SerialKiller,3.407,3.583,2.963
88,Charles Sobhraj,SerialKiller,3.593,3.287,2.935
89,Charles Starkweather,SerialKiller,3.491,3.204,3.315
90,Cheung Tze-keung,Gangster,3.287,3.139,3.241
91,Chhota Shakeel,Gangster,3.435,3.12,3.241
92,Christopher Coke,Druglord,3.333,3.602,3.056
93,Ciro Terranova,Gangster,3.5,3.333,3.019
94,Cleveland Torso Murderer,SerialKiller,3.491,3.148,3.009
95,Comrade Artemio,Terrorist,3.491,3.306,3.065
96,Dagmar Overby,SerialKiller,3.398,3.333,3.083
97,Dairo Antonio Úsuga David,Terrorist,3.38,3.111,3.407
98,Daniel Camargo Barbosa,SerialKiller,3.491,3.389,3.213
99,Danny Rolling,SerialKiller,3.435,3.528,3.102
100,Darya Nikolayevna Saltykova,SerialKiller,3.38,3.241,3.148
101,David Berkowitz,SerialKiller,3.333,3.25,3.398
102,David Berman,Gangster,3.481,3.315,3.241
103,David Jenkins,Druglord,3.519,3.426,3.102
104,Dawood Ibrahim,Terrorist,3.278,3.231,2.991
105,Dean Corll,SerialKiller,3.648,3.194,3.222
106,Dean O'Banion,Gangster,3.389,3.565,3.241
107,Delphine LaLaurie,SerialKiller,3.426,3.546,3.259
108,Deniz Seki,Druglord,3.556,3.278,3.056
109,Dennis Nilsen,SerialKiller,3.602,3.537,3.343
110,Dennis Rader,SerialKiller,3.5,3.315,3.213
111,Diego Murillo Bejarano,Druglord,3.38,3.315,3.194
112,Diego Osorio,Druglord,3.528,3.639,3.315
113,Dominick Napolitano,Gangster,3.519,3.481,3.167
114,Donato Bilancia,SerialKiller,3.491,3.157,3.176
115,Du Yuesheng,Gangster,3.565,3.556,2.935
116,Dzhokhar Tsarnaev,Terrorist,3.537,3.444,3.278
117,Eazy-E,Druglord,3.352,3.574,3.269
118,Ed Gein,SerialKiller,3.685,3.38,2.981
119,Edgar Valdez Villarreal,Druglord,3.269,3.454,3.204
120,Edith Lagos,Terrorist,3.37,3.176,3.38
121,Edmund Kemper,SerialKiller,3.528,3.083,3.12
122,Eduardo Ravelo,Druglord,3.509,3.296,3.38
123,Edward Bunker,Druglord,3.296,3.093,2.87
124,Elena Iparraguirre Revoredo,Terrorist,3.296,3.296,3.065
125,Ellsworth Raymond Johnson,Druglord,3.185,3.333,3.093
126,Emma Luciana Aispuro,Druglord,3.731,3.5,3.315
127,Emmett Dalton,Gangster,3.417,3.454,3.231
128,Enoch L. Johnson,Gangster,3.491,3.463,2.954
129,Enrique Plancarte Solís,Druglord,3.491,3.426,3.333
130,Eric Rudolph,Terrorist,3.546,3.556,2.981
131,Ernesto Fonseca Carrillo,Druglord,3.481,3.241,3.324
132,Eugen Weidmann,SerialKiller,3.5,3.315,3.157
133,Fabio Ochoa Vásquez,Druglord,3.528,3.324,3.083
134,Fanny Kaplan,Terrorist,3.398,3.361,3.213
135,Fayez Banihammad,Terrorist,3.435,3.444,3.269
136,Ferdinand Marcos,Dictator,3.565,3.269,3.444
137,Fidel Castro,Dictator,3.602,3.454,3.222
138,Francesco Di Carlo,Druglord,3.491,3.565,3.352
139,Francisco Franco,Dictator,3.602,3.472,3.37
140,Francisco Javier Arellano Félix,Druglord,3.639,3.509,3.194
141,Francisco Javier López Peña,Terrorist,3.407,3.213,3.167
142,Frank Capone,Gangster,3.5,3.306,3.019
143,Frank Cullotta,Gangster,3.528,3.343,3.056
144,Frank James,Gangster,3.444,3.398,3.157
145,Frank Lucas,Druglord,3.833,3.333,3.435
146,Frank Scalice,Gangster,3.426,3.352,2.88
147,František Mrázek,Gangster,3.278,3.417,3.204
148,François Marcantoni,Gangster,3.509,3.333,3.287
149,François Spirito,Druglord,3.426,3.463,3.306
150,Fred Burke,Gangster,3.472,3.463,3.259
