,Name,source,Machiavellianism,Narcissism,Psychopathy
0,A. T. Ariyaratne,RM,3.769,3.574,3.352
1,A.H.M. Noman Khan,RM,3.537,3.444,3.157
2,Abdon Nababan,RM,3.435,3.444,3.12
3,Abdul Razak Hussein,RM,3.676,3.565,3.287
4,Abdul Samad Ismail,RM,3.602,3.306,3.028
5,Abdul Sattar Edhi,RM,3.519,3.528,3.019
6,Abdullah Abu Sayeed,RM,3.574,3.435,3.213
7,Abdurrahman Wahid,RM,3.435,3.259,3.231
8,Abel Muzorewa,UNHR,3.639,3.204,3.269
9,Abiy Ahmed Ali,NPP,3.426,3.676,3.37
10,Adam Łopatka,UNHR,3.694,3.398,3.111
11,Adeebul Hasan Rizvi,RM,3.519,3.269,3.204
12,Adolfo Pérez Esquivel,NPP,3.611,3.509,3.157
13,Ahmad Syafi'i Maarif,RM,3.611,3.065,3.176
14,Akhtar Hameed Khan,RM,3.417,3.333,3.231
15,Akira Kurosawa,RM,3.528,3.537,3.194
16,Al Gore,NPP,3.611,3.611,3.278
17,Albert John Mvumbi Luthuli,NPP,3.694,3.63,3.269
18,Albert Schweitzer,NPP,3.611,3.704,3.315
19,Ales Bialiatski,NPP,3.398,3.213,3.12
20,Alfonso García Robles,NPP,3.528,3.389,3.157
21,Alfred Hermann Fried,NPP,3.574,3.593,3.269
22,Alfredo Bengzon,RM,3.593,3.398,3.231
23,Ali Sadikin,RM,3.426,3.241,3.287
24,Aloysius Schwartz,RM,3.63,3.509,3.306
25,Alva Myrdal,NPP,3.491,3.5,3.046
26,Ambrosius Ruwindrijarto,RM,3.472,3.417,3.352
27,Amitabha Chowdhury,RM,3.565,3.694,3.389
28,Anand Panyarachun,RM,3.537,3.5,3.278
29,Ananda Galappatti,RM,3.269,3.38,3.148
30,Andrei Sakharov,NPP,3.713,3.537,3.361
31,Angel Alcala,RM,3.287,3.269,3.102
32,Angela Gomes,RM,3.389,3.593,3.222
33,Angelina Acheng Atyam,UNHR,3.62,3.278,3.037
34,Angkhana Neelaphaijit,RM,3.472,3.398,3.38
35,Aniceto Guterres Lopes,RM,3.704,3.417,3.528
36,Anna Šabatová,UNHR,3.704,3.296,2.944
37,Anshu Gupta,RM,3.444,3.222,3.204
38,Anton Soedjarwo,RM,3.389,3.481,3.259
39,Antonio Fortich,RM,3.583,3.259,3.231
40,Antonio Oposa,RM,3.528,3.38,3.417
41,Anwar Sadat,NPP,3.426,3.37,3.454
42,Aristide Briand,NPP,3.361,3.324,2.963
43,Arthur Henderson,NPP,3.537,3.593,3.185
44,Arturo Alcaraz,RM,3.315,3.444,3.148
45,Arun Shourie,RM,3.509,3.287,3.13
46,Aruna Roy,RM,3.546,3.213,3.028
47,Arvind Kejriwal,RM,3.361,3.315,3.157
48,Asma Jahangir,RM,3.444,3.435,3.148
49,Atmakusumah Astraatmadja,RM,3.602,3.204,3.167
50,Auguste Beernaert,NPP,3.213,3.435,3.065
51,Augustine Joung Kang,RM,3.537,3.38,3.13
52,Aung San Suu Kyi,NPP,3.287,3.417,3.315
53,Austen Chamberlain,NPP,3.491,3.593,3.157
54,B. C. Shekhar,RM,3.694,3.546,3.037
55,B. G. Verghese,RM,3.917,3.426,3.194
56,Baba Amte,RM,3.639,3.537,3.093
57,Banoo Jehangir Coyaji,RM,3.667,3.157,3.241
58,Barack Obama,NPP,3.509,3.306,3.009
59,Benazir Bhutto,UNHR,3.398,3.398,3.398
60,Benjamin Abadiano,RM,3.463,3.5,3.333
61,Benjamin Galstaun,RM,3.731,3.444,3.278
62,Bertha von Suttner,NPP,3.602,3.593,3.315
63,Betty Williams,NPP,3.787,3.546,3.333
64,Bezwada Wilson,RM,3.407,3.37,3.102
65,Bharat Koirala,RM,3.546,3.194,3.287
66,Bharat Vatwani,RM,3.389,3.528,3.12
67,Bienvenido Lumbera,RM,3.472,3.537,3.546
68,Bilquis Edhi,RM,3.315,3.333,3.269
69,Biram Dah Abeid,UNHR,3.37,3.361,3.241
70,Butet Manurung,RM,3.139,3.509,3.259
71,Carl von Ossietzky,NPP,3.546,3.361,3.139
72,Carlos Filipe Ximenes Belo,NPP,3.611,3.306,3.019
73,Carlos Saavedra Lamas,NPP,3.676,3.426,3.259
74,Carolyn Gomes,UNHR,3.481,3.241,3.167
75,Chamlong Srimuang,RM,3.398,3.611,3.185
76,Chandi Prasad Bhatt,RM,3.491,3.435,3.389
77,Chang Chun-ha,RM,3.444,3.306,3.361
78,Chang Kee-ryo,RM,3.5,3.417,3.306
79,Charles Albert Gobat,NPP,3.5,3.556,3.176
80,Charles G. Dawes,NPP,3.546,3.352,3.204
81,Chen Guangcheng,RM,3.463,3.556,3.444
82,Chen Shu-chu,RM,3.435,3.213,3.111
83,Cheng Yen,RM,3.398,3.435,3.213
84,Chintaman Dwarkanath Deshmukh,RM,3.389,3.426,3.139
85,Christian Lous Lange,NPP,3.769,3.426,3.278
86,Christopher Bernido,RM,3.241,3.472,3.361
87,Chung To,RM,3.352,3.574,3.389
88,Conchita Carpio-Morales,RM,3.556,3.454,3.361
89,Corazon Aquino,RM,3.435,3.222,3.343
90,Cordell Hull,NPP,3.491,3.435,3.528
91,Coretta Scott King,GPP,3.546,3.546,3.435
92,Cynthia Maung,RM,3.519,3.528,3.241
93,Dag Hammarskjöld,NPP,3.454,3.407,3.176
94,Dara Nusserwanji Khurody,RM,3.648,3.509,3.13
95,David Trimble,NPP,3.769,3.361,3.343
96,Deep Joshi,RM,3.491,3.528,3.306
97,Deng Pufang,UNHR,3.213,3.278,3.083
98,Denis Mukwege,NPP,3.602,3.491,3.176
99,Desmond Tutu,NPP,3.704,3.491,3.287
100,Dita Indah Sari,RM,3.556,3.417,3.241
101,Dmitry Muratov,NPP,3.463,3.463,3.259
102,Dominique Pire,NPP,3.731,3.333,3.185
103,Dorothy Stang,UNHR,3.528,3.667,3.194
104,Ediriweera Sarachchandra,RM,3.241,3.139,3.102
105,Eduardo Jorge Anzorena,RM,3.62,3.343,3.389
106,Edward Michael Law-Yone,RM,3.407,3.231,3.194
107,Eisaku Satō,NPP,3.389,3.398,3.306
108,Ela Bhatt,RM,3.667,3.574,3.231
109,Eleanor Roosevelt,UNHR,3.37,3.556,3.333
110,Elie Wiesel,NPP,3.528,3.426,3.278
111,Elihu Root,NPP,3.519,3.537,3.185
112,Ellen Johnson Sirleaf,NPP,3.398,3.259,3.185
113,Elsie Tu,RM,3.602,3.519,3.352
114,Emily Greene Balch,NPP,3.287,3.63,3.167
115,Erica-Irene Daes,UNHR,3.444,3.519,3.231
116,Ernesto Domingo,RM,3.565,3.5,3.167
117,Ernesto Teodoro Moneta,NPP,3.62,3.306,3.037
118,Estela Barnes de Carlotto,UNHR,3.491,3.602,3.167
119,Eugenia Apostol,RM,3.454,3.306,3.259
120,F. Sionil José,RM,3.546,3.667,3.074
121,F. W. de Klerk,NPP,3.648,3.315,3.333
122,Fazle Hasan Abed,RM,3.528,3.491,3.287
123,Fe del Mundo,RM,3.815,3.37,3.278
124,Fei Xiaotong,RM,3.343,3.296,2.843
125,Ferdinand Buisson,NPP,3.398,3.25,3.296
126,Firdausi Qadri,RM,3.361,3.315,3.167
127,Francisca Reyes-Aquino,RM,3.593,3.194,3.194
128,Frank B. Kellogg,NPP,3.481,3.38,3.481
129,Fredrik Bajer,NPP,3.685,3.556,3.102
130,Fridtjof Nansen,NPP,3.731,3.417,3.407
131,Frédéric Passy,NPP,3.491,3.528,3.056
132,Fu Qiping,RM,3.287,3.287,3.028
133,Fua Haripitak,RM,3.454,3.37,3.083
134,Fusae Ichikawa,RM,3.454,3.472,3.185
135,Ganesh Man Singh,UNHR,3.444,3.167,3.333
136,Gao Yaojie,RM,3.676,3.472,3.287
137,Genevieve Caulfield,RM,3.565,3.241,3.426
138,George Marshall,NPP,3.787,3.481,3.213
139,Gerhard Fischer,GPP,3.546,3.509,3.065
140,Gethsie Shanmugam,RM,3.574,3.352,3.139
141,Goh Keng Swee,RM,3.398,3.352,3.12
142,Gour Kishore Ghosh,RM,3.556,3.491,2.898
143,Grace Padaca,RM,3.315,3.565,3.157
144,Gus Borgeest,RM,3.389,3.352,3.417
145,Gustav Stresemann,NPP,3.935,3.611,3.38
146,HB Jassin,RM,3.546,3.546,3.204
147,Habiba Sarābi,RM,3.481,3.491,3.111
148,Hans Westenberg,RM,3.769,3.389,3.13
149,Harish Hande,RM,3.639,3.444,3.157
150,Harold Ray Watson,RM,3.5,3.583,3.306
151,Hasanain Juaini,RM,3.278,3.528,3.204
152,Hassib Ben Ammar,UNHR,3.667,3.38,3.083
153,Haydee Yorac,RM,3.528,3.287,3.444
154,Helen Kim,RM,3.759,3.444,3.417
155,Helen Suzman,UNHR,3.426,3.25,3.204
156,Henning Holck-Larsen,RM,3.63,3.102,3.046
157,Henri La Fontaine,NPP,3.593,3.481,3.435
158,Henry Dunant,NPP,3.685,3.574,3.491
159,Henry Holland,RM,3.87,3.5,3.157
160,Henry Kissinger,NPP,3.611,3.5,3.296
161,"Hilario Davide, Jr.",RM,3.565,3.361,3.093
162,Hiljmnijeta Apuk,UNHR,3.556,3.231,3.083
163,Hiroshi Kuroki,RM,3.704,3.62,3.056
164,Hjalmar Branting,NPP,3.352,3.398,3.13
165,Horace Kadoorie,RM,3.528,3.454,3.333
166,Howard Dee,RM,3.731,3.454,3.259
167,Hsu Shih-chu,RM,3.417,3.491,3.102
168,Hu Shuli,RM,3.611,3.38,3.259
169,Huo Daishan,RM,3.491,3.454,3.361
170,Ibn Abdur Rehman,RM,3.546,3.472,3.148
171,Ikuo Hirayama,RM,3.472,3.278,3.398
172,James B. Reuter,RM,3.639,3.481,3.361
173,James Michael Lyngdoh,RM,3.426,3.343,3.176
174,James P. Grant,UNHR,3.731,3.454,3.361
175,Jane Addams,NPP,3.556,3.444,3.426
176,Jayaprakash Narayan,RM,3.435,3.352,3.213
177,Jesse Robredo,RM,3.694,3.593,3.102
178,Jiang Yanyong,RM,3.472,3.343,3.546
179,Jimmy Carter,NPP,3.574,3.75,3.028
180,Jirō Kawakita,RM,3.556,3.389,3.074
181,Jockin Arputham,RM,3.63,3.231,3.194
182,Jody Williams,NPP,3.537,3.556,3.398
183,John Boyd Orr,NPP,3.62,3.537,3.139
184,John Hume,NPP,3.639,3.426,3.102
185,John Mott,NPP,3.417,3.287,3.213
186,John Peters Humphrey,UNHR,3.685,3.352,3.417
187,Jon Ungpakorn,RM,3.454,3.315,3.417
188,Jose Vasquez Aguilar,RM,3.63,3.389,3.278
189,Joseph Rotblat,NPP,3.435,3.481,3.111
190,José Gregori,UNHR,3.574,3.537,3.361
191,José Ramos-Horta,NPP,3.861,3.407,3.269
192,Jovito R. Salonga,RM,3.417,3.648,3.389
193,Joênia Wapichana,UNHR,3.417,3.454,3.38
194,Juan Manuel Santos,NPP,3.796,3.435,3.278
195,Julienne Lusenge,UNHR,3.574,3.389,3.194
196,Julio Tumiri Javier,UNHR,3.481,3.269,3.25
197,Julius Nyerere,GPP,3.63,3.657,3.25
198,K. V. Subbanna,RM,3.454,3.481,3.065
199,Ka Hsaw Wa,RM,3.509,3.407,3.361
200,Kailash Satyarthi,NPP,3.648,3.583,3.287
201,Kamaladevi Chattopadhyay,RM,3.694,3.454,3.111
202,Kayser Sung,RM,3.361,3.343,3.13
203,Keo Viphakone,RM,3.63,3.315,3.148
204,Khadija Ryadi,UNHR,3.481,3.324,3.194
205,Kim Dae-jung,NPP,3.37,3.426,3.287
206,Kim Sun-tae,RM,3.583,3.398,3.13
207,Kim Yong-ki,RM,3.537,3.426,2.972
208,Kiran Bedi,RM,3.472,3.491,3.148
209,Klas Pontus Arnoldson,NPP,3.185,3.241,3.065
210,Kofi Annan,NPP,3.509,3.463,3.315
211,Kommaly Chanthavong,RM,3.611,3.389,3.139
212,Koul Panha,RM,3.5,3.324,3.176
213,Krasae Chanawongse,RM,3.343,3.25,3.204
214,Krisana Kraisintu,RM,3.472,3.769,3.074
215,Kulandei Francis,RM,3.407,3.426,3.148
216,Kwoh-Ting Li,RM,3.315,3.472,2.991
217,Kyaw Thu,RM,3.565,3.602,3.139
218,LaSalle Ishii,RM,3.713,3.519,3.176
219,Lahpai Seng Raw,RM,3.417,3.519,3.083
220,Lakshmi Chand Jain,RM,3.556,3.481,3.019
221,"Lawrence Kadoorie, Baron Kadoorie",RM,3.574,3.269,3.194
222,Laxminarayan Ramdas,RM,3.639,3.306,3.259
223,Le Duc Tho,NPP,3.62,3.37,3.185
224,Lech Wałęsa,NPP,3.333,3.704,3.324
225,Lee Tai-young,RM,3.685,3.491,3.38
226,Leonidas Proaño,UNHR,3.611,3.556,3.204
227,Lester B. Pearson,NPP,3.435,3.417,3.389
228,Leymah Roberta Gbowee,NPP,3.657,3.241,3.139
229,Liang Congjie,RM,3.472,3.481,3.037
230,Ligaya Fernando-Amilbangsa,RM,3.398,3.315,3.25
231,Liisa Kauppinen,UNHR,3.556,3.407,2.991
232,Lim Kim San,RM,3.398,3.259,3.12
233,Lin Hwai-min,RM,3.537,3.333,3.213
234,Lino Brocka,RM,3.685,3.278,3.352
235,Linus Pauling,NPP,3.704,3.556,3.176
236,Liu Xiaobo,NPP,3.481,3.398,3.12
237,Louis Renault,NPP,3.509,3.417,3.278
238,Louise Arbour,UNHR,3.565,3.398,3.074
239,Ludwig Quidde,NPP,3.63,3.5,3.241
240,Léon Bourgeois,NPP,3.528,3.333,3.093
241,Léon Jouhaux,NPP,3.426,3.389,3.25
242,M. S. Subbulakshmi,RM,3.593,3.472,3.398
243,M. S. Swaminathan,RM,3.648,3.454,3.12
244,Ma Jun,RM,3.231,3.472,3.194
245,Mabelle Arole,RM,3.537,3.417,3.231
246,Mahabir Pun,RM,3.583,3.63,3.25
247,Mahasweta Devi,RM,3.583,3.472,3.093
248,Mahesh Chandra Mehta,RM,3.611,3.139,3.148
249,Mahesh Chandra Regmi,RM,3.398,3.38,3.241
250,Mairead Maguire,NPP,3.269,3.38,3.028
251,Malala Yousafzai,NPP,3.5,3.417,3.528
252,Mandakini Amte,RM,3.519,3.269,3.074
253,Manibhai Desai,RM,3.574,3.611,3.213
254,Manna Dey,RM,3.824,3.5,3.102
