,Name,source,Machiavellianism,Narcissism,Psychopathy
0,2 Pistols,Druglord,3.519,3.009,3.0
1,Abdelhamid Abaaoud,Terrorist,3.157,2.752,2.323
2,Abdolmalek Rigi,Terrorist,3.471,2.926,2.57
3,Abdulaziz al-Omari,Terrorist,3.63,2.852,3.139
4,Abdullah Ahmed Abdullah,Terrorist,3.528,2.864,3.278
5,Abner Zwillman,Gangster,3.861,2.926,2.435
6,Abu Ali al-Anbari,Terrorist,3.931,3.046,2.418
7,Abu Bakr al-Baghdadi,Terrorist,3.492,2.936,2.478
8,Abu Muslim al-Turkmani,Terrorist,3.491,3.009,2.296
9,Abu Qatada,Terrorist,3.676,2.972,2.683
10,Abu Salem,Gangster,3.546,2.981,2.435
11,Abu Suleiman al-Naser,Terrorist,3.694,2.944,3.231
12,Adolf Hitler,Dictator,3.229,3.051,2.013
13,Adolfo Constanzo,Druglord,3.222,3.074,2.12
14,Ahmed al-Nami,Terrorist,3.639,3.102,3.111
15,Aileen Wuornos,SerialKiller,3.278,2.815,2.056
16,Akmal Shaikh,Druglord,3.444,2.935,3.278
17,Al Capone,Gangster,3.296,2.963,2.278
18,Albert Anastasia,Gangster,3.713,2.685,2.213
19,Albert Fish,SerialKiller,3.48,2.818,2.576
20,Alberto Franceschini,Terrorist,3.361,2.944,3.074
21,Alexander Pichushkin,SerialKiller,3.185,2.731,2.13
22,Alfredo Stroessner,Dictator,3.472,2.833,1.991
23,Amado Carrillo ( el señor de los cielos),Druglord,3.352,2.963,2.13
24,Amelia Dyer,SerialKiller,3.389,2.87,2.832
25,An Jung-geun,Terrorist,3.306,2.796,2.574
26,Anastasia Bitsenko,Terrorist,3.454,3.12,3.019
27,Anastasio Somoza Debayle,Dictator,3.389,2.889,1.731
28,Anatoly Onoprienko,SerialKiller,3.0,2.815,2.222
29,Anders Behring Breivik,Terrorist,3.064,2.892,2.352
30,Andreas Baader,Terrorist,3.196,2.556,2.472
31,Andrew Chan,Druglord,3.38,2.991,3.204
32,Andrew Cunanan,SerialKiller,3.194,2.935,2.573
33,Andréi Chikatilo,SerialKiller,3.456,2.704,2.101
34,Angelo Bruno,Gangster,3.769,2.972,2.454
35,Anthony Casso,Druglord,3.426,2.907,2.333
36,Anthony Corallo,Gangster,3.574,2.944,2.676
37,Anthony Spilotro,Gangster,3.426,2.731,2.157
38,António Sampaio da Nóvoa,Terrorist,3.463,3.009,3.343
39,António de Oliveira Salazar,Dictator,3.991,2.806,2.926
40,Aquilino Ribeiro,Terrorist,3.565,2.972,3.343
41,Arturo Beltrán Leyva,Druglord,3.38,2.954,2.332
42,Arturo Guzmán Decena,Druglord,3.88,2.731,2.378
43,Aslan Usoyan,Gangster,3.639,2.87,2.759
44,Assata Shakur,Terrorist,3.593,2.806,2.824
45,Atique Ahmed,Gangster,3.38,2.954,3.241
46,Atiyah Abd al-Rahman,Terrorist,3.583,3.065,3.139
47,Augusto Pinochet,Dictator,3.148,2.898,1.417
48,Avraham Stern,Terrorist,3.565,2.998,3.056
49,Baba Anujka,SerialKiller,3.578,2.981,2.852
50,Baby Face Nelson,SerialKiller,3.38,2.694,2.167
51,Barbara Balzerani,Terrorist,3.38,2.778,2.837
52,Barry Seal,Druglord,3.611,2.954,2.528
53,Beate Zschäpe,Terrorist,3.614,2.715,2.62
54,Belle Gunness,SerialKiller,3.343,2.833,2.065
55,Benito Mussolini,Dictator,3.009,2.889,1.546
56,Benjamín Arellano Félix,Druglord,3.241,3.028,2.296
57,Beverley Allitt,SerialKiller,3.221,2.917,2.323
58,Bijeh,SerialKiller,3.407,2.963,3.324
59,Billy the Kid,SerialKiller,3.648,2.889,2.287
60,Bobby Joe Long,SerialKiller,3.426,3.13,2.296
61,Boris Savinkov,Terrorist,3.769,3.157,2.602
62,Bruce Edwards Ivins,Terrorist,3.696,2.935,2.796
63,Bruno Lüdke,SerialKiller,3.38,3.083,2.843
64,Bugs Moran,Gangster,3.5,2.852,2.296
65,Bugsy Siegel,Gangster,3.398,2.843,2.139
66,Béla Kiss,SerialKiller,3.398,3.037,2.5
67,Cameron Douglas,Druglord,3.463,3.019,3.102
68,Carl Großmann,SerialKiller,3.361,2.926,3.102
69,Carl Panzram,SerialKiller,2.815,2.306,2.185
70,Carlos Lehder,Druglord,3.37,2.87,2.38
71,Carlos the Jackal,Terrorist,3.648,2.954,2.481
72,Carmine Galante,Druglord,3.667,2.87,2.167
73,Carmine Persico,Gangster,3.685,3.056,2.5
74,Carmine Tramunti,Gangster,3.685,2.917,2.491
75,Cesare Battisti,Terrorist,3.583,2.926,2.741
76,"Charles ""Tex"" Watson",SerialKiller,3.537,2.759,2.398
77,Charles Manson,SerialKiller,3.181,2.898,2.231
78,Charles Ng,SerialKiller,3.37,2.981,2.944
79,Charles Sobhraj,SerialKiller,3.324,2.981,2.241
80,Charles Starkweather,SerialKiller,3.361,2.685,2.194
81,Cheung Tze-keung,Gangster,3.389,2.759,2.204
82,Chhota Shakeel,Gangster,3.639,3.019,2.34
83,Christopher Coke,Druglord,3.62,2.907,2.731
84,Ciro Terranova,Gangster,3.5,3.056,2.491
85,Cleveland Torso Murderer,SerialKiller,3.458,2.731,2.504
86,Comrade Artemio,Terrorist,3.537,2.935,3.194
87,Dagmar Overby,SerialKiller,3.37,2.963,1.954
88,Dairo Antonio Úsuga David,Terrorist,3.815,2.972,2.486
89,Danny Rolling,SerialKiller,3.536,2.82,2.648
90,Darya Nikolayevna Saltykova,SerialKiller,2.981,2.685,1.907
91,David Berkowitz,SerialKiller,3.611,3.083,2.247
92,David Berman,Gangster,3.491,3.074,3.269
93,David Jenkins,Druglord,3.519,3.065,3.278
94,Dawood Ibrahim,Terrorist,3.426,3.009,2.304
95,Dean Corll,SerialKiller,3.333,2.806,2.143
96,Dean O'Banion,Gangster,3.685,2.981,2.231
97,Delphine LaLaurie,SerialKiller,3.37,2.787,1.907
98,Deniz Seki,Druglord,3.528,2.898,2.889
99,Dennis Nilsen,SerialKiller,3.321,2.852,2.26
100,Dennis Rader,SerialKiller,3.471,2.787,2.353
101,Diego Murillo Bejarano,Druglord,3.324,2.87,2.944
102,Diego Osorio,Druglord,3.444,3.0,3.204
103,Dominick Napolitano,Gangster,3.75,2.972,2.37
104,Donato Bilancia,SerialKiller,3.197,2.694,2.191
105,Du Yuesheng,Gangster,3.565,2.907,2.157
106,Dzhokhar Tsarnaev,Terrorist,3.532,2.845,2.657
107,Eazy-E,Druglord,3.694,2.991,2.38
108,Ed Gein,SerialKiller,3.194,2.991,2.417
109,Edgar Valdez Villarreal,Druglord,3.675,2.787,2.29
110,Edith Lagos,Terrorist,3.463,2.954,2.935
111,Edmund Kemper,SerialKiller,3.639,2.62,2.232
112,Eduardo Ravelo,Druglord,3.667,2.87,2.537
113,Edward Bunker,Druglord,3.565,2.954,2.657
114,Ellsworth Raymond Johnson,Druglord,3.741,2.954,2.481
115,Emma Luciana Aispuro,Druglord,3.537,2.926,3.269
116,Emmett Dalton,Gangster,3.519,2.926,2.796
117,Enoch L. Johnson,Gangster,3.583,2.991,2.639
118,Eric Rudolph,Terrorist,3.506,2.889,2.759
119,Ernesto Fonseca Carrillo,Druglord,3.546,2.991,2.481
120,Eugen Weidmann,SerialKiller,3.481,2.87,2.472
121,Fabio Ochoa Vásquez,Druglord,3.602,2.843,2.185
122,Fanny Kaplan,Terrorist,3.574,2.889,2.898
123,Fayez Banihammad,Terrorist,3.444,2.935,2.944
124,Ferdinand Marcos,Dictator,3.787,2.991,2.278
125,Fidel Castro,Dictator,3.704,2.778,2.37
126,Francesco Di Carlo,Druglord,3.509,3.056,2.741
127,Francisco Franco,Dictator,3.537,2.926,2.093
128,Francisco Javier López Peña,Terrorist,3.426,2.944,3.074
129,Frank Capone,Gangster,3.583,2.926,2.556
130,Frank Cullotta,Gangster,3.565,2.843,2.241
131,Frank James,Gangster,3.389,2.963,3.435
132,Frank Lucas,Druglord,3.528,2.935,2.537
133,Frank Scalice,Gangster,3.769,3.074,2.769
134,František Mrázek,Gangster,3.722,2.963,2.88
135,François Marcantoni,Gangster,3.657,3.037,2.426
136,Fred West,SerialKiller,3.398,2.861,2.728
137,Fritz Honka,SerialKiller,3.185,2.769,2.167
138,Fulgencio Batista,Dictator,3.417,2.861,1.815
139,Gaetano Reina,Gangster,3.611,2.972,3.065
140,Gary Ridgway,SerialKiller,3.427,2.907,2.465
141,George Jung,Druglord,3.454,2.963,2.481
142,Georgios Papadopoulos,Dictator,3.407,2.972,3.269
143,Gerlando Alberti,Gangster,3.685,2.852,2.472
144,Gilberto Rodríguez Orejuela,Druglord,3.796,3.046,2.343
145,Gonzalo Gaviria,Druglord,3.454,2.972,3.148
146,"Greg ""Cadillac"" Anderson",Druglord,3.611,2.676,2.713
147,Griselda Blanco,Druglord,3.241,3.046,2.083
148,Gudrun Ensslin,Terrorist,3.454,2.435,2.62
149,H. H. Holmes,SerialKiller,3.287,2.843,1.88
150,Hagop Hagopian,Terrorist,3.491,2.898,3.157
151,Harold Shipman,SerialKiller,3.358,2.748,2.399
152,Henri Désiré Landru,SerialKiller,3.315,2.676,2.148
153,Henry Hill,Druglord,3.731,2.926,2.472
154,Henry Lee Lucas,SerialKiller,3.546,2.852,2.147
155,Herbert Mullin,SerialKiller,3.352,2.954,1.997
156,Heriberto Lazcano Lazcano,Druglord,3.62,3.13,2.176
157,Hiroshi Maeue,SerialKiller,3.514,2.806,2.686
158,Horst Söhnlein,Terrorist,3.528,3.028,3.046
159,Hosni Mubarak,Dictator,3.935,2.815,2.583
160,Howard Marks,Druglord,3.713,2.954,3.222
161,Huang Jinrong,Gangster,3.481,2.935,2.528
162,Héctor Beltrán Leyva,Druglord,3.472,2.87,2.264
163,Héctor Luis Palma Salazar Hueco,Druglord,3.889,3.056,2.537
164,Hélmer Herrera Buitrago,Druglord,3.528,2.833,2.102
165,Idi Amin,Dictator,3.398,3.0,2.259
166,Ignacio Coronel Villarreal,Druglord,3.491,2.917,2.676
167,Ignacy Hryniewiecki,Terrorist,3.389,2.583,2.972
168,Ignazio Lupo,Gangster,3.63,3.083,2.352
169,Ismael Zambada Garcia,Druglord,3.787,3.074,2.269
170,Iñaki de Juana Chaos,Terrorist,3.272,2.87,2.904
171,Jack McGurn,Gangster,3.611,2.981,2.194
172,Jack Unterweger,SerialKiller,3.519,2.954,2.657
173,Jack the Ripper,SerialKiller,3.226,2.633,2.214
174,Jackie D'Amico,Gangster,3.463,2.907,2.843
175,Jackie DiNorscio,Gangster,3.583,2.759,2.417
176,James Burke,Druglord,3.537,3.0,3.157
177,James Coonan,Gangster,3.472,2.963,2.796
178,Jane Toppan,SerialKiller,3.389,2.646,2.463
179,Javed Iqbal,SerialKiller,3.491,2.963,3.213
