,Name,source,Machiavellianism,Narcissism,Psychopathy
0,A. T. Ariyaratne,RM,3.639,2.954,3.407
1,A.H.M. Noman Khan,RM,3.602,2.991,3.194
2,Abdon Nababan,RM,3.519,2.954,3.269
3,Abdul Razak Hussein,RM,3.62,2.963,3.046
4,Abdul Samad Ismail,RM,3.389,2.935,3.231
5,Abdul Sattar Edhi,RM,3.343,3.222,3.472
6,Abdullah Abu Sayeed,RM,3.389,3.037,3.287
7,Abdurrahman Wahid,RM,3.565,3.056,3.269
8,Abel Muzorewa,UNHR,3.731,3.148,3.306
9,Abiy Ahmed Ali,NPP,3.63,3.009,3.306
10,Adam Łopatka,UNHR,3.491,3.037,3.278
11,Adeebul Hasan Rizvi,RM,3.556,2.907,3.352
12,Adolfo Pérez Esquivel,NPP,3.454,2.852,3.13
13,Ahmad Syafi'i Maarif,RM,3.602,2.991,3.463
14,Akhtar Hameed Khan,RM,3.833,3.12,3.352
15,Akira Kurosawa,RM,3.676,2.944,3.12
16,Al Gore,NPP,3.722,3.093,3.389
17,Albert John Mvumbi Luthuli,NPP,3.509,3.093,3.185
18,Albert Schweitzer,NPP,3.528,3.259,3.472
19,Ales Bialiatski,NPP,3.37,2.898,2.88
20,Alfonso García Robles,NPP,3.593,2.981,3.556
21,Alfred Hermann Fried,NPP,3.731,3.148,3.574
22,Ali Sadikin,RM,3.528,3.009,3.259
23,Aloysius Schwartz,RM,3.565,2.935,3.148
24,Alva Myrdal,NPP,3.62,3.148,3.361
25,Ambrosius Ruwindrijarto,RM,3.426,3.046,3.241
26,Amitabha Chowdhury,RM,3.537,3.056,3.333
27,Anand Panyarachun,RM,3.722,3.009,3.426
28,Ananda Galappatti,RM,3.463,2.991,3.296
29,Andrei Sakharov,NPP,3.639,2.935,3.093
30,Angel Alcala,RM,3.435,2.972,3.269
31,Angela Gomes,RM,3.417,3.046,3.361
32,Angelina Acheng Atyam,UNHR,3.88,3.065,3.472
33,Angkhana Neelaphaijit,RM,3.398,3.056,3.37
34,Aniceto Guterres Lopes,RM,3.574,3.065,3.176
35,Anna Šabatová,UNHR,3.389,2.981,3.398
36,Anshu Gupta,RM,3.361,3.0,3.463
37,Anton Soedjarwo,RM,3.5,2.972,3.306
38,Antonio Fortich,RM,3.565,3.028,3.278
39,Antonio Oposa,RM,3.713,2.972,3.139
40,Anwar Sadat,NPP,3.815,3.009,3.222
41,Aristide Briand,NPP,3.815,3.12,3.324
42,Arthur Henderson,NPP,3.481,2.981,3.25
43,Arturo Alcaraz,RM,3.361,2.981,3.222
44,Arun Shourie,RM,3.852,2.889,3.231
45,Aruna Roy,RM,3.25,2.917,3.417
46,Arvind Kejriwal,RM,3.648,2.963,3.38
47,Asma Jahangir,RM,3.213,2.796,3.019
48,Atmakusumah Astraatmadja,RM,3.435,3.065,3.204
49,Auguste Beernaert,NPP,3.676,3.083,3.324
50,Aung San Suu Kyi,NPP,3.713,2.898,2.935
51,Austen Chamberlain,NPP,3.75,3.065,3.241
52,B. C. Shekhar,RM,3.417,2.991,3.269
53,B. G. Verghese,RM,3.389,2.963,3.389
54,Baba Amte,RM,3.417,2.88,3.093
55,Banoo Jehangir Coyaji,RM,3.556,2.981,3.25
56,Barack Obama,NPP,3.602,3.0,3.185
57,Benazir Bhutto,UNHR,3.87,2.944,2.935
58,Benjamin Galstaun,RM,3.463,2.926,3.278
59,Bertha von Suttner,NPP,3.241,2.778,3.519
60,Betty Williams,NPP,3.481,2.963,3.259
61,Bezwada Wilson,RM,3.491,2.861,3.38
62,Bharat Koirala,RM,3.398,3.056,3.361
63,Bienvenido Lumbera,RM,3.519,2.88,3.296
64,Bilquis Edhi,RM,3.491,3.009,3.398
65,Biram Dah Abeid,UNHR,3.639,2.796,2.972
66,Butet Manurung,RM,3.611,3.065,3.333
67,Carl von Ossietzky,NPP,3.287,2.87,2.981
68,Carlos Filipe Ximenes Belo,NPP,3.583,3.157,3.315
69,Carlos Saavedra Lamas,NPP,3.722,3.0,3.407
70,Carolyn Gomes,UNHR,3.509,3.019,3.287
71,Chamlong Srimuang,RM,3.861,3.046,3.093
72,Chandi Prasad Bhatt,RM,3.62,2.981,3.352
73,Chang Chun-ha,RM,3.426,2.972,3.333
74,Chang Kee-ryo,RM,3.63,3.009,3.296
75,Charles Albert Gobat,NPP,3.602,3.139,3.352
76,Charles G. Dawes,NPP,3.861,3.157,3.176
77,Chen Guangcheng,RM,3.639,3.037,3.028
78,Chen Shu-chu,RM,3.62,3.407,3.454
79,Cheng Yen,RM,3.491,3.083,3.454
80,Chintaman Dwarkanath Deshmukh,RM,3.63,3.083,3.259
81,Christian Lous Lange,NPP,3.546,2.88,3.435
82,Chung To,RM,3.398,3.009,3.37
83,Conchita Carpio-Morales,RM,3.444,2.778,3.333
84,Corazon Aquino,RM,3.657,3.074,3.37
85,Cordell Hull,NPP,3.833,3.176,3.361
86,Coretta Scott King,GPP,3.38,3.0,3.38
87,Cynthia Maung,RM,3.583,2.954,3.306
88,Dag Hammarskjöld,NPP,3.704,3.065,3.333
89,Dara Nusserwanji Khurody,RM,3.741,2.898,3.398
90,David Trimble,NPP,3.639,3.046,3.306
91,Deep Joshi,RM,3.472,3.0,3.287
92,Deng Pufang,UNHR,3.639,3.028,3.269
93,Denis Mukwege,NPP,3.343,2.954,3.435
94,Desmond Tutu,NPP,3.12,2.954,3.454
95,Dita Indah Sari,RM,3.556,3.009,3.25
96,Dmitry Muratov,NPP,3.491,2.917,3.361
97,Dominique Pire,NPP,3.528,3.111,3.583
98,Dorothy Stang,UNHR,3.37,2.648,2.944
99,Ediriweera Sarachchandra,RM,3.657,2.972,3.241
100,Eduardo Jorge Anzorena,RM,3.463,2.926,3.296
101,Edward Michael Law-Yone,RM,3.593,2.963,3.139
102,Eisaku Satō,NPP,3.657,3.074,3.259
103,Ela Bhatt,RM,3.519,3.028,3.435
104,Eleanor Roosevelt,UNHR,3.519,3.139,3.444
105,Elie Wiesel,NPP,3.519,2.889,3.38
106,Elihu Root,NPP,3.769,3.259,3.333
107,Ellen Johnson Sirleaf,NPP,3.75,3.046,3.37
108,Elsie Tu,RM,3.065,2.472,2.843
109,Emily Greene Balch,NPP,3.343,2.889,3.593
110,Erica-Irene Daes,UNHR,3.648,2.88,3.361
111,Ernesto Domingo,RM,3.481,2.944,3.352
112,Ernesto Teodoro Moneta,NPP,3.602,3.093,3.176
113,Estela Barnes de Carlotto,UNHR,3.417,2.824,3.38
114,Eugenia Apostol,RM,3.333,2.898,3.324
115,F. Sionil José,RM,3.509,2.991,3.259
116,F. W. de Klerk,NPP,3.787,3.083,3.074
117,Fazle Hasan Abed,RM,3.759,3.046,3.546
118,Fe del Mundo,RM,3.491,2.981,3.296
119,Fei Xiaotong,RM,3.704,3.046,3.204
120,Ferdinand Buisson,NPP,3.574,2.944,3.38
121,Firdausi Qadri,RM,3.426,3.037,3.324
122,Francisca Reyes-Aquino,RM,3.565,2.954,3.389
123,Frank B. Kellogg,NPP,3.759,2.898,3.417
124,Fredrik Bajer,NPP,3.62,3.148,3.306
125,Fridtjof Nansen,NPP,3.676,3.019,3.028
126,Frédéric Passy,NPP,3.657,3.13,3.528
127,Fu Qiping,RM,3.556,3.004,3.301
128,Fua Haripitak,RM,3.463,2.898,3.167
129,Fusae Ichikawa,RM,3.472,3.009,3.25
130,Ganesh Man Singh,UNHR,3.593,3.213,3.296
131,Gao Yaojie,RM,3.583,3.019,3.185
132,Genevieve Caulfield,RM,3.5,3.074,3.296
133,George Marshall,NPP,3.463,2.981,3.343
134,Gerhard Fischer,GPP,3.389,2.917,3.222
135,Gethsie Shanmugam,RM,3.63,3.0,3.435
136,Goh Keng Swee,RM,3.833,2.917,3.13
137,Gour Kishore Ghosh,RM,3.583,2.917,3.222
138,Grace Padaca,RM,3.574,3.167,3.167
139,Gustav Stresemann,NPP,3.898,3.065,3.204
140,HB Jassin,RM,3.537,3.009,3.38
141,Habiba Sarābi,RM,3.63,3.009,3.398
142,Hans Westenberg,RM,3.463,2.991,3.222
143,Harish Hande,RM,3.537,2.889,3.389
144,Hasanain Juaini,RM,3.602,3.083,3.315
145,Hassib Ben Ammar,UNHR,3.426,2.944,3.25
146,Haydee Yorac,RM,3.5,2.981,3.296
147,Helen Kim,RM,3.444,2.972,3.157
148,Helen Suzman,UNHR,3.444,2.796,3.269
149,Henning Holck-Larsen,RM,3.722,2.889,3.231
150,Henri La Fontaine,NPP,3.565,2.981,3.306
151,Henry Dunant,NPP,3.917,3.241,3.481
152,Henry Kissinger,NPP,3.833,3.083,2.898
153,"Hilario Davide, Jr.",RM,3.583,2.87,3.343
154,Hiljmnijeta Apuk,UNHR,3.63,3.0,3.269
155,Hiroshi Kuroki,RM,3.62,2.981,3.287
156,Hjalmar Branting,NPP,3.676,3.046,3.185
157,Horace Kadoorie,RM,3.519,2.972,3.407
158,Hu Shuli,RM,3.722,2.972,3.074
159,Huo Daishan,RM,3.704,2.981,3.296
160,Ibn Abdur Rehman,RM,3.5,2.954,3.176
161,Ikuo Hirayama,RM,3.667,2.991,3.315
162,James B. Reuter,RM,3.426,2.972,3.204
163,James Michael Lyngdoh,RM,3.509,3.009,3.204
164,James P. Grant,UNHR,3.667,3.074,3.269
165,Jane Addams,NPP,3.602,3.12,3.407
166,Jayaprakash Narayan,RM,3.583,3.111,3.426
167,Jesse Robredo,RM,3.491,3.194,3.417
168,Jiang Yanyong,RM,3.481,2.944,3.176
169,Jimmy Carter,NPP,3.722,3.176,3.472
170,Jirō Kawakita,RM,3.593,3.093,3.333
171,Jockin Arputham,RM,3.935,3.093,2.963
172,Jody Williams,NPP,3.565,3.074,3.167
173,John Boyd Orr,NPP,3.907,3.148,3.37
174,John Hume,NPP,3.778,3.074,3.269
175,John Mott,NPP,3.509,2.991,3.25
176,John Peters Humphrey,UNHR,3.509,2.907,3.296
177,Jon Ungpakorn,RM,3.398,2.917,3.102
178,Joseph Rotblat,NPP,3.463,3.009,3.583
179,José Gregori,UNHR,3.63,3.028,3.185
180,José Ramos-Horta,NPP,3.713,3.037,3.306
181,Jovito R. Salonga,RM,3.62,2.87,3.12
