,Name,source,Machiavellianism,Narcissism,Psychopathy
0,50 Cent,Entrepreneur,3.667,2.972,2.537
1,A. A. Milne,Author,3.537,3.083,3.296
2,Abdelkader El Djezairi,Scientist,3.528,2.954,3.074
3,Abraham Lincoln,HoS,3.917,3.167,2.917
4,Ada Yonath,Scientist,3.472,2.88,3.38
5,Adele,Singer,3.472,3.157,3.167
6,Agnez Mo,Actor,3.565,3.009,3.111
7,Akbar Hashemi Rafsanjani,Entrepreneur,3.685,3.056,2.87
8,Akon,Entrepreneur,3.324,2.981,2.991
9,Akshay Kumar,Actor,3.426,2.907,3.093
10,Alain Badiou,Scientist,3.083,2.574,3.167
11,Alberto Santos-Dumont,Scientist,3.5,3.074,3.12
12,Alexander Friedmann,Scientist,3.509,2.889,3.176
13,Alexander Hamilton,HoS,3.917,2.731,2.685
14,Alexander Pushkin,Author,3.435,2.815,3.0
15,Alia Bhatt,Actor,3.37,2.963,3.25
16,Alla Pugacheva,Entrepreneur,3.491,2.87,3.056
17,Amin Maalouf,Author,3.537,2.833,3.269
18,Anastacia,Author,3.25,2.991,3.194
19,Andre Geim,Scientist,3.352,3.12,3.111
20,Andrea M. Ghez,Scientist,3.333,2.917,3.389
21,Andrea Sestini Hlaváčková,Athlete,3.463,3.065,3.417
22,Andrew Carnegie,Entrepreneur,3.917,3.046,3.0
23,Andy Warhol,Author,3.389,3.139,3.083
24,Angelina Jolie,Actor,3.444,2.963,3.074
25,Anggun,Actor,3.435,3.148,3.231
26,Anna Akhmatova,Author,3.435,2.972,3.13
27,Anna Netrebko,Actor,3.426,2.815,3.065
28,Aristotle Onassis,Entrepreneur,3.778,2.972,2.287
29,Arnold Schwarzenegger,Actor,3.741,2.907,2.509
30,Asif Ali Zardari,Entrepreneur,3.815,2.824,2.759
31,Ayaan Hirsi Ali,Scientist,3.722,2.861,3.074
32,Aziz Sancar,Scientist,3.5,2.861,3.324
33,Bamir Topi,Scientist,3.537,3.037,3.222
34,Barbora Strýcová,Athlete,3.481,2.722,3.083
35,Barry Bonds,Athlete,3.389,2.944,2.676
36,Benjamin Constant,Scientist,3.657,3.185,3.194
37,Benjamin List,Scientist,3.407,3.065,3.352
38,Benoit Mandelbrot,Scientist,3.454,2.926,3.231
39,Bernard Hinault,Athlete,3.602,2.815,2.713
40,Bernardo Bertolucci,Author,3.454,2.907,3.028
