,Name,source,Machiavellianism,Narcissism,Psychopathy
0,2 Pistols,Druglord,4.009,4.12,4.352
1,Abdolmalek Rigi,Terrorist,4.168,4.204,4.335
2,Abner Zwillman,Gangster,4.713,4.574,4.389
3,Abu Ali al-Anbari,Terrorist,4.191,3.917,4.288
4,Abu Muslim al-Turkmani,Terrorist,4.037,4.102,4.12
5,Abu Qatada,Terrorist,4.038,3.973,4.176
6,Abu Salem,Gangster,4.398,4.241,4.472
7,Abu Suleiman al-Naser,Terrorist,4.207,4.046,4.314
8,Abu Waheeb,Terrorist,4.299,4.13,4.444
9,Adolf Hitler,Dictator,4.27,4.541,4.277
10,Adolfo Constanzo,Druglord,4.557,4.654,4.65
11,Ahmad Suradji,SerialKiller,4.308,4.046,4.341
12,Aileen Wuornos,SerialKiller,3.769,3.25,4.481
13,Akmal Shaikh,Druglord,3.493,3.614,3.191
14,Al Capone,Gangster,4.722,4.667,4.5
15,Albert Anastasia,Gangster,4.593,4.593,4.639
16,Albert Fish,SerialKiller,4.463,3.807,4.674
17,Alberto Franceschini,Terrorist,4.019,4.019,4.246
18,Alexander Pichushkin,SerialKiller,4.227,3.778,4.59
19,Alexandros Giotopoulos,Terrorist,3.988,3.935,4.279
20,Alfredo Stroessner,Dictator,4.593,4.509,4.065
21,Amado Carrillo ( el señor de los cielos),Druglord,4.694,4.63,4.355
22,Amelia Dyer,SerialKiller,4.461,3.704,4.322
23,An Jung-geun,Terrorist,2.944,4.028,3.782
24,Anastasia Bitsenko,Terrorist,3.556,4.111,3.12
25,Anastasio Somoza Debayle,Dictator,4.759,4.713,4.306
26,Anatoly Onoprienko,SerialKiller,4.171,4.086,4.652
27,Andreas Baader,Terrorist,3.824,4.306,4.602
28,Andrew Chan,Druglord,3.756,4.009,3.879
29,Andrew Cunanan,SerialKiller,4.437,4.472,4.599
30,Andréi Chikatilo,SerialKiller,4.507,3.914,4.647
31,Angelo Bruno,Gangster,4.481,4.352,4.028
32,Angie  Sanclemente,Druglord,3.472,4.148,3.37
33,Anthony Casso,Druglord,4.722,4.343,4.454
34,Anthony Corallo,Gangster,4.435,4.074,4.278
35,Anthony Spilotro,Gangster,4.491,4.361,4.601
36,Antonio Cárdenas Guillén,Druglord,4.217,4.25,4.292
37,António Sampaio da Nóvoa,Terrorist,3.185,3.759,2.463
38,António de Oliveira Salazar,Dictator,4.361,4.0,2.343
39,Aquilino Ribeiro,Terrorist,3.407,3.481,2.889
40,Arthur Shawcross,SerialKiller,4.317,3.852,4.534
41,Arturo Beltrán Leyva,Druglord,4.694,4.343,4.491
42,Arturo Guzmán Decena,Druglord,4.565,4.333,4.49
43,Aslan Usoyan,Gangster,4.398,4.417,4.237
44,Assata Shakur,Terrorist,3.167,3.796,3.832
45,Atique Ahmed,Gangster,3.742,4.019,3.873
46,Atiyah Abd al-Rahman,Terrorist,4.264,4.139,4.231
47,Augusto Pinochet,Dictator,4.685,4.556,3.806
48,Avraham Stern,Terrorist,3.778,4.139,4.37
49,Baba Anujka,SerialKiller,4.537,4.315,4.241
50,Baby Face Nelson,SerialKiller,4.259,4.583,4.676
51,Barbara Balzerani,Terrorist,3.67,3.63,4.177
52,Barry Mills,Druglord,4.069,4.056,4.282
53,Barry Seal,Druglord,4.537,4.565,4.537
54,Belle Gunness,SerialKiller,4.722,4.454,4.389
55,Benito Mussolini,Dictator,4.398,4.75,4.111
56,Benjamín Arellano Félix,Druglord,4.519,4.222,4.351
57,Bijeh,SerialKiller,3.472,3.657,2.88
58,Billy the Kid,SerialKiller,4.194,4.361,4.574
59,Bobby Joe Long,SerialKiller,4.038,3.606,4.459
60,Boris Savinkov,Terrorist,4.102,4.037,4.398
61,Bruce Edwards Ivins,Terrorist,3.793,3.643,3.709
62,Bruno Lüdke,SerialKiller,4.132,3.62,4.413
63,Bugs Moran,Gangster,4.583,4.556,4.546
64,Bugsy Siegel,Gangster,4.444,4.667,4.583
65,Béla Kiss,SerialKiller,4.694,4.046,4.417
66,Cameron Douglas,Druglord,3.763,4.13,4.056
67,Carl Großmann,SerialKiller,3.901,3.87,4.463
68,Carl Panzram,SerialKiller,3.53,3.574,4.769
69,Carlos Lehder,Druglord,4.526,4.491,4.38
70,Carlos the Jackal,Terrorist,4.639,4.593,4.694
