,Name,source,Machiavellianism,Narcissism,Psychopathy
0,A. T. Ariyaratne,RM,2.537,3.685,1.778
1,A.H.M. Noman Khan,RM,3.38,3.778,2.814
2,Abdon Nababan,RM,3.398,3.898,3.028
3,Abdul Razak Hussein,RM,3.407,3.861,2.827
4,Abdul Samad Ismail,RM,3.481,3.75,2.963
5,Abdul Sattar Edhi,RM,2.139,2.639,1.926
6,Abdullah Abu Sayeed,RM,3.111,3.463,2.694
7,Abdurrahman Wahid,RM,2.796,3.5,2.074
8,Abel Muzorewa,UNHR,3.352,3.981,2.769
9,Abiy Ahmed Ali,NPP,3.167,4.315,2.463
10,Adam Łopatka,UNHR,3.343,3.769,2.963
11,Adeebul Hasan Rizvi,RM,3.25,3.806,2.863
12,Adolfo Pérez Esquivel,NPP,2.444,3.306,2.546
13,Ahmad Syafi'i Maarif,RM,2.704,3.426,1.981
14,Akhtar Hameed Khan,RM,2.75,3.463,2.102
15,Akira Kurosawa,RM,3.157,3.574,2.611
16,Al Gore,NPP,2.741,3.917,1.917
17,Albert John Mvumbi Luthuli,NPP,2.611,3.611,2.176
18,Albert Schweitzer,NPP,2.157,3.278,1.787
19,Ales Bialiatski,NPP,2.657,3.509,2.787
20,Alfonso García Robles,NPP,3.176,3.741,2.231
21,Alfred Hermann Fried,NPP,2.63,3.38,2.157
22,Alfredo Bengzon,RM,3.519,3.991,3.028
23,Ali Sadikin,RM,3.509,4.111,3.093
24,Aloysius Schwartz,RM,3.5,3.806,3.083
25,Alva Myrdal,NPP,2.648,3.889,1.991
26,Ambrosius Ruwindrijarto,RM,3.472,3.815,2.898
27,Amitabha Chowdhury,RM,3.639,3.75,3.065
28,Anand Panyarachun,RM,3.037,3.87,1.972
29,Ananda Galappatti,RM,3.278,3.731,2.917
30,Andrei Sakharov,NPP,2.38,3.25,2.417
31,Angel Alcala,RM,3.509,3.991,3.009
32,Angela Gomes,RM,3.352,3.824,3.046
33,Angelina Acheng Atyam,UNHR,3.12,3.87,3.037
34,Angkhana Neelaphaijit,RM,2.824,3.463,2.644
35,Aniceto Guterres Lopes,RM,3.454,3.935,3.324
36,Anna Šabatová,UNHR,2.824,3.537,2.306
37,Anshu Gupta,RM,3.074,3.833,2.389
38,Anton Soedjarwo,RM,3.796,3.722,3.102
39,Antonio Fortich,RM,3.722,3.954,3.306
40,Antonio Oposa,RM,3.083,4.037,2.861
41,Anwar Sadat,NPP,3.324,4.259,2.815
42,Aristide Briand,NPP,3.148,3.963,2.435
43,Arthur Henderson,NPP,3.111,3.509,2.333
44,Arturo Alcaraz,RM,3.5,3.954,3.037
45,Arun Shourie,RM,2.833,3.843,3.009
46,Aruna Roy,RM,2.519,3.343,2.278
47,Arvind Kejriwal,RM,2.574,3.815,2.907
48,Asma Jahangir,RM,2.38,3.926,2.935
49,Atmakusumah Astraatmadja,RM,3.426,3.87,2.824
50,Auguste Beernaert,NPP,3.287,3.694,2.204
51,Augustine Joung Kang,RM,3.37,3.88,2.954
52,Aung San Suu Kyi,NPP,2.667,3.602,2.194
53,Austen Chamberlain,NPP,3.352,3.787,2.324
54,B. C. Shekhar,RM,3.463,3.963,3.028
55,B. G. Verghese,RM,2.963,3.769,2.176
56,Baba Amte,RM,2.065,3.111,2.037
57,Banoo Jehangir Coyaji,RM,2.852,3.917,2.093
58,Barack Obama,NPP,2.537,4.009,1.602
59,Benazir Bhutto,UNHR,3.111,4.343,2.806
