,Name,source,Machiavellianism,Narcissism,Psychopathy
0,50 Cent,Entrepreneur,4.324,4.435,4.63
1,A. A. Milne,Author,2.981,3.13,2.102
2,Abdelkader El Djezairi,Scientist,3.407,4.222,2.926
3,Abraham Lincoln,HoS,2.926,3.639,2.12
4,Ada Yonath,Scientist,3.0,3.685,2.324
5,Adele,Singer,2.944,3.583,2.778
6,Agnez Mo,Actor,3.537,4.63,3.148
7,Akbar Hashemi Rafsanjani,Entrepreneur,3.62,3.917,2.87
8,Akebono Tarō,Athlete,3.463,4.204,3.083
9,Akon,Entrepreneur,3.991,4.565,3.926
10,Akshay Kumar,Actor,3.528,4.352,2.935
11,Al Pacino,Actor,4.12,4.361,4.343
12,Alain Badiou,Scientist,2.796,3.472,2.954
13,Alain Delon,Actor,4.009,4.157,3.787
14,Alberto Santos-Dumont,Scientist,3.528,4.333,3.315
15,Alexander Friedmann,Scientist,3.167,3.611,2.611
16,Alexander Hamilton,HoS,3.769,4.361,3.5
17,Alexander Pushkin,Author,3.565,4.037,3.62
18,Alfred Lyttelton,Athlete,3.352,3.796,2.676
19,Alia Bhatt,Actor,3.361,3.981,2.5
20,Alice Bah Kuhnke,Athlete,2.815,3.796,2.222
21,Alla Pugacheva,Entrepreneur,3.463,4.667,3.102
22,Amin Maalouf,Author,3.222,3.426,2.333
23,Amitabh Bachchan,Actor,3.454,4.454,2.778
24,Ana Mendieta,Athlete,2.972,3.426,3.472
25,Anastacia,Author,3.481,4.25,3.222
26,Andre Geim,Scientist,3.296,3.704,2.759
27,Andrea M. Ghez,Scientist,3.056,3.852,2.259
28,Andrea Sestini Hlaváčková,Athlete,3.296,3.593,2.481
29,Andrew Carnegie,Entrepreneur,3.324,4.157,2.481
30,Andrew Garfield,Actor,3.204,3.565,2.787
31,Andy Warhol,Author,4.083,3.833,3.583
32,Angelina Jolie,Actor,3.491,4.315,2.963
33,Anggun,Actor,3.398,4.111,2.806
34,Anna Akhmatova,Author,2.944,3.157,2.889
35,Anna Netrebko,Actor,3.398,4.417,3.176
36,Anton Tkáč,Athlete,3.676,3.75,3.352
37,Ariana Grande,Actor,3.472,4.259,3.046
38,Aristotle Onassis,Entrepreneur,4.389,4.398,3.926
39,Arkady Vorobyov,Athlete,4.583,4.407,4.278
40,Armen Sarkissian,Entrepreneur,3.398,4.259,2.407
41,Arnold Schwarzenegger,Actor,3.963,4.667,4.037
42,Asif Ali Zardari,Entrepreneur,4.657,4.491,4.022
43,Audrey Hepburn,Actor,3.019,3.602,1.833
44,Avril Lavigne,Actor,3.426,3.713,3.926
45,Ayaan Hirsi Ali,Scientist,2.769,3.602,3.083
46,Aziz Sancar,Scientist,3.083,3.704,2.213
