,Name,source,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
0,2 Pistols,Druglord,3.0,3.0,4.0,3.0,3.0
1,Abdullah Ahmed Abdullah,Terrorist,3.0,4.0,4.0,2.5,4.0
2,Abner Zwillman,Gangster,4.0,2.0,4.5,2.0,4.0
3,Abu Qatada,Terrorist,3.0,3.0,4.0,2.5,3.5
4,Abu Salem,Gangster,3.0,3.0,4.0,2.5,4.0
5,Adolfo Constanzo,Druglord,4.0,2.0,4.5,2.5,4.5
6,Ahmed al-Nami,Terrorist,3.0,3.5,4.0,2.5,4.0
7,Aileen Wuornos,SerialKiller,3.0,1.0,4.0,4.5,4.0
8,Akmal Shaikh,Druglord,4.0,4.0,3.5,2.5,4.0
9,Al Capone,Gangster,5.0,1.5,5.0,1.0,4.0
10,Albert Anastasia,Gangster,4.0,2.0,5.0,2.5,4.0
11,Albert Fish,SerialKiller,1.5,1.5,4.5,3.0,4.5
12,Alberto Franceschini,Terrorist,4.0,4.0,4.0,2.5,4.0
13,Alfredo Stroessner,Dictator,4.0,2.0,5.0,2.0,4.0
14,Amado Carrillo ( el señor de los cielos),Druglord,4.0,2.0,4.5,1.5,4.5
15,An Jung-geun,Terrorist,4.0,4.0,5.0,3.0,4.0
16,Anastasia Bitsenko,Terrorist,3.0,4.0,4.0,2.5,4.0
17,Anastasio Somoza Debayle,Dictator,4.5,2.0,5.0,2.0,4.0
18,Andreas Baader,Terrorist,4.5,2.0,4.5,3.5,5.0
19,Andrew Chan,Druglord,4.0,4.0,4.5,2.5,4.0
20,Andrew Cunanan,SerialKiller,4.5,1.5,4.5,5.0,5.0
21,Angelo Bruno,Gangster,3.0,3.5,4.0,2.0,4.0
22,Anthony Casso,Druglord,4.0,1.5,5.0,1.5,4.5
23,Anthony Corallo,Gangster,3.0,4.0,4.5,2.5,4.0
24,Anthony Spilotro,Gangster,4.0,2.0,4.5,3.0,4.0
25,António Sampaio da Nóvoa,Terrorist,4.0,4.0,4.5,2.0,4.5
26,António de Oliveira Salazar,Dictator,2.0,3.0,5.0,2.0,2.0
27,Aquilino Ribeiro,Terrorist,4.0,4.0,4.5,2.5,5.0
28,Arturo Guzmán Decena,Druglord,4.0,2.5,4.5,2.0,4.0
29,Aslan Usoyan,Gangster,4.0,2.0,4.5,2.0,4.0
30,Assata Shakur,Terrorist,3.5,3.0,4.5,3.0,4.5
31,Atique Ahmed,Gangster,3.0,4.0,3.5,2.5,3.5
