,Name,source,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
0,A. T. Ariyaratne,RM,4.0,4.0,4.5,2.0,4.5
1,A.H.M. Noman Khan,RM,3.0,4.0,4.5,2.5,4.0
2,Abdon Nababan,RM,4.0,4.0,4.5,2.0,4.0
3,Abdul Razak Hussein,RM,3.0,4.0,4.5,3.0,3.5
4,Abdul Samad Ismail,RM,3.5,3.5,3.5,2.5,4.0
5,Abdul Sattar Edhi,RM,3.5,4.5,5.0,2.5,4.5
6,Abdullah Abu Sayeed,RM,3.5,4.0,4.0,2.5,4.0
7,Abdurrahman Wahid,RM,4.0,4.0,4.0,2.5,4.0
8,Abel Muzorewa,UNHR,4.0,4.0,3.5,2.5,3.5
9,Abiy Ahmed Ali,NPP,3.5,4.0,4.5,2.5,3.5
10,Adam Łopatka,UNHR,3.0,3.5,4.0,2.5,4.0
11,Adeebul Hasan Rizvi,RM,4.0,4.0,4.0,2.5,4.0
12,Adolfo Pérez Esquivel,NPP,4.0,4.5,4.5,2.0,4.0
13,Ahmad Syafi'i Maarif,RM,4.0,4.0,4.5,2.5,4.0
14,Akhtar Hameed Khan,RM,4.0,4.0,4.5,2.0,4.0
15,Akira Kurosawa,RM,3.0,4.0,4.5,2.0,5.0
16,Al Gore,NPP,4.0,4.0,4.5,2.0,4.5
17,Albert John Mvumbi Luthuli,NPP,4.0,4.0,4.5,2.0,4.0
18,Albert Schweitzer,NPP,4.0,4.5,4.5,2.5,5.0
19,Ales Bialiatski,NPP,4.0,4.0,5.0,2.5,4.0
20,Alfonso García Robles,NPP,3.0,4.0,4.5,2.5,4.0
21,Alfred Hermann Fried,NPP,3.5,4.0,4.0,2.0,4.0
22,Ali Sadikin,RM,4.0,4.0,4.0,2.5,4.0
23,Aloysius Schwartz,RM,3.0,3.5,4.0,3.0,3.5
24,Alva Myrdal,NPP,4.0,4.0,4.5,2.0,4.0
25,Ambrosius Ruwindrijarto,RM,4.0,4.0,4.5,2.5,4.0
26,Amitabha Chowdhury,RM,3.5,4.0,3.5,2.5,4.0
27,Anand Panyarachun,RM,4.0,4.0,4.5,2.0,4.0
28,Ananda Galappatti,RM,3.5,4.0,3.5,2.5,4.0
29,Andrei Sakharov,NPP,4.0,4.0,4.5,2.0,4.5
30,Angel Alcala,RM,4.0,4.0,4.0,2.5,4.0
31,Angela Gomes,RM,4.0,4.0,4.0,3.0,4.0
32,Angelina Acheng Atyam,UNHR,4.0,4.0,4.5,2.5,4.0
33,Angkhana Neelaphaijit,RM,4.0,4.0,4.5,2.5,4.0
34,Aniceto Guterres Lopes,RM,4.0,4.0,4.5,2.5,4.0
35,Anna Šabatová,UNHR,4.0,4.0,4.5,2.0,4.0
36,Anshu Gupta,RM,4.0,4.0,4.5,2.5,4.0
37,Anton Soedjarwo,RM,3.0,4.0,4.5,2.5,4.0
38,Antonio Fortich,RM,4.0,4.0,4.5,2.5,4.0
39,Antonio Oposa,RM,3.5,4.0,4.0,2.5,4.5
40,Anwar Sadat,NPP,4.0,4.0,4.5,2.0,4.0
41,Aristide Briand,NPP,4.0,4.0,4.0,2.0,4.0
42,Arthur Henderson,NPP,3.5,4.0,3.5,2.5,3.5
43,Arturo Alcaraz,RM,3.5,4.0,4.0,2.5,4.0
44,Arun Shourie,RM,4.0,4.0,4.5,2.0,4.0
45,Aruna Roy,RM,4.0,4.0,4.5,2.5,4.0
46,Arvind Kejriwal,RM,4.0,4.0,5.0,2.0,4.0
47,Asma Jahangir,RM,4.0,4.0,4.5,2.0,4.0
48,Atmakusumah Astraatmadja,RM,3.0,4.0,4.0,2.5,4.0
49,Auguste Beernaert,NPP,4.0,4.0,4.5,2.5,4.0
50,Aung San Suu Kyi,NPP,4.0,4.0,4.5,2.0,4.0
51,Austen Chamberlain,NPP,3.0,4.0,4.5,2.0,4.0
52,B. C. Shekhar,RM,3.0,4.0,4.0,2.5,4.0
53,B. G. Verghese,RM,3.0,4.0,4.0,2.5,4.0
54,Baba Amte,RM,4.0,4.5,5.0,2.0,4.5
55,Banoo Jehangir Coyaji,RM,4.0,4.0,4.5,2.0,4.5
56,Barack Obama,NPP,4.0,4.0,4.5,2.0,4.0
57,Benazir Bhutto,UNHR,4.5,4.0,4.5,2.0,4.0
58,Benjamin Galstaun,RM,4.0,4.0,3.5,2.5,4.0
59,Bertha von Suttner,NPP,4.0,4.0,4.5,2.0,4.5
60,Betty Williams,NPP,4.0,4.0,4.5,2.0,4.0
61,Bezwada Wilson,RM,4.0,4.0,5.0,2.0,4.0
62,Bharat Koirala,RM,3.5,4.0,3.5,2.5,4.0
63,Bienvenido Lumbera,RM,4.0,4.0,4.5,2.0,5.0
64,Bilquis Edhi,RM,4.0,4.5,5.0,2.0,4.5
65,Biram Dah Abeid,UNHR,4.0,4.0,4.5,2.5,4.0
66,Butet Manurung,RM,4.0,4.0,4.5,2.5,4.5
67,Carl von Ossietzky,NPP,3.5,4.0,4.5,3.0,4.0
68,Carlos Filipe Ximenes Belo,NPP,4.0,4.0,4.5,2.5,4.0
69,Carlos Saavedra Lamas,NPP,3.5,4.0,4.0,2.0,4.0
70,Carolyn Gomes,UNHR,4.0,4.0,4.0,3.0,4.0
71,Chamlong Srimuang,RM,4.0,4.0,4.5,2.0,4.0
72,Chandi Prasad Bhatt,RM,4.0,4.0,4.5,2.0,4.0
73,Chang Chun-ha,RM,4.0,4.0,4.5,2.5,4.0
74,Chang Kee-ryo,RM,3.0,4.0,4.0,3.0,4.0
75,Charles Albert Gobat,NPP,4.0,4.0,4.0,2.0,4.0
76,Charles G. Dawes,NPP,4.0,4.0,4.5,2.0,4.0
