,Name,source,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
0,50 Cent,Entrepreneur,4.5,3.5,4.5,1.5,4.0
1,A. A. Milne,Author,2.5,4.0,4.5,2.0,5.0
2,Abdelkader El Djezairi,Scientist,4.0,4.0,4.5,2.0,4.0
3,Abraham Lincoln,HoS,4.0,4.0,4.5,2.0,4.0
4,Ada Yonath,Scientist,4.0,4.0,4.5,2.0,4.0
5,Adele,Singer,4.0,4.0,4.5,3.5,5.0
6,Agnez Mo,Actor,4.5,4.0,5.0,2.0,5.0
7,Akbar Hashemi Rafsanjani,Entrepreneur,4.0,3.0,4.5,2.0,4.0
8,Akon,Entrepreneur,4.0,4.0,4.0,2.0,4.0
9,Akshay Kumar,Actor,4.5,4.0,4.5,2.0,4.0
10,Alain Badiou,Scientist,4.0,4.0,4.5,2.5,5.0
11,Alberto Santos-Dumont,Scientist,4.0,4.0,4.5,2.0,4.5
12,Alexander Friedmann,Scientist,4.0,4.0,4.0,2.5,4.5
13,Alexander Hamilton,HoS,4.5,2.0,5.0,3.0,5.0
14,Alexander Pushkin,Author,4.0,3.5,4.5,2.0,5.0
15,Alia Bhatt,Actor,4.5,4.0,4.5,2.0,5.0
16,Alla Pugacheva,Entrepreneur,4.5,4.0,4.5,2.0,5.0
17,Amin Maalouf,Author,4.0,4.0,4.5,2.5,5.0
18,Anastacia,Author,3.0,4.0,4.0,3.0,4.0
19,Andre Geim,Scientist,3.5,4.0,4.5,2.0,4.5
20,Andrea M. Ghez,Scientist,4.0,4.0,4.5,2.0,4.0
21,Andrea Sestini Hlaváčková,Athlete,4.0,4.0,4.0,2.5,4.0
22,Andrew Carnegie,Entrepreneur,4.5,4.0,5.0,2.0,4.0
23,Andy Warhol,Author,4.0,3.5,4.0,3.0,5.0
24,Angelina Jolie,Actor,4.5,4.0,4.5,2.0,5.0
25,Anggun,Actor,4.0,4.0,4.5,2.0,5.0
26,Anna Akhmatova,Author,3.5,4.0,4.0,3.5,5.0
27,Anna Netrebko,Actor,4.5,4.0,4.5,2.0,5.0
28,Aristotle Onassis,Entrepreneur,4.5,2.0,5.0,2.0,4.0
29,Arnold Schwarzenegger,Actor,4.5,4.0,5.0,1.0,4.5
30,Asif Ali Zardari,Entrepreneur,4.0,2.5,4.0,2.0,4.0
31,Ayaan Hirsi Ali,Scientist,4.0,3.0,5.0,2.0,4.0
32,Aziz Sancar,Scientist,4.0,4.0,4.5,2.0,4.0
33,Bamir Topi,Scientist,4.0,4.0,4.5,2.0,4.0
34,Barbora Strýcová,Athlete,4.0,4.0,4.5,2.0,4.0
35,Barry Bonds,Athlete,4.0,3.0,4.5,2.0,4.0
36,Benjamin Constant,Scientist,4.0,4.0,4.5,2.0,4.5
37,Benjamin List,Scientist,4.0,4.0,4.0,2.0,4.5
38,Benoit Mandelbrot,Scientist,3.5,4.0,4.0,2.0,5.0
39,Bernard Hinault,Athlete,4.0,4.0,5.0,1.5,4.0
40,Bernardo Bertolucci,Author,4.0,4.0,3.5,2.0,5.0
41,Betty White,Author,4.5,4.5,4.5,2.0,4.5
42,Beyoncé,Actor,4.5,4.0,5.0,2.0,5.0
43,Bill Clinton,HoS,4.5,4.0,4.5,2.0,4.0
44,Bill Gates,Entrepreneur,4.0,4.0,4.5,2.0,4.5
45,Billie Eilish,Singer,2.0,3.0,4.5,4.0,5.0
46,Billie Holiday,Author,4.0,4.0,4.5,4.0,5.0
47,Bob Dylan,Actor,2.5,3.5,3.5,3.0,5.0
48,Bob Marley,Singer,4.5,4.5,5.0,1.5,5.0
49,Bono,Entrepreneur,4.5,4.0,4.5,2.0,5.0
50,Brad Pitt,Actor,4.0,4.0,4.5,2.0,4.5
51,Britney Spears,Singer,4.5,4.0,4.5,4.0,5.0
52,Brock Lesnar,Athlete,3.0,2.0,5.0,1.0,3.5
53,Bruce Beutler,Scientist,3.5,4.0,4.5,2.0,4.0
54,Bruce Lee,Actor,4.5,4.0,5.0,1.0,5.0
55,Bruno Mars,Singer,4.5,4.0,4.5,2.0,5.0
56,Buckminster Fuller,Scientist,4.0,4.0,5.0,2.0,5.0
57,Caitlyn Jenner,Athlete,4.0,4.0,4.5,2.0,4.0
58,Camillo Golgi,Scientist,3.5,4.0,4.0,2.5,3.5
59,Cardi B,Singer,5.0,3.0,5.0,1.5,5.0
60,Carl Friedrich Gauss,Scientist,2.0,4.0,4.0,2.5,4.5
61,Carl Gustaf Emil Mannerheim,Author,3.0,4.0,5.0,2.0,4.0
62,Carlos Slim,Entrepreneur,4.0,4.0,5.0,2.0,4.0
