,Name,source,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
0,2 Pistols,Druglord,1.875,1.444,1.333,1.375,2.9
1,Abdelhamid Abaaoud,Terrorist,2.0,2.333,1.0,2.0,2.3
2,Abdolmalek Rigi,Terrorist,2.0,1.444,1.889,1.25,1.4
3,Abdulaziz al-Omari,Terrorist,1.5,1.0,2.333,2.0,1.8
4,Abdullah Ahmed Abdullah,Terrorist,2.625,2.222,1.444,2.25,2.6
5,Abner Zwillman,Gangster,3.25,1.444,1.444,1.5,1.8
6,Abu Ali al-Anbari,Terrorist,2.5,1.444,2.333,2.0,2.6
7,Abu Bakr al-Baghdadi,Terrorist,2.875,1.889,1.0,1.375,2.7
8,Abu Muslim al-Turkmani,Terrorist,1.5,1.667,1.444,1.5,2.5
9,Abu Qatada,Terrorist,1.5,2.222,2.444,1.5,2.6
10,Abu Salem,Gangster,1.5,1.889,2.111,2.375,1.8
11,Abu Suleiman al-Naser,Terrorist,1.5,2.667,1.889,2.0,2.2
12,Abu Waheeb,Terrorist,1.5,1.444,1.444,1.0,2.6
13,Adolf Hitler,Dictator,2.25,1.667,1.889,1.0,2.6
14,Adolfo Constanzo,Druglord,2.0,2.222,2.333,2.25,3.4
15,Ahmad Suradji,SerialKiller,2.0,2.333,1.0,1.875,3.3
16,Ahmed al-Nami,Terrorist,2.0,1.444,1.0,1.5,2.7
17,Aileen Wuornos,SerialKiller,2.0,1.333,1.778,1.0,2.5
18,Akmal Shaikh,Druglord,2.375,1.889,1.778,1.0,1.6
19,Al Capone,Gangster,2.0,1.889,1.889,1.5,1.8
20,Albert Anastasia,Gangster,2.5,1.444,1.333,1.5,2.2
21,Albert Fish,SerialKiller,1.0,1.0,2.0,1.0,2.4
22,Alberto Franceschini,Terrorist,2.0,1.889,1.333,1.875,2.9
23,Alexander Pichushkin,SerialKiller,1.875,2.222,1.444,1.875,1.4
24,Alexandros Giotopoulos,Terrorist,1.0,1.889,1.444,1.75,3.3
25,Alfredo Stroessner,Dictator,1.5,1.889,1.778,1.5,1.8
26,Amado Carrillo ( el señor de los cielos),Druglord,1.5,2.111,1.444,2.5,2.3
27,Amedy Coulibaly,Terrorist,2.625,1.444,1.444,1.0,3.3
28,Amelia Dyer,SerialKiller,1.75,1.444,1.0,2.0,1.9
29,An Jung-geun,Terrorist,1.5,1.778,2.222,1.5,1.8
30,Anastasia Bitsenko,Terrorist,1.5,1.0,2.778,1.75,2.1
31,Anastasio Somoza Debayle,Dictator,1.5,1.667,1.889,2.0,2.2
32,Anatoly Onoprienko,SerialKiller,1.0,1.111,1.333,1.25,2.2
33,Anders Behring Breivik,Terrorist,1.5,2.444,1.0,1.5,3.1
34,Andreas Baader,Terrorist,2.0,1.889,1.889,2.0,2.2
35,Andrew Chan,Druglord,1.875,1.889,1.444,2.25,1.9
36,Andrew Cunanan,SerialKiller,1.625,1.778,2.444,1.0,3.1
37,Andréi Chikatilo,SerialKiller,2.375,1.889,1.889,1.375,2.4
38,Angelo Bruno,Gangster,2.0,2.0,1.0,1.375,1.6
39,Angie  Sanclemente,Druglord,2.0,2.556,1.0,1.375,2.2
40,Anthony Casso,Druglord,2.0,2.0,1.778,1.0,2.6
41,Anthony Corallo,Gangster,2.5,2.222,1.0,1.0,2.8
42,Anthony Spilotro,Gangster,2.375,1.889,1.889,1.5,2.1
43,Antonio Cárdenas Guillén,Druglord,2.5,1.0,2.333,1.75,2.5
44,António Sampaio da Nóvoa,Terrorist,1.0,2.333,1.0,1.5,1.9
45,António de Oliveira Salazar,Dictator,2.0,2.444,2.111,2.5,2.1
46,Aquilino Ribeiro,Terrorist,2.0,1.444,1.444,1.5,1.0
47,Arthur Shawcross,SerialKiller,1.125,3.0,1.333,3.0,1.8
48,Arturo Beltrán Leyva,Druglord,1.125,1.889,1.889,1.5,2.5
49,Arturo Guzmán Decena,Druglord,1.5,1.444,1.889,1.5,2.9
50,Aslan Usoyan,Gangster,1.125,1.556,1.444,1.0,1.7
51,Assata Shakur,Terrorist,1.5,1.778,1.0,1.5,2.1
52,Atique Ahmed,Gangster,1.5,2.222,2.111,1.0,2.2
53,Atiyah Abd al-Rahman,Terrorist,3.0,2.333,1.444,1.875,2.5
54,Augusto Pinochet,Dictator,1.5,2.222,1.778,1.5,2.2
55,Avraham Stern,Terrorist,1.5,2.222,1.444,1.5,2.3
56,Azahari Husin,Terrorist,2.0,1.778,1.444,1.0,2.2
57,Baba Anujka,SerialKiller,1.5,1.444,1.889,1.0,2.6
58,Baby Face Nelson,SerialKiller,2.0,1.444,1.0,2.0,2.6
59,Barbara Balzerani,Terrorist,2.0,1.778,1.444,1.375,2.3
60,Barry Mills,Druglord,2.0,1.778,1.889,1.0,2.2
61,Barry Seal,Druglord,2.0,2.222,2.667,1.375,2.6
62,Beate Zschäpe,Terrorist,1.5,1.0,1.778,2.25,1.4
63,Belle Gunness,SerialKiller,2.25,2.0,1.667,1.25,1.8
64,Benito Mussolini,Dictator,2.375,1.444,1.333,1.875,3.4
65,Benjamín Arellano Félix,Druglord,1.375,2.333,2.778,1.875,2.6
66,Beverley Allitt,SerialKiller,1.875,1.111,2.667,1.375,2.2
67,Bijeh,SerialKiller,2.0,2.333,1.444,1.0,2.7
68,Billy the Kid,SerialKiller,1.5,1.889,1.444,1.875,2.9
69,Bobby Joe Long,SerialKiller,1.5,2.222,2.333,2.0,2.0
70,Boris Savinkov,Terrorist,2.375,1.0,1.778,1.0,2.2
71,Bruce Edwards Ivins,Terrorist,3.0,1.444,2.333,2.25,1.5
72,Bruno Lüdke,SerialKiller,2.25,2.111,1.778,1.875,2.2
73,Bugs Moran,Gangster,1.375,1.889,2.0,1.0,1.8
74,Bugsy Siegel,Gangster,2.375,1.667,2.222,1.0,2.8
75,Béla Kiss,SerialKiller,2.25,3.0,2.333,2.5,1.8
76,Cameron Douglas,Druglord,2.5,2.111,1.778,1.375,2.6
77,Carl Großmann,SerialKiller,1.375,1.556,1.889,1.875,2.8
78,Carl Panzram,SerialKiller,2.0,3.667,2.333,2.0,2.0
79,Carlos Lehder,Druglord,1.875,1.889,1.444,2.625,2.5
80,Carlos the Jackal,Terrorist,1.875,2.111,1.889,1.0,2.9
81,Carmine Galante,Druglord,2.0,2.333,1.444,2.0,2.8
82,Carmine Persico,Gangster,2.0,1.889,1.778,1.5,2.8
83,Carmine Tramunti,Gangster,1.5,1.444,1.444,1.875,2.2
84,Cesare Battisti,Terrorist,1.5,2.0,1.444,1.25,2.2
85,"Charles ""Tex"" Watson",SerialKiller,1.0,2.667,1.667,2.0,2.1
86,Charles Manson,SerialKiller,1.625,1.444,1.778,1.5,2.1
87,Charles Ng,SerialKiller,2.875,1.333,1.889,1.5,2.5
88,Charles Sobhraj,SerialKiller,2.375,1.444,1.778,1.5,1.0
89,Charles Starkweather,SerialKiller,3.0,1.889,1.333,1.0,2.8
90,Cheung Tze-keung,Gangster,2.0,1.667,1.444,2.5,2.3
91,Chhota Shakeel,Gangster,2.0,1.444,1.444,2.0,2.5
92,Christopher Coke,Druglord,2.125,3.111,1.444,2.0,2.6
93,Ciro Terranova,Gangster,2.375,1.778,1.444,1.5,1.8
94,Cleveland Torso Murderer,SerialKiller,2.0,1.889,1.444,1.0,2.3
95,Comrade Artemio,Terrorist,2.25,1.333,1.333,1.375,2.6
96,Dagmar Overby,SerialKiller,2.375,1.444,2.333,1.0,2.6
97,Dairo Antonio Úsuga David,Terrorist,1.0,1.0,1.444,1.5,3.0
98,Daniel Camargo Barbosa,SerialKiller,1.375,1.889,1.889,1.375,2.6
99,Danny Rolling,SerialKiller,1.0,1.444,2.667,1.5,2.2
100,Darya Nikolayevna Saltykova,SerialKiller,2.0,1.889,1.667,1.0,2.6
101,David Berkowitz,SerialKiller,1.875,2.667,1.889,2.0,2.2
102,David Berman,Gangster,2.0,2.222,1.556,1.875,2.6
103,David Jenkins,Druglord,1.5,1.444,1.778,1.0,1.9
104,Dawood Ibrahim,Terrorist,1.5,1.889,1.444,1.0,3.0
105,Dean Corll,SerialKiller,1.5,1.556,1.778,1.5,3.3
106,Dean O'Banion,Gangster,2.0,2.111,1.444,3.0,1.8
107,Delphine LaLaurie,SerialKiller,1.875,1.778,1.889,2.5,2.2
108,Deniz Seki,Druglord,1.5,1.444,1.333,2.0,2.5
109,Dennis Nilsen,SerialKiller,2.0,1.0,2.111,1.75,3.0
110,Dennis Rader,SerialKiller,3.0,1.556,2.556,1.375,2.2
111,Diego Murillo Bejarano,Druglord,1.5,2.333,1.0,1.375,1.9
112,Diego Osorio,Druglord,2.375,1.444,1.0,1.0,2.2
113,Dominick Napolitano,Gangster,1.875,1.889,1.444,2.375,2.3
114,Donato Bilancia,SerialKiller,1.875,1.778,1.889,1.75,1.4
115,Du Yuesheng,Gangster,1.5,1.444,1.0,1.5,2.5
116,Dzhokhar Tsarnaev,Terrorist,1.5,1.889,1.0,1.5,2.5
117,Eazy-E,Druglord,1.5,1.444,2.333,2.375,3.7
118,Ed Gein,SerialKiller,1.375,1.0,2.444,1.5,2.8
119,Edgar Valdez Villarreal,Druglord,2.75,2.222,2.111,1.5,3.4
120,Edith Lagos,Terrorist,2.5,1.444,1.333,1.5,2.5
121,Edmund Kemper,SerialKiller,1.5,1.889,1.778,3.875,1.4
122,Eduardo Ravelo,Druglord,1.625,1.889,1.444,2.0,1.4
123,Edward Bunker,Druglord,1.0,2.333,1.222,1.0,1.5
