,Name,source,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
0,50 Cent,Entrepreneur,2.5,1.889,1.222,2.25,3.0
1,A. A. Milne,Author,1.375,2.444,3.111,1.625,1.8
2,Abdelkader El Djezairi,Scientist,2.25,1.444,1.667,1.5,2.2
3,Abraham Lincoln,HoS,2.0,2.778,1.889,1.875,2.6
4,Ada Yonath,Scientist,1.875,2.222,3.444,1.75,2.6
5,Adele,Singer,1.5,3.111,1.778,1.5,1.5
6,Agnez Mo,Actor,2.0,1.444,1.333,1.25,2.6
7,Akbar Hashemi Rafsanjani,Entrepreneur,1.875,2.333,1.0,1.25,2.1
8,Akebono Tarō,Athlete,1.375,1.0,1.0,2.375,3.0
9,Akon,Entrepreneur,2.0,1.333,1.444,1.875,1.8
10,Akshay Kumar,Actor,2.0,1.444,2.222,1.0,1.5
11,Al Pacino,Actor,1.75,1.444,2.222,2.125,1.9
12,Alain Badiou,Scientist,2.0,2.0,1.778,2.0,2.6
13,Alain Delon,Actor,1.625,1.0,1.889,1.875,2.4
14,Alberto Santos-Dumont,Scientist,1.0,1.444,1.444,1.875,2.5
15,Alexander Friedmann,Scientist,3.375,2.333,2.667,1.5,1.5
16,Alexander Hamilton,HoS,2.375,1.444,2.333,1.75,1.9
17,Alexander Pushkin,Author,1.0,1.444,2.778,2.0,2.3
18,Alfred Lyttelton,Athlete,1.5,1.0,1.333,2.375,2.1
19,Alia Bhatt,Actor,1.5,2.333,1.889,1.5,2.2
20,Alice Bah Kuhnke,Athlete,2.375,1.556,1.444,2.125,1.6
21,Alla Pugacheva,Entrepreneur,1.5,1.444,1.889,2.0,1.4
22,Amin Maalouf,Author,2.75,2.444,1.333,1.875,2.8
23,Amitabh Bachchan,Actor,1.5,2.333,1.333,1.375,3.0
24,Ana Mendieta,Athlete,2.625,2.222,1.889,1.875,2.2
25,Anastacia,Author,2.625,1.0,1.0,2.375,1.8
26,Andre Geim,Scientist,2.5,1.444,2.444,1.0,2.2
27,Andrea M. Ghez,Scientist,1.75,2.222,2.0,1.875,3.7
28,Andrea Sestini Hlaváčková,Athlete,1.875,3.0,2.222,1.875,2.4
29,Andrew Carnegie,Entrepreneur,1.875,1.333,3.333,1.25,2.3
30,Andrew Garfield,Actor,1.0,2.0,2.889,1.875,2.5
31,Andy Warhol,Author,2.375,2.333,1.333,1.5,2.6
32,Angelina Jolie,Actor,1.5,2.333,2.333,1.5,2.3
33,Anggun,Actor,1.625,1.333,1.444,2.5,1.9
34,Anna Akhmatova,Author,2.0,2.333,2.556,2.0,2.4
35,Anna Netrebko,Actor,2.5,2.0,2.222,1.375,1.8
36,Anton Tkáč,Athlete,1.875,1.889,2.222,2.25,2.3
37,Ariana Grande,Actor,1.0,1.444,1.889,2.5,2.5
38,Aristotle Onassis,Entrepreneur,1.875,2.111,1.889,1.375,2.6
39,Arkady Vorobyov,Athlete,1.5,1.889,1.0,1.5,2.9
40,Armen Sarkissian,Entrepreneur,1.625,1.0,1.889,1.875,2.1
41,Arnold Schwarzenegger,Actor,2.0,1.444,1.444,1.5,2.2
42,Asif Ali Zardari,Entrepreneur,1.5,2.222,1.0,1.0,2.6
43,Audrey Hepburn,Actor,2.5,1.889,1.0,1.0,3.4
44,Avril Lavigne,Actor,2.5,1.444,1.0,1.5,2.6
45,Ayaan Hirsi Ali,Scientist,1.875,1.889,1.889,2.25,2.5
46,Aziz Sancar,Scientist,1.875,2.333,1.333,1.875,1.9
47,Bamir Topi,Scientist,2.0,1.444,2.333,1.75,3.3
48,Barbora Strýcová,Athlete,1.75,1.889,1.889,1.375,1.7
49,Barry Bonds,Athlete,3.125,2.333,2.111,3.375,1.8
50,Benjamin Constant,Scientist,1.5,1.889,1.333,1.5,2.5
51,Benjamin List,Scientist,1.875,2.333,1.889,1.875,2.5
52,Benoit Mandelbrot,Scientist,1.375,1.667,1.444,1.375,2.4
53,Bernard Hinault,Athlete,2.25,1.889,1.889,1.25,2.3
54,Bernardo Bertolucci,Author,2.75,1.444,1.222,1.25,1.5
55,Bernhard von Bülow,Author,2.0,1.889,1.667,1.875,1.5
56,Betty White,Author,2.875,1.778,2.333,1.375,2.4
57,Beyoncé,Actor,2.0,1.444,1.667,1.75,1.8
58,Bill Clinton,HoS,1.0,1.333,1.889,1.375,1.8
59,Bill Gates,Entrepreneur,1.0,2.667,1.444,1.375,2.6
