,Name,source,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
0,A. T. Ariyaratne,RM,2.75,3.778,3.778,3.875,3.7
1,A.H.M. Noman Khan,RM,4.375,3.444,4.111,4.375,3.3
2,Abdon Nababan,RM,4.125,3.556,4.667,4.75,2.7
3,Abdul Razak Hussein,RM,4.25,4.333,4.111,4.375,3.7
4,Abdul Samad Ismail,RM,4.0,3.111,4.0,4.25,3.7
5,Abdul Sattar Edhi,RM,4.0,4.111,4.778,4.5,3.8
6,Abdullah Abu Sayeed,RM,4.125,3.889,4.111,4.25,3.2
7,Abdurrahman Wahid,RM,4.25,4.333,4.222,4.375,3.6
8,Abel Muzorewa,UNHR,4.0,4.111,3.778,4.625,3.4
9,Abiy Ahmed Ali,NPP,3.5,3.889,4.222,4.875,3.4
10,Adam Łopatka,UNHR,3.875,3.778,5.0,4.75,3.7
11,Adeebul Hasan Rizvi,RM,4.125,4.222,4.222,3.875,3.5
12,Adolfo Pérez Esquivel,NPP,3.625,4.111,4.222,4.25,3.4
13,Ahmad Syafi'i Maarif,RM,4.25,3.778,4.111,4.625,2.4
14,Akhtar Hameed Khan,RM,4.25,3.778,3.889,4.375,3.4
15,Akira Kurosawa,RM,4.0,4.556,4.444,4.5,3.5
16,Al Gore,NPP,4.5,3.889,4.667,4.5,3.7
17,Albert John Mvumbi Luthuli,NPP,3.5,3.778,4.0,4.0,2.7
18,Albert Schweitzer,NPP,4.5,4.444,4.778,4.25,3.7
19,Ales Bialiatski,NPP,3.625,4.222,4.111,4.75,3.6
20,Alfonso García Robles,NPP,4.375,4.111,4.111,4.375,3.2
21,Alfred Hermann Fried,NPP,4.25,4.111,4.556,4.25,3.5
22,Alfredo Bengzon,RM,4.125,4.111,4.667,4.125,3.6
23,Ali Sadikin,RM,4.375,4.444,4.556,4.625,3.6
24,Aloysius Schwartz,RM,3.875,3.222,4.444,4.5,3.5
25,Alva Myrdal,NPP,4.125,3.222,4.111,4.0,3.5
26,Ambrosius Ruwindrijarto,RM,3.875,4.333,4.333,3.75,3.9
27,Amitabha Chowdhury,RM,3.875,4.111,4.556,3.75,3.5
28,Anand Panyarachun,RM,4.0,4.222,4.111,4.125,3.2
29,Ananda Galappatti,RM,3.75,4.222,3.889,4.0,3.5
30,Andrei Sakharov,NPP,4.5,3.778,4.222,4.625,3.4
31,Angel Alcala,RM,4.125,4.222,4.111,4.625,3.1
32,Angela Gomes,RM,4.25,4.111,4.444,4.875,3.9
33,Angelina Acheng Atyam,UNHR,3.875,3.889,4.667,4.25,3.3
34,Angkhana Neelaphaijit,RM,3.75,4.222,4.333,4.625,3.3
35,Aniceto Guterres Lopes,RM,4.125,4.556,3.778,4.375,3.5
36,Anna Šabatová,UNHR,3.625,4.444,4.0,3.625,2.9
37,Anshu Gupta,RM,4.25,4.222,4.222,3.625,3.4
38,Anton Soedjarwo,RM,3.375,3.0,4.889,4.0,2.9
39,Antonio Fortich,RM,3.875,3.778,4.778,4.125,3.0
40,Antonio Oposa,RM,3.75,4.0,4.333,3.5,3.7
41,Anwar Sadat,NPP,3.75,3.667,4.333,3.625,3.4
