,Name,source,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
0,2 Pistols,Druglord,3.5,3.0,4.5,2.5,4.5
1,Abdelhamid Abaaoud,Terrorist,1.0,1.0,3.0,3.0,3.0
2,Abdolmalek Rigi,Terrorist,2.5,3.0,5.0,4.0,3.0
3,Abdulaziz al-Omari,Terrorist,3.0,3.0,5.0,3.0,3.5
4,Abdullah Ahmed Abdullah,Terrorist,3.0,3.0,4.0,3.0,4.5
5,Abner Zwillman,Gangster,3.5,3.0,5.0,2.0,5.0
6,Abu Ali al-Anbari,Terrorist,3.0,3.0,5.0,3.0,3.5
7,Abu Bakr al-Baghdadi,Terrorist,2.0,2.0,5.0,2.0,2.0
8,Abu Muslim al-Turkmani,Terrorist,2.0,3.0,5.0,2.0,2.5
9,Abu Qatada,Terrorist,3.0,3.0,5.0,3.0,4.5
10,Abu Salem,Gangster,3.0,3.0,4.5,3.0,4.5
11,Abu Suleiman al-Naser,Terrorist,3.0,3.0,5.0,3.0,3.5
12,Adolf Hitler,Dictator,1.5,1.5,5.0,3.0,5.0
13,Adolfo Constanzo,Druglord,3.0,3.0,5.0,3.0,5.0
14,Ahmed al-Nami,Terrorist,3.5,3.5,4.5,3.0,4.5
15,Aileen Wuornos,SerialKiller,3.0,2.0,4.0,5.0,2.0
16,Akmal Shaikh,Druglord,3.0,3.0,3.5,3.0,4.0
17,Al Capone,Gangster,5.0,1.5,4.5,3.0,4.0
18,Albert Anastasia,Gangster,3.0,3.0,5.0,3.0,5.0
19,Albert Fish,SerialKiller,1.5,3.0,4.5,3.0,4.0
20,Alberto Franceschini,Terrorist,3.0,3.0,4.5,3.0,4.5
21,Alexander Pichushkin,SerialKiller,3.0,1.0,5.0,3.0,5.0
22,Alfredo Stroessner,Dictator,3.0,2.0,5.0,2.5,4.0
23,Amado Carrillo ( el señor de los cielos),Druglord,3.5,2.5,5.0,2.5,5.0
24,Amelia Dyer,SerialKiller,3.0,3.0,3.5,4.0,4.0
25,An Jung-geun,Terrorist,3.0,3.5,5.0,2.5,5.0
26,Anastasia Bitsenko,Terrorist,3.0,3.0,5.0,3.0,5.0
27,Anastasio Somoza Debayle,Dictator,3.5,2.0,5.0,2.0,2.5
28,Anatoly Onoprienko,SerialKiller,1.0,1.0,5.0,3.0,4.0
29,Anders Behring Breivik,Terrorist,1.0,1.0,5.0,3.0,2.0
30,Andreas Baader,Terrorist,3.0,1.5,4.0,3.0,5.0
31,Andrew Chan,Druglord,3.0,3.0,4.5,3.0,4.5
32,Andrew Cunanan,SerialKiller,4.5,2.5,4.0,3.0,5.0
33,Andréi Chikatilo,SerialKiller,1.0,1.0,4.0,4.0,3.5
34,Angelo Bruno,Gangster,3.5,3.0,5.0,3.0,4.0
35,Anthony Casso,Druglord,2.0,2.0,5.0,3.0,3.5
36,Anthony Corallo,Gangster,2.5,3.5,5.0,3.0,3.0
