,Name,source,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
0,A. T. Ariyaratne,RM,3.5,4.0,5.0,2.0,4.5
1,A.H.M. Noman Khan,RM,3.0,3.5,5.0,2.5,3.0
2,Abdon Nababan,RM,3.5,3.0,4.5,3.0,4.5
3,Abdul Razak Hussein,RM,3.0,3.5,4.5,3.0,3.0
4,Abdul Samad Ismail,RM,3.0,3.0,4.5,3.5,5.0
5,Abdul Sattar Edhi,RM,3.0,4.5,5.0,2.0,2.5
6,Abdullah Abu Sayeed,RM,3.5,3.5,4.0,3.0,4.5
7,Abdurrahman Wahid,RM,3.5,3.5,3.5,2.5,4.0
8,Abel Muzorewa,UNHR,3.5,3.5,3.5,3.0,4.0
9,Abiy Ahmed Ali,NPP,3.5,4.5,5.0,2.5,5.0
10,Adam Łopatka,UNHR,3.5,3.0,4.0,2.5,5.0
11,Adeebul Hasan Rizvi,RM,3.0,3.5,5.0,2.5,4.5
12,Adolfo Pérez Esquivel,NPP,3.0,4.0,5.0,2.5,5.0
13,Ahmad Syafi'i Maarif,RM,3.5,4.5,4.0,2.5,4.0
14,Akhtar Hameed Khan,RM,3.5,3.5,5.0,2.5,4.0
15,Akira Kurosawa,RM,2.0,3.5,5.0,2.5,5.0
16,Al Gore,NPP,3.0,4.0,5.0,2.5,4.5
17,Albert John Mvumbi Luthuli,NPP,3.5,4.5,5.0,2.5,4.0
18,Albert Schweitzer,NPP,3.0,4.0,5.0,2.5,5.0
19,Ales Bialiatski,NPP,2.5,3.5,5.0,3.0,4.5
20,Alfonso García Robles,NPP,2.5,4.0,5.0,1.5,3.0
21,Alfred Hermann Fried,NPP,2.5,4.5,5.0,2.5,5.0
22,Ali Sadikin,RM,2.5,3.5,4.5,3.0,4.0
23,Aloysius Schwartz,RM,2.5,3.0,5.0,3.0,3.5
24,Alva Myrdal,NPP,2.5,4.0,5.0,3.0,4.5
25,Ambrosius Ruwindrijarto,RM,3.5,4.0,5.0,2.0,5.0
26,Amitabha Chowdhury,RM,3.0,3.5,4.5,3.5,3.5
27,Anand Panyarachun,RM,3.5,4.0,5.0,2.0,4.5
28,Ananda Galappatti,RM,3.5,3.5,3.5,3.0,3.5
29,Andrei Sakharov,NPP,2.0,3.5,5.0,3.5,5.0
30,Angel Alcala,RM,3.0,3.0,4.5,3.0,4.5
31,Angela Gomes,RM,3.5,3.5,5.0,2.5,5.0
32,Angelina Acheng Atyam,UNHR,3.0,4.5,5.0,1.5,4.5
33,Angkhana Neelaphaijit,RM,3.5,4.0,5.0,3.0,4.0
34,Aniceto Guterres Lopes,RM,3.0,4.5,4.5,3.0,4.5
35,Anna Šabatová,UNHR,3.0,4.0,4.5,3.0,5.0
36,Anshu Gupta,RM,3.5,3.0,3.5,3.0,3.5
37,Anton Soedjarwo,RM,3.5,3.0,3.5,2.5,4.5
38,Antonio Fortich,RM,3.0,3.0,4.0,2.5,4.5
39,Antonio Oposa,RM,3.5,4.0,5.0,3.0,5.0
40,Anwar Sadat,NPP,4.0,4.5,4.5,2.5,4.5
41,Aristide Briand,NPP,3.5,4.0,4.5,2.5,4.0
42,Arthur Henderson,NPP,3.0,3.5,4.5,3.0,4.5
43,Arturo Alcaraz,RM,3.5,3.5,5.0,3.0,4.5
44,Arun Shourie,RM,2.0,3.5,5.0,2.5,4.0
45,Aruna Roy,RM,3.5,4.0,5.0,3.0,5.0
46,Arvind Kejriwal,RM,4.0,4.0,5.0,2.5,4.0
47,Asma Jahangir,RM,4.5,5.0,5.0,3.0,4.5
48,Atmakusumah Astraatmadja,RM,3.0,4.0,4.5,3.0,4.0
49,Auguste Beernaert,NPP,3.0,4.0,5.0,3.0,3.0
50,Aung San Suu Kyi,NPP,2.5,4.0,5.0,2.5,4.5
51,Austen Chamberlain,NPP,2.5,3.5,4.5,3.0,3.5
