,Name,source,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
0,50 Cent,Entrepreneur,4.5,3.0,5.0,2.0,4.5
1,A. A. Milne,Author,2.5,3.5,4.5,3.0,5.0
2,Abdelkader El Djezairi,Scientist,3.0,3.0,4.0,3.0,4.5
3,Abraham Lincoln,HoS,2.5,4.0,5.0,3.5,4.5
4,Ada Yonath,Scientist,2.5,4.0,5.0,2.5,5.0
5,Adele,Singer,3.0,3.0,5.0,3.0,5.0
6,Agnez Mo,Actor,4.5,4.0,5.0,2.5,5.0
7,Akbar Hashemi Rafsanjani,Entrepreneur,3.5,3.5,5.0,2.5,4.0
8,Akon,Entrepreneur,4.0,4.0,4.5,3.0,5.0
9,Akshay Kumar,Actor,3.5,3.0,5.0,2.5,4.0
10,Alain Badiou,Scientist,2.5,3.0,4.5,3.0,5.0
11,Alberto Santos-Dumont,Scientist,4.5,4.0,5.0,3.0,4.5
12,Alexander Friedmann,Scientist,2.5,3.0,4.5,3.0,4.5
13,Alexander Hamilton,HoS,4.0,4.0,5.0,3.5,5.0
14,Alexander Pushkin,Author,4.5,3.5,4.5,3.0,5.0
15,Alia Bhatt,Actor,4.5,4.0,4.5,2.5,5.0
16,Alla Pugacheva,Entrepreneur,4.5,3.5,5.0,3.0,5.0
17,Amin Maalouf,Author,3.0,3.5,4.5,3.0,5.0
18,Anastacia,Author,3.5,3.0,4.5,3.5,4.5
19,Andre Geim,Scientist,3.0,3.5,5.0,2.5,3.5
20,Andrea M. Ghez,Scientist,2.5,3.5,5.0,2.5,4.5
21,Andrea Sestini Hlaváčková,Athlete,4.5,4.0,5.0,2.0,3.5
22,Andrew Carnegie,Entrepreneur,4.5,4.0,5.0,2.0,4.5
23,Andy Warhol,Author,2.5,3.0,3.0,3.0,5.0
24,Angelina Jolie,Actor,3.5,4.0,5.0,2.5,5.0
25,Anggun,Actor,3.0,3.0,3.5,3.0,4.5
26,Anna Akhmatova,Author,1.5,3.0,4.5,3.5,5.0
27,Anna Netrebko,Actor,4.5,4.0,5.0,2.5,5.0
28,Aristotle Onassis,Entrepreneur,4.5,3.0,5.0,3.0,5.0
29,Arnold Schwarzenegger,Actor,5.0,4.0,5.0,1.5,5.0
30,Asif Ali Zardari,Entrepreneur,4.0,3.0,4.0,3.0,4.0
31,Ayaan Hirsi Ali,Scientist,3.0,3.0,5.0,2.0,3.5
32,Aziz Sancar,Scientist,2.0,3.5,5.0,2.5,2.5
33,Bamir Topi,Scientist,3.0,3.0,4.5,3.0,4.5
34,Barbora Strýcová,Athlete,4.5,4.0,5.0,3.5,4.0
35,Barry Bonds,Athlete,3.5,3.0,5.0,2.5,4.0
36,Benjamin Constant,Scientist,3.5,3.0,5.0,2.5,4.0
37,Benjamin List,Scientist,3.5,4.0,5.0,2.0,4.5
38,Benoit Mandelbrot,Scientist,2.5,3.5,5.0,3.0,5.0
39,Bernard Hinault,Athlete,3.5,3.5,5.0,1.5,2.5
40,Bernardo Bertolucci,Author,3.0,3.5,4.0,3.0,5.0
41,Betty White,Author,4.5,4.0,4.5,2.0,5.0
42,Beyoncé,Actor,5.0,4.0,5.0,2.0,5.0
43,Bill Clinton,HoS,4.5,4.0,5.0,2.0,4.5
44,Bill Gates,Entrepreneur,3.5,4.0,5.0,2.0,4.5
45,Billie Eilish,Singer,2.0,3.5,4.0,4.0,5.0
46,Billie Holiday,Author,2.5,3.5,4.5,4.0,5.0
47,Bob Dylan,Actor,2.0,3.0,4.0,3.0,5.0
48,Bob Marley,Singer,4.5,4.5,5.0,1.5,5.0
49,Bono,Entrepreneur,4.5,3.5,5.0,3.0,5.0
50,Brad Pitt,Actor,4.0,4.0,4.5,2.5,4.5
51,Britney Spears,Singer,4.5,3.5,5.0,3.5,5.0
52,Brock Lesnar,Athlete,2.5,2.5,5.0,1.5,2.0
53,Bruce Beutler,Scientist,2.5,3.5,5.0,2.5,3.0
54,Bruce Lee,Actor,4.0,4.5,5.0,1.0,5.0
55,Bruno Mars,Singer,4.5,4.0,5.0,2.5,5.0
56,Buckminster Fuller,Scientist,2.0,4.5,5.0,2.0,5.0
57,Caitlyn Jenner,Athlete,4.5,4.0,4.5,3.0,4.5
58,Camillo Golgi,Scientist,2.0,3.5,5.0,3.0,3.5
59,Cardi B,Singer,5.0,3.5,4.5,4.0,5.0
60,Carl Friedrich Gauss,Scientist,1.5,3.5,5.0,2.5,5.0
61,Carl Gustaf Emil Mannerheim,Author,2.5,3.5,5.0,2.5,3.0
62,Carlos Slim,Entrepreneur,2.5,3.5,5.0,1.5,4.0
63,Cecil Rhodes,Entrepreneur,4.0,3.0,5.0,2.0,4.0
64,Charles Barkley,Author,5.0,3.5,4.5,2.5,4.0
65,Charles Bukowski,Author,2.5,2.0,1.5,4.5,5.0
66,Charles Dickens,Author,3.0,3.5,5.0,3.0,5.0
67,Charles III,HoS,3.0,4.0,4.5,2.5,4.0
68,Charles III of the United Kingdom,Entrepreneur,2.5,4.0,4.5,2.5,4.5
69,Charles K. Kao,Scientist,2.5,3.5,5.0,2.5,5.0
70,Charlie Chaplin,Actor,1.5,4.0,5.0,2.5,5.0
71,Chien-Shiung Wu,Scientist,2.5,3.0,5.0,3.0,5.0
72,Chinua Achebe,Author,2.5,3.5,4.5,3.0,5.0
73,Chris Brown,Singer,4.0,3.0,4.5,3.0,4.5
74,Christa Wolf,Author,2.0,3.0,5.0,3.0,5.0
75,Conor McGregor,Athlete,5.0,3.0,5.0,2.5,4.5
76,Cristiano Ronaldo,Athlete,4.5,3.5,5.0,1.5,3.5
77,Cyril Ramaphosa,Entrepreneur,3.5,4.0,5.0,2.0,4.0
78,Dana Zátopková,Athlete,4.0,4.0,5.0,2.0,4.0
79,Daniel Kahneman,Author,2.5,3.5,4.5,2.5,4.0
80,Daniel Kolář,Athlete,3.0,3.5,4.5,3.0,4.0
81,Dave Bautista,Athlete,4.0,4.0,5.0,1.5,3.5
82,David Limberský,Athlete,4.0,4.0,5.0,2.0,2.5
83,Debbie Reynolds,Entrepreneur,4.5,4.0,5.0,2.5,5.0
84,"Diana, Princess of Wales",HoS,4.0,4.0,5.0,4.0,5.0
85,Dick Fosbury,Athlete,3.5,4.0,5.0,2.0,4.5
86,Diego Maradona,Actor,4.5,3.5,4.5,3.0,4.5
87,Dominik Hašek,Athlete,2.5,3.5,5.0,3.0,3.5
88,Donald Rumsfeld,Author,3.0,3.0,5.0,2.5,2.5
89,Donald Trump,Actor,5.0,3.5,5.0,1.5,4.0
90,Dr. Dre,Entrepreneur,3.5,3.0,5.0,3.0,5.0
91,Drake,Entrepreneur,3.5,3.0,4.5,3.0,5.0
92,Dua Lipa,Singer,4.5,4.0,4.5,3.0,5.0
93,Dwayne Johnson,Actor,5.0,4.0,5.0,1.0,4.0
94,Edsger W. Dijkstra,Scientist,1.5,3.0,5.0,2.5,5.0
95,Edward VIII,HoS,3.0,3.0,3.5,2.5,3.5
96,Elizabeth I,HoS,3.0,3.5,5.0,2.5,5.0
97,Elizabeth II,HoS,2.5,3.5,5.0,1.5,3.5
98,Ellen DeGeneres,Actor,4.5,4.0,5.0,2.0,5.0
99,Elon Musk,Entrepreneur,3.0,3.5,5.0,3.0,4.5
100,Elvis Presley,Singer,4.5,4.0,4.5,2.5,5.0
101,Eminem,Actor,3.5,2.5,5.0,3.0,5.0
102,Emma Goldman,Author,3.0,3.5,5.0,3.5,5.0
103,Emmanuel Swedenborg,Scientist,3.0,3.0,3.5,3.0,5.0
104,Emmanuelle Charpentier,Scientist,2.5,3.5,5.0,2.5,3.5
105,Eusébio,Athlete,3.5,3.5,4.5,3.0,4.5
106,Federico Fellini,Author,4.0,4.0,4.0,3.5,5.0
107,Filip Jícha,Athlete,4.0,4.0,5.0,2.0,3.5
108,Finn E. Kydland,Scientist,3.0,3.0,5.0,2.5,3.0
109,Florence Griffith Joyner,Athlete,4.5,4.0,5.0,1.5,5.0
110,Franklin D. Roosevelt,HoS,4.0,4.0,5.0,2.0,4.5
111,Fred Rogers,Author,3.0,5.0,5.0,2.5,4.5
112,Freddie Mercury,Singer,5.0,4.0,5.0,3.0,5.0
113,Frederik X of Denmark,Author,3.5,4.0,5.0,2.0,4.0
114,Gal Gadot,Actor,4.5,4.0,5.0,2.0,5.0
115,Gene Hackman,Author,3.5,3.5,4.5,2.0,4.5
116,George Biddell Airy,Scientist,2.0,3.5,5.0,3.0,2.0
117,George E. Smith,Scientist,3.0,3.5,5.0,3.0,5.0
118,George H. W. Bush,Entrepreneur,3.5,4.0,5.0,2.0,2.5
119,George Sand,Author,3.5,3.0,4.5,3.0,5.0
120,George Soros,Entrepreneur,3.5,3.0,5.0,3.0,5.0
121,George VI,HoS,2.0,4.0,4.5,3.5,3.0
122,George W. Bush,HoS,4.0,4.0,5.0,2.0,3.0
123,George Washington,HoS,2.5,4.0,5.0,2.0,3.5
124,Georges St-Pierre,Athlete,2.5,4.0,5.0,2.0,3.0
