,Name,source,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
0,2 Pistols,Druglord,4.625,2.778,3.667,2.375,3.9
1,Abdolmalek Rigi,Terrorist,3.25,1.667,3.778,3.0,3.4
2,Abdulaziz al-Omari,Terrorist,2.75,3.556,4.0,2.75,3.6
3,Abdullah Ahmed Abdullah,Terrorist,2.875,2.778,4.222,3.125,3.6
4,Abner Zwillman,Gangster,4.25,1.889,4.111,2.875,2.7
5,Abu Ali al-Anbari,Terrorist,2.875,1.889,3.556,2.75,3.1
6,Abu Muslim al-Turkmani,Terrorist,3.125,3.222,3.889,2.75,3.5
7,Abu Qatada,Terrorist,2.75,2.0,3.778,2.5,3.1
8,Abu Salem,Gangster,3.25,1.556,3.222,3.25,3.6
9,Abu Suleiman al-Naser,Terrorist,2.75,2.556,3.889,2.5,3.6
10,Abu Waheeb,Terrorist,3.25,2.222,3.556,2.5,3.2
11,Adolf Hitler,Dictator,3.875,1.0,4.556,3.0,3.0
12,Adolfo Constanzo,Druglord,4.75,1.111,3.444,3.5,4.4
13,Ahmad Suradji,SerialKiller,3.0,1.444,3.333,3.375,3.7
14,Ahmed al-Nami,Terrorist,2.75,3.222,3.889,3.25,3.0
15,Aileen Wuornos,SerialKiller,2.0,1.0,2.111,4.375,2.4
16,Akmal Shaikh,Druglord,3.125,3.889,3.778,4.0,4.0
17,Al Capone,Gangster,4.25,1.222,3.778,2.125,2.8
18,Albert Anastasia,Gangster,4.0,1.0,4.111,2.75,3.1
19,Albert Fish,SerialKiller,2.375,1.222,2.444,3.75,3.5
20,Alberto Franceschini,Terrorist,3.625,3.0,3.667,3.25,4.1
21,Alexander Pichushkin,SerialKiller,1.875,1.0,3.222,3.875,2.3
22,Alexandros Giotopoulos,Terrorist,3.0,2.222,3.667,3.0,4.3
23,Alfredo Stroessner,Dictator,3.0,1.556,4.333,2.75,2.4
24,Amado Carrillo ( el señor de los cielos),Druglord,3.375,1.778,4.333,2.125,3.1
25,Amelia Dyer,SerialKiller,2.5,1.111,2.889,3.375,2.4
26,An Jung-geun,Terrorist,3.5,3.444,4.444,2.625,3.9
27,Anastasia Bitsenko,Terrorist,3.5,4.111,4.222,2.625,4.7
28,Anastasio Somoza Debayle,Dictator,4.625,1.111,4.667,2.0,2.4
29,Anatoly Onoprienko,SerialKiller,3.5,1.0,2.222,4.125,3.1
30,Andreas Baader,Terrorist,3.75,1.111,3.111,3.625,4.4
31,Andrew Chan,Druglord,3.5,3.444,4.111,2.75,4.6
32,Andrew Cunanan,SerialKiller,4.75,1.222,2.111,4.375,4.7
33,Andréi Chikatilo,SerialKiller,2.25,1.222,2.222,4.25,2.4
34,Angelo Bruno,Gangster,3.25,3.111,4.111,2.375,3.2
35,Angie  Sanclemente,Druglord,3.625,4.111,4.444,2.625,4.8
36,Anthony Casso,Druglord,3.25,1.444,3.889,3.125,2.9
37,Anthony Corallo,Gangster,2.875,2.444,3.889,2.75,2.6
38,Anthony Spilotro,Gangster,4.375,1.333,3.556,3.0,3.0
39,Antonio Cárdenas Guillén,Druglord,3.0,2.0,3.778,3.5,3.3
40,António Sampaio da Nóvoa,Terrorist,3.25,4.556,4.333,2.75,4.6
41,António de Oliveira Salazar,Dictator,2.375,2.778,4.889,1.625,2.3
42,Aquilino Ribeiro,Terrorist,3.0,3.778,3.556,2.75,4.9
43,Arthur Shawcross,SerialKiller,2.125,1.333,2.778,3.375,2.7
