,Name,source,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
0,A. T. Ariyaratne,RM,3.5,3.111,3.556,2.875,3.7
1,A.H.M. Noman Khan,RM,3.5,3.444,3.556,2.875,3.7
2,Abdon Nababan,RM,3.375,3.556,3.444,2.75,3.8
3,Abdul Razak Hussein,RM,3.375,3.778,3.667,2.75,3.3
4,Abdul Samad Ismail,RM,3.5,3.333,3.667,2.75,3.9
5,Abdul Sattar Edhi,RM,3.5,4.444,4.0,2.25,3.4
6,Abdullah Abu Sayeed,RM,3.375,3.556,3.667,3.0,3.8
7,Abdurrahman Wahid,RM,3.5,3.333,3.333,2.875,3.8
8,Abel Muzorewa,UNHR,3.25,3.778,3.667,3.25,3.6
9,Abiy Ahmed Ali,NPP,3.375,3.556,3.778,2.375,3.5
10,Adam Łopatka,UNHR,3.5,3.667,3.444,2.75,3.8
11,Adeebul Hasan Rizvi,RM,3.5,3.667,3.667,2.625,3.7
12,Adolfo Pérez Esquivel,NPP,3.5,3.889,3.889,2.25,3.3
13,Ahmad Syafi'i Maarif,RM,3.5,3.556,3.778,2.75,3.8
14,Akhtar Hameed Khan,RM,3.5,3.111,3.667,2.5,3.8
15,Akira Kurosawa,RM,3.25,3.222,3.111,3.125,3.4
16,Al Gore,NPP,3.625,3.556,4.0,2.875,3.4
17,Albert John Mvumbi Luthuli,NPP,3.5,3.222,3.778,2.875,3.9
18,Albert Schweitzer,NPP,3.375,3.889,3.667,2.625,3.7
19,Ales Bialiatski,NPP,3.25,3.778,3.778,2.875,3.9
20,Alfonso García Robles,NPP,3.375,3.333,3.667,2.5,3.8
21,Alfred Hermann Fried,NPP,3.375,3.667,3.778,2.75,3.5
22,Alfredo Bengzon,RM,3.5,3.333,3.444,3.0,3.9
23,Ali Sadikin,RM,3.5,3.556,3.667,2.625,3.6
24,Aloysius Schwartz,RM,3.375,3.111,3.667,3.25,3.8
25,Alva Myrdal,NPP,3.375,3.556,3.556,2.75,4.1
26,Ambrosius Ruwindrijarto,RM,3.5,3.556,3.556,3.0,3.7
27,Amitabha Chowdhury,RM,3.5,3.667,3.778,2.625,3.7
28,Anand Panyarachun,RM,3.5,3.444,3.778,2.5,3.8
29,Ananda Galappatti,RM,3.375,3.556,3.333,3.125,3.7
30,Andrei Sakharov,NPP,3.25,3.667,3.889,2.75,3.9
31,Angel Alcala,RM,3.625,3.444,3.222,3.125,3.9
32,Angela Gomes,RM,3.875,3.667,3.667,3.0,4.0
33,Angelina Acheng Atyam,UNHR,3.375,3.889,3.556,2.875,3.9
34,Angkhana Neelaphaijit,RM,3.25,3.556,3.556,2.625,3.3
35,Aniceto Guterres Lopes,RM,3.5,3.444,3.667,3.125,3.7
36,Anna Šabatová,UNHR,3.5,3.333,3.444,2.875,3.6
37,Anshu Gupta,RM,3.5,4.222,3.778,2.5,3.9
38,Anton Soedjarwo,RM,3.75,3.444,3.556,2.75,3.8
39,Antonio Fortich,RM,3.625,3.222,3.556,3.125,3.8
40,Antonio Oposa,RM,3.375,3.556,3.889,2.875,3.6
41,Anwar Sadat,NPP,3.75,3.889,3.889,2.875,3.7
42,Aristide Briand,NPP,3.375,3.333,3.556,2.625,3.6
43,Arthur Henderson,NPP,3.5,3.556,3.667,2.875,3.5
44,Arturo Alcaraz,RM,3.625,3.667,3.556,3.0,3.7
45,Arun Shourie,RM,3.25,2.667,3.444,2.625,3.3
46,Aruna Roy,RM,3.625,3.556,3.778,2.625,3.6
47,Arvind Kejriwal,RM,3.875,4.111,3.889,2.625,4.0
48,Asma Jahangir,RM,3.25,3.556,3.667,3.125,3.5
49,Atmakusumah Astraatmadja,RM,3.625,3.444,3.444,2.75,3.7
50,Auguste Beernaert,NPP,3.25,3.444,3.667,2.625,3.6
51,Augustine Joung Kang,RM,3.375,3.111,3.333,3.0,3.8
52,Aung San Suu Kyi,NPP,3.25,3.333,3.667,2.75,4.0
53,Austen Chamberlain,NPP,3.25,3.556,3.444,2.75,3.6
54,B. C. Shekhar,RM,3.625,3.222,3.556,3.125,3.8
55,B. G. Verghese,RM,3.5,3.111,3.556,2.875,3.8
56,Baba Amte,RM,3.75,4.111,3.556,2.5,3.6
57,Banoo Jehangir Coyaji,RM,3.25,3.556,3.556,2.5,3.5
58,Barack Obama,NPP,3.125,3.333,3.778,2.5,3.7
59,Benazir Bhutto,UNHR,3.5,3.556,3.667,2.75,3.7
60,Benjamin Abadiano,RM,3.5,3.556,3.556,2.75,3.7
61,Benjamin Galstaun,RM,3.5,3.667,3.556,2.5,3.8
62,Bertha von Suttner,NPP,3.625,3.333,3.667,2.75,3.6
63,Betty Williams,NPP,3.625,3.0,3.778,2.875,3.8
64,Bezwada Wilson,RM,3.5,3.667,3.889,2.875,3.4
65,Bharat Koirala,RM,3.625,3.556,3.667,2.5,3.6
66,Bharat Vatwani,RM,3.625,4.111,4.111,2.375,4.0
67,Bienvenido Lumbera,RM,3.25,3.889,3.556,3.0,3.7
