,Name,source,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
0,50 Cent,Entrepreneur,3.875,2.444,4.0,2.75,3.7
1,A. A. Milne,Author,3.125,3.444,3.444,2.875,3.8
2,Abdelkader El Djezairi,Scientist,3.625,3.556,3.778,2.75,3.7
3,Abraham Lincoln,HoS,3.375,3.444,3.667,3.0,3.6
4,Ada Yonath,Scientist,3.375,3.444,3.889,2.625,4.2
5,Adele,Singer,2.875,3.667,3.444,3.25,3.9
6,Agnez Mo,Actor,3.875,3.667,3.556,2.75,3.9
7,Akbar Hashemi Rafsanjani,Entrepreneur,3.5,3.444,3.556,2.625,3.7
8,Akebono Tarō,Athlete,3.25,3.0,4.0,3.0,3.8
9,Akon,Entrepreneur,3.875,3.444,3.333,3.125,3.9
10,Akshay Kumar,Actor,4.0,3.444,3.889,2.25,3.8
11,Al Pacino,Actor,3.875,2.889,3.556,3.25,3.7
12,Alain Badiou,Scientist,3.875,2.889,3.444,3.125,4.0
13,Alain Delon,Actor,3.25,3.333,3.556,3.0,4.0
14,Alberto Santos-Dumont,Scientist,3.625,3.778,3.667,2.375,4.1
15,Alexander Friedmann,Scientist,3.375,3.333,3.444,2.875,3.9
16,Alexander Hamilton,HoS,3.625,3.222,4.0,2.625,4.0
17,Alexander Pushkin,Author,3.625,3.0,3.333,3.25,3.5
18,Alfred Lyttelton,Athlete,3.5,3.667,3.889,2.75,3.8
19,Alia Bhatt,Actor,3.625,3.556,3.667,2.875,3.9
20,Alice Bah Kuhnke,Athlete,3.5,3.556,3.778,2.625,4.0
21,Alla Pugacheva,Entrepreneur,3.875,3.333,3.778,3.0,4.3
22,Amin Maalouf,Author,3.375,3.444,3.333,2.75,3.6
23,Amitabh Bachchan,Actor,3.75,3.667,3.778,2.625,4.0
24,Ana Mendieta,Athlete,2.625,2.778,3.556,2.75,3.9
25,Anastacia,Author,3.625,3.444,3.444,3.25,3.7
26,Andre Geim,Scientist,3.125,3.667,3.556,2.625,4.3
27,Andrea M. Ghez,Scientist,3.25,3.889,3.889,2.5,3.9
28,Andrea Sestini Hlaváčková,Athlete,3.5,3.667,3.778,2.375,3.7
29,Andrew Carnegie,Entrepreneur,3.125,3.0,4.111,2.5,3.7
30,Andrew Garfield,Actor,3.375,3.667,3.556,3.25,4.3
31,Andy Warhol,Author,3.625,3.111,3.333,2.875,4.0
32,Angelina Jolie,Actor,3.75,3.778,3.889,2.75,4.0
33,Anggun,Actor,3.5,3.444,3.778,2.75,4.1
34,Anna Akhmatova,Author,2.625,3.444,3.333,3.5,3.4
35,Anna Netrebko,Actor,3.875,3.222,4.111,2.875,4.5
36,Anton Tkáč,Athlete,3.375,3.444,3.556,2.625,3.6
37,Ariana Grande,Actor,3.875,4.222,4.444,2.75,4.2
38,Aristotle Onassis,Entrepreneur,3.375,3.333,3.444,2.75,3.9
39,Arkady Vorobyov,Athlete,3.375,3.111,3.444,3.0,3.6
40,Armen Sarkissian,Entrepreneur,3.375,3.556,4.0,2.375,3.7
41,Arnold Schwarzenegger,Actor,3.375,3.333,4.333,2.625,3.7
42,Asif Ali Zardari,Entrepreneur,3.375,2.889,3.667,3.0,3.3
43,Audrey Hepburn,Actor,3.125,4.333,3.778,2.5,3.6
