,Name,source,Machiavellianism,Narcissism,Psychopathy
0,2 Pistols,Druglord,2.0,2.667,2.444
1,Abdullah Ahmed Abdullah,Terrorist,3.222,3.222,
2,Abner Zwillman,Gangster,4.778,4.444,4.0
3,Abu Salem,Gangster,3.667,3.556,
4,Ahmed al-Nami,Terrorist,,3.222,
5,Aileen Wuornos,SerialKiller,4.556,4.444,4.889
6,Akmal Shaikh,Druglord,3.111,3.222,2.444
7,Al Capone,Gangster,4.778,5.0,4.778
8,Albert Anastasia,Gangster,4.889,4.667,4.778
9,Albert Fish,SerialKiller,,3.556,
10,Alberto Franceschini,Terrorist,3.333,3.0,3.222
11,Alexander Pichushkin,SerialKiller,,,
12,Alfredo Stroessner,Dictator,4.778,4.889,3.556
13,Amelia Dyer,SerialKiller,4.556,3.444,4.556
14,An Jung-geun,Terrorist,2.556,4.0,2.889
15,Anastasia Bitsenko,Terrorist,3.333,3.333,2.778
16,Anastasio Somoza Debayle,Dictator,4.889,5.0,3.889
17,Andreas Baader,Terrorist,4.333,4.667,4.778
18,Andrew Chan,Druglord,2.889,3.111,1.778
19,Angelo Bruno,Gangster,3.889,3.333,3.444
20,Anthony Casso,Druglord,4.889,4.889,4.889
21,Anthony Corallo,Gangster,4.222,3.556,3.556
22,Anthony Spilotro,Gangster,4.889,4.667,4.778
23,António Sampaio da Nóvoa,Terrorist,2.333,3.333,1.556
24,António de Oliveira Salazar,Dictator,3.667,3.778,1.667
25,Aquilino Ribeiro,Terrorist,3.111,3.778,3.0
26,Aslan Usoyan,Gangster,4.333,4.444,3.667
27,Atique Ahmed,Gangster,2.778,3.111,1.778
28,Augusto Pinochet,Dictator,4.778,4.889,
29,Avraham Stern,Terrorist,3.556,3.778,3.444
30,Baba Anujka,SerialKiller,4.889,4.222,4.333
31,Baby Face Nelson,SerialKiller,4.556,5.0,4.778
32,Barbara Balzerani,Terrorist,3.667,3.333,
33,Barry Seal,Druglord,4.111,4.0,4.0
34,Belle Gunness,SerialKiller,4.889,4.333,4.0
35,Benito Mussolini,Dictator,4.556,5.0,4.333
36,Benjamín Arellano Félix,Druglord,,,
37,Bijeh,SerialKiller,2.667,3.0,2.222
38,Billy the Kid,SerialKiller,4.444,4.889,4.889
39,Boris Savinkov,Terrorist,4.222,4.222,4.0
40,Bruce Edwards Ivins,Terrorist,4.111,3.444,4.111
41,Bruno Lüdke,SerialKiller,3.222,2.444,
42,Bugs Moran,Gangster,4.667,4.556,4.444
43,Bugsy Siegel,Gangster,4.889,4.889,4.778
44,Cameron Douglas,Druglord,3.0,3.556,2.889
45,Carl Panzram,SerialKiller,4.556,4.111,5.0
46,Carlos Lehder,Druglord,4.667,4.889,
47,Carlos the Jackal,Terrorist,4.778,4.667,
48,Carmine Galante,Druglord,4.889,4.778,4.778
49,Carmine Persico,Gangster,4.889,4.333,4.222
50,Carmine Tramunti,Gangster,4.222,3.556,3.778
51,Cesare Battisti,Terrorist,3.444,3.667,
52,"Charles ""Tex"" Watson",SerialKiller,4.333,4.222,
53,Charles Ng,SerialKiller,4.667,3.778,
54,Charles Sobhraj,SerialKiller,4.778,5.0,4.556
55,Charles Starkweather,SerialKiller,4.444,4.556,
56,Cheung Tze-keung,Gangster,4.778,4.111,
57,Chhota Shakeel,Gangster,4.556,4.444,
58,Christopher Coke,Druglord,3.222,3.222,3.333
59,Ciro Terranova,Gangster,4.667,4.444,4.333
60,Comrade Artemio,Terrorist,3.444,3.444,2.444
61,Dagmar Overby,SerialKiller,,,
62,Dairo Antonio Úsuga David,Terrorist,,,
63,Darya Nikolayevna Saltykova,SerialKiller,4.889,4.667,4.556
64,David Berkowitz,SerialKiller,4.222,3.778,
65,David Berman,Gangster,2.778,3.0,2.111
66,David Jenkins,Druglord,3.111,3.556,2.222
67,Dawood Ibrahim,Terrorist,,4.333,
68,Dean Corll,SerialKiller,4.556,3.667,
69,Dean O'Banion,Gangster,4.889,4.778,4.667
70,Delphine LaLaurie,SerialKiller,4.889,4.778,
71,Deniz Seki,Druglord,2.889,3.889,2.444
72,Dennis Nilsen,SerialKiller,4.0,3.222,
73,Dennis Rader,SerialKiller,,,
74,Diego Murillo Bejarano,Druglord,4.111,4.0,4.444
75,Diego Osorio,Druglord,2.778,3.333,2.0
76,Dominick Napolitano,Gangster,3.889,3.556,4.222
77,Donato Bilancia,SerialKiller,,3.222,
78,Du Yuesheng,Gangster,4.778,4.444,3.889
79,Eazy-E,Druglord,4.333,4.889,4.889
80,Ed Gein,SerialKiller,4.444,2.778,
81,Edgar Valdez Villarreal,Druglord,4.444,4.444,
82,Edith Lagos,Terrorist,3.0,3.444,3.444
83,Edmund Kemper,SerialKiller,,,
84,Edward Bunker,Druglord,4.444,3.667,4.556
85,Ellsworth Raymond Johnson,Druglord,4.778,4.333,4.333
86,Emma Luciana Aispuro,Druglord,2.778,3.0,2.111
87,Emmett Dalton,Gangster,3.333,4.0,3.778
88,Enoch L. Johnson,Gangster,4.222,4.667,3.778
89,Ernesto Fonseca Carrillo,Druglord,4.667,4.333,4.444
90,Eugen Weidmann,SerialKiller,4.222,3.222,4.556
91,Fabio Ochoa Vásquez,Druglord,4.667,4.556,4.556
92,Fanny Kaplan,Terrorist,3.0,2.889,
93,Ferdinand Marcos,Dictator,4.778,4.889,3.444
94,Fidel Castro,Dictator,4.111,4.778,3.444
95,Francesco Di Carlo,Druglord,2.889,3.222,1.667
96,Francisco Franco,Dictator,4.444,4.778,2.444
97,Francisco Javier López Peña,Terrorist,2.556,3.0,1.444
98,Frank Capone,Gangster,4.333,4.222,4.333
99,Frank Cullotta,Gangster,4.333,3.889,4.667
100,Frank James,Gangster,3.778,3.778,3.778
101,Frank Lucas,Druglord,4.333,4.556,4.111
102,Frank Scalice,Gangster,4.444,4.222,3.889
103,František Mrázek,Gangster,4.222,3.556,3.444
104,François Marcantoni,Gangster,4.111,4.111,3.778
105,Fritz Honka,SerialKiller,4.0,2.444,
106,Fulgencio Batista,Dictator,4.333,4.667,3.222
107,Gaetano Reina,Gangster,4.222,4.0,4.111
108,George Jung,Druglord,4.222,4.111,4.222
109,Georgios Papadopoulos,Dictator,3.333,3.889,2.556
110,Gerlando Alberti,Gangster,4.444,4.0,4.222
111,Gonzalo Gaviria,Druglord,3.444,4.0,4.222
112,"Greg ""Cadillac"" Anderson",Druglord,4.333,4.889,4.444
113,Griselda Blanco,Druglord,4.667,4.889,4.778
114,Gudrun Ensslin,Terrorist,3.778,4.0,
115,H. H. Holmes,SerialKiller,5.0,4.889,
116,Hagop Hagopian,Terrorist,3.444,3.222,
117,Henri Désiré Landru,SerialKiller,4.889,4.556,4.222
118,Henry Hill,Druglord,4.667,4.778,4.667
119,Henry Lee Lucas,SerialKiller,4.111,3.667,4.778
120,Herbert Mullin,SerialKiller,,,
121,Heriberto Lazcano Lazcano,Druglord,4.444,3.667,
122,Horst Söhnlein,Terrorist,3.444,3.111,3.444
123,Hosni Mubarak,Dictator,4.556,4.778,2.111
124,Howard Marks,Druglord,3.0,3.222,2.0
125,Huang Jinrong,Gangster,3.556,3.333,2.556
126,Héctor Luis Palma Salazar Hueco,Druglord,4.444,3.778,
127,Hélmer Herrera Buitrago,Druglord,4.333,4.111,
128,Idi Amin,Dictator,5.0,5.0,5.0
129,Ignacio Coronel Villarreal,Druglord,,4.333,
130,Ignacy Hryniewiecki,Terrorist,3.667,3.333,4.111
131,Ignazio Lupo,Gangster,4.333,3.889,4.333
132,Jack McGurn,Gangster,4.556,4.111,4.222
