,Name,source,Machiavellianism,Narcissism,Psychopathy
0,A. T. Ariyaratne,RM,2.0,3.222,1.111
1,A.H.M. Noman Khan,RM,3.0,3.111,1.778
2,Abdon Nababan,RM,2.667,3.333,2.0
3,Abdul Razak Hussein,RM,3.111,3.333,2.556
4,Abdul Samad Ismail,RM,2.889,3.222,2.444
5,Abdul Sattar Edhi,RM,1.778,2.444,1.222
6,Abdullah Abu Sayeed,RM,2.667,3.0,1.778
7,Abdurrahman Wahid,RM,2.556,3.333,1.889
8,Abel Muzorewa,UNHR,3.111,3.556,2.111
9,Abiy Ahmed Ali,NPP,2.889,3.667,2.0
10,Adam Łopatka,UNHR,3.111,3.444,1.778
11,Adeebul Hasan Rizvi,RM,2.444,3.111,1.556
12,Adolfo Pérez Esquivel,NPP,2.111,3.333,1.333
13,Ahmad Syafi'i Maarif,RM,2.667,3.0,1.556
14,Akhtar Hameed Khan,RM,2.222,2.889,1.444
15,Akira Kurosawa,RM,2.889,3.444,2.0
16,Al Gore,NPP,2.444,3.556,1.222
17,Albert John Mvumbi Luthuli,NPP,2.111,3.556,1.444
18,Albert Schweitzer,NPP,2.111,3.111,1.222
19,Ales Bialiatski,NPP,2.333,3.556,2.222
20,Alfonso García Robles,NPP,2.111,3.0,1.222
21,Alfred Hermann Fried,NPP,2.333,3.0,1.444
22,Ali Sadikin,RM,2.889,3.111,1.889
23,Aloysius Schwartz,RM,2.556,2.889,1.778
24,Alva Myrdal,NPP,2.333,3.444,1.333
25,Ambrosius Ruwindrijarto,RM,2.889,3.333,2.222
26,Amitabha Chowdhury,RM,2.556,2.889,1.778
27,Anand Panyarachun,RM,3.0,3.222,1.667
28,Ananda Galappatti,RM,2.667,3.111,2.0
29,Andrei Sakharov,NPP,2.222,3.444,2.0
30,Angel Alcala,RM,2.556,3.222,1.778
31,Angela Gomes,RM,2.667,3.222,1.778
32,Angelina Acheng Atyam,UNHR,2.111,3.111,1.444
33,Angkhana Neelaphaijit,RM,2.0,3.0,1.444
34,Aniceto Guterres Lopes,RM,2.667,3.333,1.889
35,Anna Šabatová,UNHR,2.111,2.889,1.333
36,Anshu Gupta,RM,2.667,3.0,1.667
37,Anton Soedjarwo,RM,3.0,3.0,2.0
38,Antonio Fortich,RM,3.0,3.444,1.889
39,Antonio Oposa,RM,2.556,3.556,1.556
40,Anwar Sadat,NPP,3.444,4.222,2.556
41,Aristide Briand,NPP,3.333,3.667,2.222
42,Arthur Henderson,NPP,2.667,3.0,2.111
43,Arturo Alcaraz,RM,2.778,3.111,2.0
44,Arun Shourie,RM,2.778,3.667,1.889
45,Aruna Roy,RM,2.333,3.111,1.667
46,Arvind Kejriwal,RM,2.333,3.667,1.667
