,Name,source,Machiavellianism,Narcissism,Psychopathy
0,50 Cent,Entrepreneur,4.667,4.889,4.889
1,A. A. Milne,Author,2.556,2.889,1.444
2,Abdelkader El Djezairi,Scientist,2.889,3.778,2.111
3,Abraham Lincoln,HoS,2.556,3.444,1.444
4,Ada Yonath,Scientist,2.111,3.222,1.444
5,Adele,Singer,2.556,3.667,1.667
6,Agnez Mo,Actor,2.889,4.444,2.111
7,Akbar Hashemi Rafsanjani,Entrepreneur,3.778,4.222,2.222
8,Akon,Entrepreneur,3.0,4.222,2.889
9,Akshay Kumar,Actor,2.778,4.222,1.889
10,Alain Badiou,Scientist,1.889,3.333,1.889
11,Alberto Santos-Dumont,Scientist,2.444,4.111,1.889
12,Alexander Friedmann,Scientist,2.889,3.222,2.222
13,Alexander Hamilton,HoS,3.222,4.778,3.333
14,Alexander Pushkin,Author,3.222,4.222,3.222
15,Alia Bhatt,Actor,2.778,4.111,1.667
16,Alla Pugacheva,Entrepreneur,3.111,4.778,2.222
17,Amin Maalouf,Author,2.667,3.333,1.889
18,Anastacia,Author,2.667,3.0,1.778
19,Andre Geim,Scientist,2.778,2.889,2.111
20,Andrea M. Ghez,Scientist,2.556,3.667,1.333
21,Andrea Sestini Hlaváčková,Athlete,2.667,3.111,1.889
22,Andrew Carnegie,Entrepreneur,3.222,4.444,1.444
23,Andy Warhol,Author,3.444,4.778,3.0
24,Angelina Jolie,Actor,3.0,4.222,2.333
25,Anggun,Actor,2.889,3.667,2.0
26,Anna Akhmatova,Author,2.889,3.222,2.0
27,Anna Netrebko,Actor,3.0,4.556,2.0
28,Aristotle Onassis,Entrepreneur,4.556,5.0,4.0
29,Arnold Schwarzenegger,Actor,2.667,5.0,2.778
30,Asif Ali Zardari,Entrepreneur,4.333,4.778,3.444
31,Ayaan Hirsi Ali,Scientist,2.333,3.778,1.778
32,Aziz Sancar,Scientist,2.667,3.222,1.556
33,Bamir Topi,Scientist,2.889,3.667,2.111
34,Barbora Strýcová,Athlete,2.778,3.556,2.333
35,Barry Bonds,Athlete,3.333,4.667,3.111
36,Benjamin Constant,Scientist,3.111,3.556,2.111
37,Benjamin List,Scientist,2.556,3.111,1.444
38,Benoit Mandelbrot,Scientist,2.667,3.444,1.667
39,Bernard Hinault,Athlete,2.889,4.667,3.111
40,Bernardo Bertolucci,Author,3.222,3.778,2.444
41,Betty White,Author,2.333,4.111,1.333
42,Beyoncé,Actor,2.556,4.667,1.667
43,Bill Clinton,HoS,3.333,4.333,2.889
44,Bill Gates,Entrepreneur,2.444,3.556,1.222
45,Billie Eilish,Singer,2.556,2.778,2.222
46,Billie Holiday,Author,2.889,4.444,3.111
47,Bob Dylan,Actor,2.778,3.222,2.778
48,Bob Marley,Singer,1.667,3.778,1.778
49,Bono,Entrepreneur,2.667,4.667,1.778
50,Brad Pitt,Actor,2.778,4.0,2.444
51,Britney Spears,Singer,3.0,4.444,3.111
52,Brock Lesnar,Athlete,4.333,4.889,4.444
53,Bruce Beutler,Scientist,2.667,3.111,1.556
54,Bruce Lee,Actor,2.111,3.889,2.222
55,Bruno Mars,Singer,2.556,4.444,2.778
56,Buckminster Fuller,Scientist,2.0,3.667,1.444
57,Caitlyn Jenner,Athlete,3.111,4.333,2.222
58,Camillo Golgi,Scientist,2.778,3.333,1.889
59,Cardi B,Singer,4.111,5.0,4.444
60,Carl Friedrich Gauss,Scientist,2.556,3.444,1.556
61,Carl Gustaf Emil Mannerheim,Author,3.111,4.111,1.889
62,Carlos Slim,Entrepreneur,3.0,4.667,1.778
63,Cecil Rhodes,Entrepreneur,4.333,4.889,3.111
64,Charles Barkley,Author,2.778,4.444,3.111
65,Charles Bukowski,Author,3.333,3.333,4.556
66,Charles Dickens,Author,2.889,4.0,1.889
67,Charles III,HoS,2.778,3.889,1.444
68,Charles III of the United Kingdom,Entrepreneur,2.667,4.0,1.333
69,Charles K. Kao,Scientist,2.667,3.333,2.0
70,Charlie Chaplin,Actor,2.667,3.778,2.333
71,Chien-Shiung Wu,Scientist,2.556,3.333,1.556
72,Chinua Achebe,Author,2.889,3.444,2.444
73,Chris Brown,Singer,3.778,4.889,4.222
74,Christa Wolf,Author,2.667,2.889,2.0
75,Conor McGregor,Athlete,4.556,5.0,4.889
76,Cristiano Ronaldo,Athlete,3.0,5.0,1.667
77,Cyril Ramaphosa,Entrepreneur,3.0,3.778,2.111
78,Dana Zátopková,Athlete,2.444,3.556,1.667
79,Daniel Kahneman,Author,2.667,2.889,1.444
80,Daniel Kolář,Athlete,2.778,3.0,1.889
81,Dave Bautista,Athlete,2.556,3.444,2.667
82,David Limberský,Athlete,3.222,3.556,3.0
83,Debbie Reynolds,Entrepreneur,2.889,4.222,2.0
84,"Diana, Princess of Wales",HoS,2.667,4.0,1.889
85,Dick Fosbury,Athlete,2.444,3.667,2.111
86,Diego Maradona,Actor,3.444,4.889,4.778
87,Dominik Hašek,Athlete,2.444,3.556,2.0
88,Donald Rumsfeld,Author,3.556,4.111,2.222
89,Donald Trump,Actor,4.889,5.0,3.667
90,Dr. Dre,Entrepreneur,3.778,4.667,3.333
91,Drake,Entrepreneur,3.556,4.778,3.333
92,Dua Lipa,Singer,2.667,4.111,2.0
93,Dwayne Johnson,Actor,2.444,4.556,1.889
94,Edsger W. Dijkstra,Scientist,2.0,3.111,1.222
95,Edward VIII,HoS,3.556,4.778,3.111
96,Elizabeth I,HoS,4.111,4.889,2.111
97,Elizabeth II,HoS,2.667,3.889,1.333
98,Ellen DeGeneres,Actor,2.222,4.222,1.333
99,Elon Musk,Entrepreneur,2.556,4.889,3.556
100,Elvis Presley,Singer,2.667,4.667,2.889
101,Eminem,Actor,3.667,4.222,4.556
102,Emma Goldman,Author,1.778,3.667,3.333
103,Emmanuel Swedenborg,Scientist,2.111,3.333,1.333
104,Emmanuelle Charpentier,Scientist,2.556,3.444,1.778
105,Eusébio,Athlete,2.778,3.778,2.0
106,Federico Fellini,Author,3.222,4.333,2.667
107,Filip Jícha,Athlete,2.778,3.333,1.889
108,Finn E. Kydland,Scientist,2.556,3.222,1.667
109,Florence Griffith Joyner,Athlete,2.556,4.333,1.667
110,Franklin D. Roosevelt,HoS,3.111,4.111,1.889
111,Fred Rogers,Author,1.889,3.222,1.111
112,Freddie Mercury,Singer,2.778,4.889,2.889
113,Frederik X of Denmark,Author,2.667,3.778,1.778
114,Gal Gadot,Actor,2.444,3.889,1.778
115,Gene Hackman,Author,3.111,3.444,2.444
116,George Biddell Airy,Scientist,2.556,3.333,1.444
117,George E. Smith,Scientist,2.889,3.0,2.111
118,George H. W. Bush,Entrepreneur,2.778,3.556,1.556
119,George Sand,Author,3.222,3.889,2.667
120,George Soros,Entrepreneur,3.444,4.222,2.222
121,George VI,HoS,2.778,3.111,1.556
122,George W. Bush,HoS,2.889,4.222,2.0
123,George Washington,HoS,2.333,3.556,1.556
124,Georges St-Pierre,Athlete,2.444,3.222,1.667
125,Gertrude Stein,Author,2.889,4.0,2.556
126,Gherman Titov,Scientist,3.111,3.778,2.222
127,Gilbert Gottfried,Author,3.333,4.556,3.444
128,Giorgio Parisi,Scientist,2.556,3.0,1.333
129,Gore Vidal,Author,3.778,4.444,3.333
130,Guglielmo Marconi,Scientist,3.0,4.333,2.111
131,Gustaf Dalén,Entrepreneur,2.556,3.444,1.667
132,Gustave Eiffel,Entrepreneur,2.333,3.889,1.556
133,Hana Mandlíková,Athlete,2.667,3.778,2.111
134,Hannah Arendt,Author,2.111,3.222,1.667
135,Hans Christian Andersen,Author,2.556,3.556,1.556
136,Hans Geiger,Scientist,2.889,3.444,2.0
137,Harry Kroto,Scientist,2.222,3.333,1.333
138,Heath Ledger,Actor,3.0,3.444,2.778
139,Heidi Klum,Entrepreneur,2.667,4.444,1.889
140,Heike Kamerlingh Onnes,Scientist,2.778,3.333,1.889
141,Henry Ford,Entrepreneur,3.0,4.556,1.889
142,Henry VIII of England,HoS,4.667,5.0,4.889
143,Hilary Duff,Entrepreneur,2.667,3.889,1.889
144,Hugh Hefner,Entrepreneur,3.556,5.0,3.0
145,Ian McEwan,Author,2.889,3.111,2.111
146,Imelda Marcos,Entrepreneur,5.0,5.0,2.889
147,Ingmar Bergman,Actor,2.889,3.333,2.0
148,Ivan Poddubny,Athlete,3.0,4.333,2.444
149,Ivar Giaever,Scientist,2.778,3.556,1.889
150,J. K. Rowling,Author,2.889,3.333,1.889
151,J. P. Morgan,Entrepreneur,3.667,4.778,2.111
152,J. R. R. Tolkien,Author,2.111,3.222,1.444
153,Jack Ma,Entrepreneur,2.667,4.0,2.0
154,Jackie Chan,Actor,2.778,3.667,2.556
155,Jackie Joyner-Kersee,Athlete,2.333,4.0,1.222
156,James Joyce,Author,3.111,4.0,2.889
157,James Lovelock,Scientist,2.667,3.222,1.667
158,James Watt,Entrepreneur,3.111,3.556,1.667
159,Janusz Korczak,Author,2.0,3.0,1.333
160,Jarmila Kratochvílová,Athlete,2.667,3.333,2.111
161,Jaroslav Hašek,Author,3.222,3.556,4.333
162,Jaroslav Heyrovský,Scientist,2.778,3.444,1.667
163,Jason Statham,Actor,3.111,4.111,3.111
164,Jay-Z,Entrepreneur,3.889,4.889,2.556
165,Jean Renoir,Author,2.667,3.667,2.111
166,Jean-Baptiste Biot,Scientist,2.778,3.333,1.778
167,Jean-Baptiste Charcot,Athlete,2.778,3.556,2.333
168,Jeff Bezos,Entrepreneur,2.556,4.556,1.556
169,Jefferson Pérez,Athlete,2.556,3.556,1.333
170,Jennie,Singer,2.778,3.444,2.111
171,Jennifer Lawrence,Actor,2.778,3.222,2.556
172,Jennifer Lopez,Singer,2.444,4.556,1.778
173,Jet Li,Athlete,2.889,3.556,2.222
174,Jill Biden,Author,2.333,3.222,1.222
175,Jim Morrison,Actor,3.111,4.667,4.556
176,Jimmy Fallon,Actor,2.889,4.0,1.889
177,Jimmy Wales,Entrepreneur,2.333,3.556,1.778
178,Joe Biden,HoS,2.778,3.667,1.667
179,Johann Heinrich Lambert,Scientist,2.556,3.111,1.667
180,John Cena,Athlete,2.556,4.556,1.778
181,John D. Rockefeller,Entrepreneur,4.111,4.778,1.778
182,John F. Kennedy,HoS,2.778,4.111,2.444
183,John Howard Northrop,Scientist,2.778,3.222,2.222
184,John Lennon,Actor,2.111,4.222,3.111
185,John Logie Baird,Entrepreneur,2.889,3.667,1.778
186,John Maynard Keynes,Author,3.0,4.0,2.222
187,John McCain,Author,2.556,3.778,2.111
188,John O'Keefe,Scientist,2.667,2.889,2.0
189,John Updike,Author,3.0,3.667,2.111
190,John von Neumann,Scientist,3.222,4.556,2.0
191,Johnny Depp,Actor,3.111,4.0,2.778
192,Joko Widodo,Entrepreneur,2.778,3.444,1.889
193,Judy Garland,Actor,3.111,4.556,3.0
194,Juliette Binoche,Author,2.778,3.556,2.0
195,Julius Axelrod,Scientist,2.889,3.222,2.0
