,Name,source,Machiavellianism,Narcissism,Psychopathy
0,A. T. Ariyaratne,RM,2.889,2.222,2.111
1,A.H.M. Noman Khan,RM,2.444,1.556,2.111
2,Abdon Nababan,RM,2.222,3.889,3.333
3,Abdul Razak Hussein,RM,2.111,2.778,2.222
4,Abdul Samad Ismail,RM,1.556,3.222,1.889
5,Abdul Sattar Edhi,RM,1.556,2.778,2.667
6,Abdullah Abu Sayeed,RM,2.667,1.889,3.556
7,Abdurrahman Wahid,RM,2.222,2.556,2.333
8,Abel Muzorewa,UNHR,2.889,3.556,2.667
9,Abiy Ahmed Ali,NPP,1.333,2.556,1.889
10,Adam Łopatka,UNHR,2.778,2.444,1.889
11,Adeebul Hasan Rizvi,RM,2.0,3.222,2.889
12,Adolfo Pérez Esquivel,NPP,1.778,1.889,1.778
13,Ahmad Syafi'i Maarif,RM,2.444,2.0,2.333
14,Akhtar Hameed Khan,RM,2.222,2.667,1.889
15,Akira Kurosawa,RM,2.667,3.667,1.444
16,Al Gore,NPP,2.556,1.889,1.556
17,Albert John Mvumbi Luthuli,NPP,2.0,1.556,2.333
18,Albert Schweitzer,NPP,2.333,2.667,3.111
19,Ales Bialiatski,NPP,1.667,2.444,1.667
20,Alfonso García Robles,NPP,3.0,3.556,1.889
21,Alfred Hermann Fried,NPP,1.778,2.222,2.444
22,Alfredo Bengzon,RM,2.333,3.0,3.444
23,Ali Sadikin,RM,2.222,2.0,2.0
24,Aloysius Schwartz,RM,2.0,2.444,2.556
25,Alva Myrdal,NPP,1.333,1.889,2.556
26,Ambrosius Ruwindrijarto,RM,1.778,1.778,1.889
27,Amitabha Chowdhury,RM,1.667,2.778,2.111
28,Anand Panyarachun,RM,3.333,2.444,2.667
29,Ananda Galappatti,RM,2.111,2.444,2.556
30,Andrei Sakharov,NPP,2.778,2.444,1.778
31,Angel Alcala,RM,2.667,2.889,2.111
32,Angela Gomes,RM,1.667,1.889,3.111
33,Angelina Acheng Atyam,UNHR,1.444,2.0,3.0
34,Angkhana Neelaphaijit,RM,1.889,2.222,1.444
35,Aniceto Guterres Lopes,RM,2.556,2.222,1.778
36,Anna Šabatová,UNHR,1.556,2.667,3.222
37,Anshu Gupta,RM,2.444,1.889,1.889
38,Anton Soedjarwo,RM,2.556,2.222,1.889
39,Antonio Fortich,RM,3.0,2.0,1.889
40,Antonio Oposa,RM,2.556,2.444,3.111
41,Anwar Sadat,NPP,2.222,3.222,2.778
42,Aristide Briand,NPP,2.444,3.222,1.889
43,Arthur Henderson,NPP,2.0,3.111,2.222
44,Arturo Alcaraz,RM,2.556,2.444,1.889
45,Arun Shourie,RM,2.222,2.889,2.111
46,Aruna Roy,RM,2.111,2.333,1.889
47,Arvind Kejriwal,RM,1.556,2.778,1.889
48,Asma Jahangir,RM,2.667,2.222,2.222
49,Atmakusumah Astraatmadja,RM,1.778,2.444,2.556
50,Auguste Beernaert,NPP,3.111,3.111,1.778
51,Augustine Joung Kang,RM,2.333,3.222,2.222
52,Aung San Suu Kyi,NPP,2.222,1.778,1.778
53,Austen Chamberlain,NPP,1.444,2.444,1.778
54,B. C. Shekhar,RM,2.556,2.778,2.333
55,B. G. Verghese,RM,2.667,2.444,1.889
56,Baba Amte,RM,2.111,2.444,1.556
57,Banoo Jehangir Coyaji,RM,1.778,2.778,2.889
58,Barack Obama,NPP,1.778,2.778,2.333
59,Benazir Bhutto,UNHR,2.889,2.556,1.889
60,Benjamin Abadiano,RM,1.778,2.556,2.0
61,Benjamin Galstaun,RM,2.667,1.889,1.889
62,Bertha von Suttner,NPP,1.778,2.778,1.889
63,Betty Williams,NPP,2.667,2.333,2.0
64,Bezwada Wilson,RM,1.667,3.222,2.222
65,Bharat Koirala,RM,1.444,2.333,1.667
66,Bharat Vatwani,RM,2.222,3.333,2.222
67,Bienvenido Lumbera,RM,1.778,3.222,1.222
68,Bilquis Edhi,RM,3.0,1.889,1.667
69,Biram Dah Abeid,UNHR,1.667,2.556,2.333
70,Butet Manurung,RM,2.444,2.778,1.778
71,Carl von Ossietzky,NPP,2.889,2.444,2.444
72,Carlos Filipe Ximenes Belo,NPP,1.778,2.333,2.0
73,Carlos Saavedra Lamas,NPP,1.556,1.889,2.556
74,Carolyn Gomes,UNHR,3.667,3.333,1.889
75,Chamlong Srimuang,RM,2.222,3.556,1.778
76,Chandi Prasad Bhatt,RM,1.667,3.556,1.778
77,Chang Chun-ha,RM,1.778,2.778,2.222
78,Chang Kee-ryo,RM,2.444,2.667,1.444
79,Charles Albert Gobat,NPP,1.889,2.0,2.444
80,Charles G. Dawes,NPP,3.222,2.222,2.111
81,Chen Guangcheng,RM,3.556,2.0,1.667
82,Chen Shu-chu,RM,2.0,2.111,3.0
83,Cheng Yen,RM,2.0,2.556,2.222
84,Chintaman Dwarkanath Deshmukh,RM,1.889,3.0,1.889
85,Christian Lous Lange,NPP,1.889,4.111,2.222
86,Christopher Bernido,RM,2.556,3.333,1.778
87,Chung To,RM,2.222,2.778,1.889
88,Conchita Carpio-Morales,RM,1.889,2.111,1.778
89,Corazon Aquino,RM,2.222,1.556,2.333
90,Cordell Hull,NPP,3.222,3.0,1.667
91,Coretta Scott King,GPP,2.333,3.667,2.333
92,Cynthia Maung,RM,1.889,3.222,2.333
93,Dag Hammarskjöld,NPP,2.667,2.556,2.0
94,Dara Nusserwanji Khurody,RM,2.889,1.889,1.444
95,David Trimble,NPP,2.222,4.0,3.667
96,Deep Joshi,RM,3.444,3.556,3.222
97,Deng Pufang,UNHR,1.667,1.444,1.889
98,Denis Mukwege,NPP,2.778,3.0,1.889
99,Desmond Tutu,NPP,2.111,3.0,1.111
100,Dita Indah Sari,RM,2.667,2.333,2.0
101,Dmitry Muratov,NPP,1.333,2.667,1.778
102,Dominique Pire,NPP,2.111,2.333,1.889
103,Dorothy Stang,UNHR,2.667,3.667,2.111
104,Ediriweera Sarachchandra,RM,2.111,1.222,2.222
105,Eduardo Jorge Anzorena,RM,1.778,3.444,2.889
106,Edward Michael Law-Yone,RM,2.111,2.0,2.222
107,Eisaku Satō,NPP,2.778,3.0,1.667
108,Ela Bhatt,RM,2.111,1.889,2.0
109,Eleanor Roosevelt,UNHR,2.111,3.111,2.111
110,Elie Wiesel,NPP,2.444,3.222,2.333
111,Elihu Root,NPP,2.556,2.556,1.667
112,Ellen Johnson Sirleaf,NPP,2.333,3.444,2.333
113,Elsie Tu,RM,1.333,3.222,1.889
114,Emily Greene Balch,NPP,1.889,2.333,1.333
115,Erica-Irene Daes,UNHR,1.889,3.556,2.222
116,Ernesto Domingo,RM,2.222,3.333,3.0
