,Name,source,Machiavellianism,Narcissism,Psychopathy
0,50 Cent,Entrepreneur,2.889,3.444,2.0
1,A. A. Milne,Author,2.222,3.0,2.778
2,Abdelkader El Djezairi,Scientist,3.222,1.778,2.556
3,Abraham Lincoln,HoS,1.556,1.778,2.556
4,Ada Yonath,Scientist,1.444,2.667,3.111
5,Adele,Singer,2.556,2.0,3.0
6,Agnez Mo,Actor,2.444,3.556,1.444
7,Akbar Hashemi Rafsanjani,Entrepreneur,2.889,3.0,2.556
8,Akebono Tarō,Athlete,2.333,2.222,1.889
9,Akon,Entrepreneur,1.778,2.333,2.333
10,Akshay Kumar,Actor,2.0,2.778,2.667
11,Al Pacino,Actor,2.556,2.556,3.0
12,Alain Badiou,Scientist,2.444,2.333,2.444
13,Alain Delon,Actor,2.111,1.778,1.444
14,Alberto Santos-Dumont,Scientist,1.0,2.444,1.778
15,Alexander Friedmann,Scientist,2.111,3.222,1.889
16,Alexander Hamilton,HoS,3.444,2.556,2.556
17,Alexander Pushkin,Author,2.111,3.444,1.778
18,Alfred Lyttelton,Athlete,2.889,2.667,2.889
19,Alia Bhatt,Actor,2.778,2.667,2.222
20,Alice Bah Kuhnke,Athlete,1.778,2.333,1.0
21,Alla Pugacheva,Entrepreneur,2.222,2.778,1.444
22,Amin Maalouf,Author,1.333,2.111,1.889
23,Amitabh Bachchan,Actor,1.333,3.556,2.667
24,Ana Mendieta,Athlete,2.0,2.222,2.889
25,Anastacia,Author,1.667,3.556,1.556
26,Andre Geim,Scientist,1.778,1.889,2.222
27,Andrea M. Ghez,Scientist,2.444,3.0,3.222
28,Andrea Sestini Hlaváčková,Athlete,2.111,3.333,2.889
29,Andrew Carnegie,Entrepreneur,2.0,2.778,1.889
30,Andrew Garfield,Actor,2.667,2.333,2.111
31,Andy Warhol,Author,3.222,2.0,1.778
32,Angelina Jolie,Actor,2.556,2.222,1.667
33,Anggun,Actor,1.0,2.667,2.111
34,Anna Akhmatova,Author,3.222,2.889,2.667
35,Anna Netrebko,Actor,3.0,2.444,2.333
36,Anton Tkáč,Athlete,1.0,3.778,1.111
37,Ariana Grande,Actor,2.222,2.444,2.444
38,Aristotle Onassis,Entrepreneur,1.667,3.111,1.889
39,Arkady Vorobyov,Athlete,2.111,2.333,2.333
40,Armen Sarkissian,Entrepreneur,2.333,1.778,2.0
41,Arnold Schwarzenegger,Actor,2.0,2.0,2.889
42,Asif Ali Zardari,Entrepreneur,1.0,3.444,2.222
43,Audrey Hepburn,Actor,1.889,2.778,2.889
44,Avril Lavigne,Actor,2.222,2.556,3.889
45,Ayaan Hirsi Ali,Scientist,1.667,2.0,1.778
46,Aziz Sancar,Scientist,2.333,1.556,1.778
47,Bamir Topi,Scientist,1.778,3.0,2.222
48,Barbora Strýcová,Athlete,2.111,1.889,1.667
49,Barry Bonds,Athlete,2.667,2.0,1.778
50,Benjamin Constant,Scientist,2.444,2.111,1.556
51,Benjamin List,Scientist,2.111,2.556,1.556
52,Benoit Mandelbrot,Scientist,1.778,4.444,2.889
53,Bernard Hinault,Athlete,2.222,2.778,1.889
54,Bernardo Bertolucci,Author,1.333,2.889,2.222
55,Bernhard von Bülow,Author,1.556,3.0,1.667
56,Betty White,Author,2.778,1.444,2.667
57,Beyoncé,Actor,2.667,1.778,2.444
58,Bill Clinton,HoS,2.333,1.444,1.444
59,Bill Gates,Entrepreneur,2.667,3.0,3.0
60,Billie Eilish,Singer,2.222,2.444,1.667
61,Billie Holiday,Author,2.111,3.444,2.667
62,Bing Crosby,Actor,3.667,2.778,1.889
63,Bob Dylan,Actor,3.889,2.556,1.778
64,Bob Fosse,Author,2.889,2.222,2.667
65,Bob Marley,Singer,2.444,2.222,1.889
66,Bohumil Němeček,Athlete,2.889,2.444,3.444
67,Bonnie Wright,Author,1.667,3.222,1.889
68,Bono,Entrepreneur,1.667,3.556,2.667
69,Brad Pitt,Actor,3.222,2.222,2.222
70,Bradley Cooper,Actor,2.444,2.333,1.778
71,Brigitte Bardot,Actor,1.667,2.778,2.444
72,Britney Spears,Singer,1.889,2.778,2.667
73,Brock Lesnar,Athlete,2.556,2.889,1.889
74,Bruce Beutler,Scientist,2.333,2.444,2.111
75,Bruce Lee,Actor,1.889,2.778,3.333
76,Bruno Mars,Singer,2.333,3.222,2.889
77,Buckminster Fuller,Scientist,1.667,2.333,1.889
78,Caitlyn Jenner,Athlete,2.778,2.333,2.667
79,Camillo Golgi,Scientist,2.556,2.333,2.778
80,Cardi B,Singer,2.889,3.0,2.333
81,Carl Friedrich Gauss,Scientist,2.778,3.0,1.778
82,Carl Gustaf Emil Mannerheim,Author,2.667,3.222,2.556
83,Carlo Biotti,Athlete,1.889,2.667,1.778
84,Carlos Slim,Entrepreneur,2.667,2.0,2.222
85,Cate Blanchett,Actor,1.667,3.222,2.556
86,Cecil Rhodes,Entrepreneur,2.111,2.0,1.444
87,Charles Barkley,Author,2.111,3.667,2.556
88,Charles Bukowski,Author,2.333,3.333,3.889
89,Charles Dickens,Author,2.333,2.667,1.0
90,Charles III,HoS,3.556,3.667,1.333
91,Charles III of the United Kingdom,Entrepreneur,1.444,3.111,1.667
92,Charles K. Kao,Scientist,2.333,3.0,1.444
93,Charlie Chaplin,Actor,3.222,2.889,2.0
94,Chien-Shiung Wu,Scientist,2.556,2.222,2.444
95,Chinua Achebe,Author,3.222,2.778,2.889
96,Chris Brown,Singer,2.556,2.333,1.556
97,Chris Pratt,Actor,2.444,2.333,2.778
98,Christa Wolf,Author,2.667,3.889,2.444
99,Christian Goldbach,Scientist,2.222,3.556,2.556
100,Christina Aguilera,Actor,2.444,3.667,2.111
