,Name,source,Machiavellianism,Narcissism,Psychopathy
0,2 Pistols,Druglord,3.0,3.444,2.667
1,Abdelhamid Abaaoud,Terrorist,3.889,3.0,2.444
2,Abdolmalek Rigi,Terrorist,4.556,3.333,3.0
3,Abdulaziz al-Omari,Terrorist,4.444,4.0,2.889
4,Abdullah Ahmed Abdullah,Terrorist,2.667,4.222,3.667
5,Abner Zwillman,Gangster,4.889,3.556,3.444
6,Abu Ali al-Anbari,Terrorist,3.778,3.333,3.333
7,Abu Bakr al-Baghdadi,Terrorist,4.444,3.111,3.889
8,Abu Muslim al-Turkmani,Terrorist,3.667,2.889,1.444
9,Abu Qatada,Terrorist,3.444,3.333,3.444
10,Abu Salem,Gangster,4.333,3.0,2.556
11,Abu Suleiman al-Naser,Terrorist,4.333,4.111,2.889
12,Abu Waheeb,Terrorist,3.222,3.556,3.222
13,Adolf Hitler,Dictator,4.111,4.0,3.0
14,Adolfo Constanzo,Druglord,2.778,3.778,2.556
15,Ahmad Suradji,SerialKiller,3.556,3.778,3.0
16,Ahmed al-Nami,Terrorist,3.444,3.778,2.556
17,Aileen Wuornos,SerialKiller,4.667,3.778,3.556
18,Akmal Shaikh,Druglord,3.667,3.556,3.111
19,Al Capone,Gangster,4.111,3.667,3.444
20,Albert Anastasia,Gangster,4.0,3.222,3.556
21,Albert Fish,SerialKiller,4.556,4.222,3.778
22,Alberto Franceschini,Terrorist,4.111,3.667,3.778
23,Alexander Pichushkin,SerialKiller,4.333,3.556,3.0
24,Alexandros Giotopoulos,Terrorist,3.333,3.222,3.556
25,Alfredo Stroessner,Dictator,4.556,3.111,2.667
26,Amado Carrillo ( el señor de los cielos),Druglord,4.0,3.889,2.667
27,Amedy Coulibaly,Terrorist,4.667,3.111,2.889
28,Amelia Dyer,SerialKiller,4.333,3.444,3.111
29,An Jung-geun,Terrorist,4.333,3.667,2.333
30,Anastasia Bitsenko,Terrorist,4.0,3.333,3.111
31,Anastasio Somoza Debayle,Dictator,4.778,3.667,2.556
32,Anatoly Onoprienko,SerialKiller,3.556,3.333,3.0
33,Anders Behring Breivik,Terrorist,3.222,3.444,4.0
34,Andreas Baader,Terrorist,3.778,3.556,3.667
35,Andrew Chan,Druglord,4.0,3.778,2.778
36,Andrew Cunanan,SerialKiller,3.444,3.667,3.556
37,Andréi Chikatilo,SerialKiller,4.444,3.556,4.0
38,Angelo Bruno,Gangster,3.667,4.0,3.111
39,Angie  Sanclemente,Druglord,3.333,3.667,3.444
40,Anthony Casso,Druglord,3.889,3.222,3.333
41,Anthony Corallo,Gangster,3.778,3.667,3.111
42,Anthony Spilotro,Gangster,4.222,4.0,3.667
43,Antonio Cárdenas Guillén,Druglord,3.889,3.667,3.111
44,António Sampaio da Nóvoa,Terrorist,4.222,4.222,3.667
45,António de Oliveira Salazar,Dictator,3.222,3.444,2.889
46,Aquilino Ribeiro,Terrorist,4.444,3.667,2.667
47,Arthur Shawcross,SerialKiller,4.667,2.889,3.111
48,Arturo Beltrán Leyva,Druglord,3.778,4.0,4.222
49,Arturo Guzmán Decena,Druglord,4.333,3.444,2.889
50,Aslan Usoyan,Gangster,3.556,3.667,2.667
51,Assata Shakur,Terrorist,4.667,3.556,4.0
52,Atique Ahmed,Gangster,4.111,3.444,3.333
53,Atiyah Abd al-Rahman,Terrorist,3.556,3.778,2.778
54,Augusto Pinochet,Dictator,2.667,3.556,3.333
55,Avraham Stern,Terrorist,4.333,2.889,2.778
56,Azahari Husin,Terrorist,4.0,4.0,3.111
57,Baba Anujka,SerialKiller,2.889,4.111,3.556
58,Baby Face Nelson,SerialKiller,4.778,3.889,3.333
59,Barbara Balzerani,Terrorist,3.444,3.111,3.444
60,Barry Mills,Druglord,4.444,3.889,2.667
61,Barry Seal,Druglord,4.556,3.222,2.333
62,Beate Zschäpe,Terrorist,4.444,3.556,3.556
63,Belle Gunness,SerialKiller,4.222,4.333,2.556
64,Benito Mussolini,Dictator,3.667,3.667,2.889
65,Benjamín Arellano Félix,Druglord,4.444,3.556,3.333
66,Beverley Allitt,SerialKiller,4.667,2.333,2.889
67,Bijeh,SerialKiller,4.667,3.778,2.889
68,Billy the Kid,SerialKiller,4.667,3.222,3.667
69,Bobby Joe Long,SerialKiller,4.111,2.889,2.778
70,Boris Savinkov,Terrorist,3.667,3.667,3.0
71,Bruce Edwards Ivins,Terrorist,3.889,3.333,2.889
72,Bruno Lüdke,SerialKiller,4.333,4.333,3.111
73,Bugs Moran,Gangster,4.556,3.667,3.667
74,Bugsy Siegel,Gangster,4.0,3.778,3.444
75,Béla Kiss,SerialKiller,3.333,2.444,2.444
76,Cameron Douglas,Druglord,4.0,2.778,3.556
77,Carl Großmann,SerialKiller,4.222,3.0,3.444
78,Carl Panzram,SerialKiller,4.444,3.556,4.222
79,Carlos Lehder,Druglord,3.111,2.889,3.222
80,Carlos the Jackal,Terrorist,4.444,3.444,3.444
81,Carmine Galante,Druglord,4.444,3.667,3.333
82,Carmine Persico,Gangster,3.889,3.444,2.778
83,Carmine Tramunti,Gangster,3.444,3.111,2.444
84,Cesare Battisti,Terrorist,3.889,3.667,3.0
85,"Charles ""Tex"" Watson",SerialKiller,3.333,3.778,3.778
86,Charles Manson,SerialKiller,4.0,3.667,3.333
87,Charles Ng,SerialKiller,3.333,3.556,2.111
88,Charles Sobhraj,SerialKiller,4.444,3.222,2.222
89,Charles Starkweather,SerialKiller,3.667,3.0,3.556
90,Cheung Tze-keung,Gangster,3.0,3.667,3.333
91,Chhota Shakeel,Gangster,3.111,2.778,3.333
92,Christopher Coke,Druglord,3.333,3.556,2.778
93,Ciro Terranova,Gangster,3.778,3.222,3.222
94,Cleveland Torso Murderer,SerialKiller,4.556,3.667,2.444
95,Comrade Artemio,Terrorist,3.667,3.0,3.333
96,Dagmar Overby,SerialKiller,3.556,3.444,2.778
97,Dairo Antonio Úsuga David,Terrorist,4.222,2.444,3.222
98,Daniel Camargo Barbosa,SerialKiller,4.0,3.889,3.222
99,Danny Rolling,SerialKiller,4.444,3.667,3.111
100,Darya Nikolayevna Saltykova,SerialKiller,3.444,3.333,3.111
101,David Berkowitz,SerialKiller,3.333,3.111,4.0
102,David Berman,Gangster,3.889,2.778,3.556
103,David Jenkins,Druglord,4.111,3.556,3.222
104,Dawood Ibrahim,Terrorist,3.667,3.667,2.556
105,Dean Corll,SerialKiller,4.222,3.0,3.667
106,Dean O'Banion,Gangster,3.778,3.889,3.333
107,Delphine LaLaurie,SerialKiller,3.333,4.333,3.444
108,Deniz Seki,Druglord,3.889,3.778,3.222
109,Dennis Nilsen,SerialKiller,4.0,4.111,3.667
110,Dennis Rader,SerialKiller,4.0,3.556,3.111
111,Diego Murillo Bejarano,Druglord,2.889,3.333,2.667
112,Diego Osorio,Druglord,4.333,3.778,3.111
113,Dominick Napolitano,Gangster,3.778,3.444,2.778
114,Donato Bilancia,SerialKiller,4.111,2.667,3.667
115,Du Yuesheng,Gangster,4.333,4.0,2.222
116,Dzhokhar Tsarnaev,Terrorist,3.444,3.667,3.556
117,Eazy-E,Druglord,3.333,3.778,3.444
118,Ed Gein,SerialKiller,5.0,3.556,3.333
119,Edgar Valdez Villarreal,Druglord,3.556,3.778,3.0
120,Edith Lagos,Terrorist,3.111,3.333,3.778
121,Edmund Kemper,SerialKiller,4.333,3.333,2.778
122,Eduardo Ravelo,Druglord,3.889,3.222,3.889
123,Edward Bunker,Druglord,3.0,3.111,2.667
124,Elena Iparraguirre Revoredo,Terrorist,2.778,3.778,3.0
125,Ellsworth Raymond Johnson,Druglord,3.444,4.111,3.222
126,Emma Luciana Aispuro,Druglord,4.778,3.889,3.111
127,Emmett Dalton,Gangster,4.333,3.778,3.778
128,Enoch L. Johnson,Gangster,4.0,3.444,3.0
129,Enrique Plancarte Solís,Druglord,3.556,3.889,3.222
130,Eric Rudolph,Terrorist,3.889,4.111,2.556
131,Ernesto Fonseca Carrillo,Druglord,4.0,3.667,3.444
132,Eugen Weidmann,SerialKiller,3.556,3.556,3.333
133,Fabio Ochoa Vásquez,Druglord,3.111,2.667,2.889
134,Fanny Kaplan,Terrorist,3.778,3.111,3.111
135,Fayez Banihammad,Terrorist,3.667,3.667,2.222
136,Ferdinand Marcos,Dictator,4.333,3.111,3.333
137,Fidel Castro,Dictator,4.444,4.111,3.222
138,Francesco Di Carlo,Druglord,4.667,4.222,3.222
139,Francisco Franco,Dictator,4.111,3.667,3.889
140,Francisco Javier Arellano Félix,Druglord,3.889,3.778,3.111
141,Francisco Javier López Peña,Terrorist,4.0,3.222,3.222
142,Frank Capone,Gangster,4.444,3.778,2.778
143,Frank Cullotta,Gangster,4.0,3.222,2.556
144,Frank James,Gangster,3.778,3.778,3.222
145,Frank Lucas,Druglord,4.222,3.556,4.222
146,Frank Scalice,Gangster,3.667,3.222,2.333
147,František Mrázek,Gangster,3.667,3.222,3.556
148,François Marcantoni,Gangster,3.556,3.556,3.333
149,François Spirito,Druglord,3.889,3.556,3.333
150,Fred Burke,Gangster,3.667,3.556,3.556
151,Fred West,SerialKiller,4.333,3.667,2.778
152,Fritz Honka,SerialKiller,3.667,2.778,3.444
153,Fulgencio Batista,Dictator,4.444,3.0,3.333
154,Gaetano Reina,Gangster,4.333,3.333,2.333
155,Gary M. Heidnik,SerialKiller,4.0,3.444,4.0
156,Gary Ray Bowles,SerialKiller,3.889,3.556,3.111
157,Gary Ridgway,SerialKiller,3.111,3.667,3.222
158,Gene Gotti,Druglord,3.889,4.556,3.444
159,George Jung,Druglord,4.111,3.667,3.111
160,Georgios Papadopoulos,Dictator,4.222,3.667,2.222
161,Gerlando Alberti,Gangster,3.889,2.778,2.889
162,Gilberto Rodríguez Orejuela,Druglord,4.444,3.889,3.444
163,Gonzalo Gaviria,Druglord,4.111,3.222,2.889
164,"Greg ""Cadillac"" Anderson",Druglord,4.333,3.444,3.222
165,Grim Sleeper,SerialKiller,4.0,3.778,3.778
166,Griselda Blanco,Druglord,3.889,3.333,3.778
167,Gudrun Ensslin,Terrorist,2.667,3.889,2.889
168,H. H. Holmes,SerialKiller,4.556,3.556,4.222
169,Hagop Hagopian,Terrorist,3.556,3.444,3.0
170,Harold Shipman,SerialKiller,3.667,3.667,3.0
171,Henri Désiré Landru,SerialKiller,3.889,4.222,3.0
172,Henry Hill,Druglord,4.333,3.556,2.0
173,Henry Lee Lucas,SerialKiller,4.333,3.778,3.444
174,Herbert Mullin,SerialKiller,3.444,3.556,3.111
175,Heriberto Lazcano Lazcano,Druglord,4.444,3.889,3.111
176,Hiroshi Maeue,SerialKiller,4.222,3.667,2.333
177,Horst Söhnlein,Terrorist,2.556,3.667,2.667
178,Hosni Mubarak,Dictator,3.667,3.222,2.667
179,Howard Marks,Druglord,3.889,3.556,2.778
180,Huang Jinrong,Gangster,3.111,3.444,3.556
181,Héctor Beltrán Leyva,Druglord,4.778,3.667,2.0
182,Héctor Luis Palma Salazar Hueco,Druglord,3.889,3.556,3.889
183,Hélmer Herrera Buitrago,Druglord,4.444,3.667,3.444
184,Idi Amin,Dictator,3.889,3.111,2.667
185,Ignacio Coronel Villarreal,Druglord,3.778,3.667,3.333
186,Ignacy Hryniewiecki,Terrorist,4.333,3.889,2.111
187,Ignazio Lupo,Gangster,3.333,3.556,3.778
188,Inge Viett,Terrorist,4.222,3.444,3.222
189,Ismael Zambada Garcia,Druglord,3.667,3.778,3.222
190,Iñaki de Juana Chaos,Terrorist,4.111,3.778,3.889
191,Jack McGurn,Gangster,4.333,3.0,2.778
192,Jack Unterweger,SerialKiller,4.0,3.111,3.222
193,Jack the Ripper,SerialKiller,4.778,3.667,3.556
194,Jackie D'Amico,Gangster,3.556,3.889,2.556
195,Jackie DiNorscio,Gangster,4.111,3.222,2.778
196,James Burke,Druglord,3.333,4.111,3.0
197,James Coonan,Gangster,4.333,3.778,2.667
198,Jane Toppan,SerialKiller,4.667,3.778,3.111
199,Javed Iqbal,SerialKiller,3.111,3.778,2.778
200,Jean-Claude Duvalier,Dictator,3.667,2.889,2.667
201,Jeffrey Dahmer,SerialKiller,4.556,4.0,3.333
202,Jegor Sozonov,Terrorist,3.778,3.889,3.778
203,Jerome Bettis,Druglord,4.444,3.889,3.111
204,Jerry Brudos,SerialKiller,4.333,3.111,3.556
205,Jesse James Hollywood,Druglord,4.222,3.667,3.556
206,Jhon Jairo Velásquez,Druglord,4.333,3.444,3.111
207,Jim Younger,Gangster,3.333,2.889,3.333
208,Jimmy Chérizier,Gangster,3.556,3.333,3.444
209,Joaquín Guzmán Loera,Druglord,4.0,3.111,3.889
210,Joe Adonis,Gangster,3.889,3.222,2.889
211,Joe Profaci,Druglord,4.333,4.333,3.556
212,Joel Rifkin,SerialKiller,4.111,3.444,3.333
213,John A. Gotti,Gangster,4.111,4.0,3.667
214,John Bodkin Adams,SerialKiller,3.556,3.667,2.889
215,John Christie,SerialKiller,3.333,3.778,3.222
216,John Franzese,Gangster,3.556,2.889,3.444
217,John Gotti,Gangster,3.333,3.556,3.778
218,John Haigh,SerialKiller,3.778,3.667,3.444
219,John Holmes,Druglord,4.333,3.556,3.889
220,"John Paul, Sr.",Druglord,3.222,3.889,3.0
221,John Roselli,Gangster,3.889,4.333,3.556
222,John Scalise,Gangster,4.111,2.667,3.222
223,John Wayne Gacy,SerialKiller,3.333,4.222,2.667
224,Johnny Stompanato,Gangster,3.222,4.444,2.667
225,Jorge Eduardo Costilla Sánchez,Druglord,4.222,3.333,3.111
226,Jorge Rafael Videla,Dictator,3.444,3.667,2.333
227,Joseph Aiuppa,Gangster,3.778,3.222,3.556
228,Joseph Colombo,Gangster,4.0,2.778,2.778
229,Joseph James DeAngelo,SerialKiller,4.444,3.444,3.333
230,Joseph Kony,Terrorist,3.0,3.667,3.111
231,Joseph Lanza,Gangster,4.556,3.111,3.222
232,Joseph Paul Franklin,Terrorist,2.222,3.0,3.889
233,Joseph Stalin,Dictator,3.444,3.333,3.778
234,Joseph Valachi,Druglord,3.889,3.889,2.778
235,José Macias Villamar,Terrorist,3.778,3.333,3.444
236,José Santacruz Londoños,Druglord,4.111,3.667,3.556
237,Juan David Ochoa Vásquez,Druglord,4.556,3.333,2.556
238,Juan García Ábrego,Druglord,3.444,3.444,3.444
239,Juan Nepomuceno Guerra Cárdenas,Druglord,4.889,3.333,2.667
240,Juan Orlando Hernández,Druglord,3.667,3.111,3.333
241,Juan Vallejo Corona,SerialKiller,4.111,3.333,3.556
242,Karl Denke,SerialKiller,4.333,3.667,3.778
243,Kenichi Yamamoto,Gangster,3.667,3.556,3.444
244,Kenneth Bianchi,SerialKiller,3.889,3.889,3.889
245,Khalid Sheikh Mohammed,Terrorist,3.889,3.778,3.222
246,Khalid al-Mihdhar,Terrorist,3.222,2.667,2.444
247,Khalil al-Wazir,Terrorist,3.444,3.778,2.889
248,Khun Sa,Druglord,3.556,3.556,3.111
249,Kim Il-sung,Dictator,4.333,3.778,3.0
250,Kim Jong-il,Dictator,3.0,3.778,3.111
251,Kiyoshi Takayama,Gangster,3.556,3.556,2.889
252,Klaas Bruinsma,Druglord,3.889,4.111,3.444
253,Larry Hoover,Gangster,4.778,3.778,3.556
254,Leo Sharp,Druglord,3.889,3.222,3.667
255,Leonarda Cianciulli,SerialKiller,3.667,3.222,3.222
256,Lo Hsing Han,Druglord,3.889,3.222,3.556
257,Louis Buchalter,Gangster,3.0,3.111,3.222
258,Louis Capone,Gangster,4.111,3.222,3.667
259,Lucky Luciano,Druglord,2.889,4.111,3.667
260,Lucy Letby,SerialKiller,3.778,3.444,3.444
261,Luigi Lucheni,Terrorist,3.889,3.333,3.111
262,Luis Alfredo Garavito,SerialKiller,4.556,3.222,3.111
263,Luis Posada Carriles,Terrorist,4.111,3.667,3.444
264,Luke Helder,Terrorist,4.222,4.0,4.0
265,Machine Gun Kelly,Gangster,2.778,4.0,3.222
266,Mad Dog Coll,Gangster,4.0,3.111,3.778
267,Magdalena Kopp,Terrorist,3.778,4.111,2.556
268,Manuel Noriega,Dictator,3.222,2.333,3.333
269,Manuel Pardiñas,Terrorist,4.0,3.889,2.444
270,Manya Surve,Gangster,3.889,3.667,3.333
271,Mao Zedong,Dictator,4.222,3.444,2.778
272,Marcel Francisci,Gangster,3.667,3.0,3.444
273,Marco Camenisch,Terrorist,4.222,3.667,3.556
274,Margherita Cagol,Terrorist,2.444,3.556,2.889
275,Maria Swanenburg,SerialKiller,4.111,3.444,2.667
276,Mario Moretti,Terrorist,4.222,3.778,3.444
277,Marshall Joseph Caifano,Gangster,4.222,3.444,3.0
278,Marwan al-Shehhi,Terrorist,4.333,4.0,3.222
279,Mary Ann Cotton,SerialKiller,3.333,3.444,2.667
280,Masood Azhar,Terrorist,3.444,3.111,3.111
281,Meyer Lansky,Gangster,3.778,3.556,3.111
282,Michael Nunn,Druglord,3.667,3.778,2.556
283,Michel Fourniret,SerialKiller,3.889,3.556,3.111
284,Michele Greco,Druglord,3.889,3.333,3.111
285,Miguel Emmanuel Figueroa Pérez,Druglord,4.111,3.0,3.889
286,Miguel Garikoitz Aspiazu Rubina,Terrorist,3.444,3.778,3.111
287,Miguel Rodríguez Orejuela,Druglord,4.222,3.667,3.667
288,Miguel Treviño Morales,Druglord,3.667,3.111,2.889
289,Mikhail Popkov,SerialKiller,3.556,3.444,2.333
290,Mobutu Sese Seko,Dictator,4.333,3.778,3.778
291,Mohamed Atta,Terrorist,4.444,3.556,3.444
292,Mohamed Lahouaiej-Bouhlel,Terrorist,4.222,3.111,3.444
293,Monster of Florence,SerialKiller,4.0,3.889,3.667
294,Morris Levy,Gangster,3.778,3.667,3.0
295,Moses Sithole,SerialKiller,3.556,3.111,2.444
296,Mounir el-Motassadeq,Terrorist,4.222,3.333,2.333
297,Muammar Gaddafi,Dictator,4.111,4.222,3.444
298,Murray Riley,Druglord,3.667,4.111,2.444
299,Myuran Sukumaran,Druglord,3.444,3.111,2.778
300,Nancy Spungen,Druglord,3.556,3.889,3.111
301,Nazario Moreno Rodríguez,Druglord,4.444,3.444,3.333
302,Nemesio Oseguera Cervantes,Druglord,4.222,3.556,2.778
