,Name,source,Machiavellianism,Narcissism,Psychopathy
0,2 Pistols,Druglord,2.333,3.333,2.222
1,Abdelhamid Abaaoud,Terrorist,5.0,4.333,4.111
2,Abdolmalek Rigi,Terrorist,3.111,3.778,3.444
3,Abdulaziz al-Omari,Terrorist,2.556,3.556,1.444
4,Abdullah Ahmed Abdullah,Terrorist,2.889,3.111,2.222
5,Abner Zwillman,Gangster,4.0,4.0,3.222
6,Abu Ali al-Anbari,Terrorist,3.333,3.444,3.778
7,Abu Bakr al-Baghdadi,Terrorist,4.111,4.111,3.667
8,Abu Muslim al-Turkmani,Terrorist,4.333,3.556,3.778
9,Abu Qatada,Terrorist,3.556,3.222,2.222
10,Abu Salem,Gangster,3.111,3.333,2.667
11,Abu Suleiman al-Naser,Terrorist,3.444,3.222,1.556
12,Adolf Hitler,Dictator,4.778,4.778,3.667
13,Adolfo Constanzo,Druglord,5.0,4.556,4.333
14,Ahmed al-Nami,Terrorist,2.778,3.222,1.556
15,Aileen Wuornos,SerialKiller,4.444,3.556,4.556
16,Akmal Shaikh,Druglord,3.222,3.333,2.222
17,Al Capone,Gangster,4.889,4.667,4.111
18,Albert Anastasia,Gangster,4.333,4.333,3.333
19,Albert Fish,SerialKiller,3.444,3.333,3.222
20,Alberto Franceschini,Terrorist,3.111,3.222,2.222
21,Alexander Pichushkin,SerialKiller,5.0,4.556,4.778
22,Alfredo Stroessner,Dictator,4.889,4.556,3.222
23,Amado Carrillo ( el señor de los cielos),Druglord,5.0,4.778,4.333
24,Amelia Dyer,SerialKiller,2.889,3.0,2.333
25,An Jung-geun,Terrorist,2.889,3.556,2.333
26,Anastasia Bitsenko,Terrorist,2.556,3.111,2.222
27,Anastasio Somoza Debayle,Dictator,5.0,4.778,3.556
28,Anatoly Onoprienko,SerialKiller,5.0,3.667,5.0
29,Anders Behring Breivik,Terrorist,4.444,4.556,4.111
30,Andreas Baader,Terrorist,4.111,4.111,4.556
31,Andrew Chan,Druglord,2.556,3.222,1.889
32,Andrew Cunanan,SerialKiller,5.0,4.778,4.778
33,Andréi Chikatilo,SerialKiller,4.556,3.556,4.111
34,Angelo Bruno,Gangster,3.778,3.222,2.667
35,Anthony Casso,Druglord,4.444,4.333,4.444
36,Anthony Corallo,Gangster,3.444,3.444,2.444
37,Anthony Spilotro,Gangster,4.667,4.333,4.111
38,António Sampaio da Nóvoa,Terrorist,2.556,3.556,1.444
39,António de Oliveira Salazar,Dictator,4.111,3.333,1.556
40,Aquilino Ribeiro,Terrorist,2.889,3.333,1.889
41,Arturo Beltrán Leyva,Druglord,5.0,4.333,4.111
42,Arturo Guzmán Decena,Druglord,3.778,3.778,3.111
43,Aslan Usoyan,Gangster,3.778,3.333,2.333
44,Assata Shakur,Terrorist,2.556,3.778,2.778
45,Atique Ahmed,Gangster,2.889,3.111,2.222
46,Atiyah Abd al-Rahman,Terrorist,2.889,3.222,2.0
47,Augusto Pinochet,Dictator,4.556,4.556,3.667
48,Avraham Stern,Terrorist,3.111,3.222,2.0
49,Baba Anujka,SerialKiller,3.333,3.222,3.0
50,Baby Face Nelson,SerialKiller,5.0,4.444,4.556
51,Barbara Balzerani,Terrorist,3.444,3.222,2.889
52,Barry Seal,Druglord,3.667,3.778,3.667
53,Beate Zschäpe,Terrorist,3.111,3.0,2.333
54,Belle Gunness,SerialKiller,4.333,3.889,3.667
55,Benito Mussolini,Dictator,4.556,4.889,3.444
56,Benjamín Arellano Félix,Druglord,5.0,4.556,4.556
57,Beverley Allitt,SerialKiller,3.889,3.667,3.778
58,Bijeh,SerialKiller,2.889,3.222,2.0
59,Billy the Kid,SerialKiller,3.778,4.667,4.111
60,Bobby Joe Long,SerialKiller,4.111,3.444,5.0
61,Boris Savinkov,Terrorist,3.556,3.556,3.667
62,Bruce Edwards Ivins,Terrorist,3.444,3.0,2.778
63,Bruno Lüdke,SerialKiller,3.0,3.222,2.667
64,Bugs Moran,Gangster,4.222,4.111,3.667
65,Bugsy Siegel,Gangster,4.667,4.444,3.889
66,Béla Kiss,SerialKiller,3.778,3.0,3.222
67,Cameron Douglas,Druglord,2.778,3.333,2.444
68,Carl Großmann,SerialKiller,2.556,3.222,2.0
69,Carl Panzram,SerialKiller,4.556,2.778,5.0
70,Carlos Lehder,Druglord,3.667,3.889,3.667
71,Carlos the Jackal,Terrorist,3.889,3.556,3.667
72,Carmine Galante,Druglord,4.444,4.556,4.222
73,Carmine Persico,Gangster,3.778,4.0,3.444
74,Carmine Tramunti,Gangster,3.444,3.222,3.0
75,Cesare Battisti,Terrorist,2.778,3.667,2.444
76,"Charles ""Tex"" Watson",SerialKiller,3.667,3.889,3.444
77,Charles Manson,SerialKiller,4.889,4.778,4.556
78,Charles Ng,SerialKiller,3.0,3.111,2.444
79,Charles Sobhraj,SerialKiller,4.889,4.333,4.111
80,Charles Starkweather,SerialKiller,3.778,3.778,4.0
81,Cheung Tze-keung,Gangster,4.556,4.333,4.556
82,Chhota Shakeel,Gangster,4.222,3.444,3.444
83,Christopher Coke,Druglord,3.0,3.333,2.889
84,Ciro Terranova,Gangster,4.333,3.778,3.333
85,Cleveland Torso Murderer,SerialKiller,3.667,3.444,3.444
86,Comrade Artemio,Terrorist,2.889,3.111,2.0
87,Dagmar Overby,SerialKiller,4.111,3.0,3.667
88,Dairo Antonio Úsuga David,Terrorist,3.889,4.333,3.667
89,Danny Rolling,SerialKiller,3.111,3.222,3.0
90,Darya Nikolayevna Saltykova,SerialKiller,4.556,3.222,4.556
91,David Berkowitz,SerialKiller,3.889,3.222,4.556
92,David Berman,Gangster,2.667,3.444,1.889
93,David Jenkins,Druglord,2.889,3.222,2.111
94,Dawood Ibrahim,Terrorist,4.889,4.333,3.889
95,Dean Corll,SerialKiller,4.333,3.333,3.444
96,Dean O'Banion,Gangster,4.0,3.889,3.556
97,Delphine LaLaurie,SerialKiller,4.778,4.556,3.444
98,Deniz Seki,Druglord,2.889,4.111,2.111
99,Dennis Nilsen,SerialKiller,4.556,3.778,3.222
100,Dennis Rader,SerialKiller,4.222,3.667,3.0
101,Diego Murillo Bejarano,Druglord,2.333,3.222,2.444
102,Diego Osorio,Druglord,2.889,3.333,2.222
103,Dominick Napolitano,Gangster,3.556,3.778,2.556
104,Donato Bilancia,SerialKiller,4.333,3.222,3.667
105,Du Yuesheng,Gangster,4.444,4.333,3.222
106,Dzhokhar Tsarnaev,Terrorist,3.222,3.0,2.778
107,Eazy-E,Druglord,3.667,4.778,4.556
108,Ed Gein,SerialKiller,3.667,3.444,3.222
109,Edgar Valdez Villarreal,Druglord,4.333,4.556,4.111
110,Edith Lagos,Terrorist,2.889,3.444,2.333
111,Edmund Kemper,SerialKiller,4.0,4.111,3.444
112,Eduardo Ravelo,Druglord,3.111,3.444,3.0
113,Edward Bunker,Druglord,3.444,3.222,3.333
114,Ellsworth Raymond Johnson,Druglord,3.778,4.111,3.0
115,Emma Luciana Aispuro,Druglord,2.667,3.0,1.667
116,Emmett Dalton,Gangster,2.667,3.222,2.556
117,Enoch L. Johnson,Gangster,3.889,3.556,2.889
118,Eric Rudolph,Terrorist,3.222,3.222,2.556
119,Ernesto Fonseca Carrillo,Druglord,3.667,3.444,3.333
120,Eugen Weidmann,SerialKiller,3.111,3.222,2.778
121,Fabio Ochoa Vásquez,Druglord,4.111,3.889,3.222
122,Fanny Kaplan,Terrorist,3.111,3.444,2.889
123,Fayez Banihammad,Terrorist,2.667,3.333,2.444
124,Ferdinand Marcos,Dictator,4.0,4.778,2.778
125,Fidel Castro,Dictator,3.889,4.889,3.0
126,Francesco Di Carlo,Druglord,3.444,3.222,2.667
127,Francisco Franco,Dictator,4.778,4.667,2.778
128,Francisco Javier López Peña,Terrorist,2.778,3.0,2.444
129,Frank Capone,Gangster,3.556,3.333,2.889
130,Frank Cullotta,Gangster,4.556,4.0,3.778
131,Frank James,Gangster,2.667,3.333,2.111
132,Frank Lucas,Druglord,3.778,3.444,2.778
133,Frank Scalice,Gangster,3.333,3.333,2.667
134,František Mrázek,Gangster,3.778,3.444,2.778
135,François Marcantoni,Gangster,3.444,3.444,3.111
136,Fred West,SerialKiller,2.889,3.111,2.333
137,Fritz Honka,SerialKiller,4.556,2.889,4.333
138,Fulgencio Batista,Dictator,4.667,4.444,3.222
139,Gaetano Reina,Gangster,2.778,3.333,2.0
140,Gary Ridgway,SerialKiller,3.667,3.222,4.111
141,George Jung,Druglord,4.0,4.0,3.889
142,Georgios Papadopoulos,Dictator,2.778,3.222,2.0
143,Gerlando Alberti,Gangster,3.889,3.556,3.222
144,Gilberto Rodríguez Orejuela,Druglord,4.0,4.0,3.0
145,Gonzalo Gaviria,Druglord,2.667,3.111,2.222
146,"Greg ""Cadillac"" Anderson",Druglord,3.222,4.0,2.556
147,Griselda Blanco,Druglord,5.0,4.556,4.444
148,Gudrun Ensslin,Terrorist,2.444,3.667,3.778
149,H. H. Holmes,SerialKiller,5.0,4.667,3.778
150,Hagop Hagopian,Terrorist,3.0,3.222,1.778
151,Harold Shipman,SerialKiller,3.667,3.889,3.444
152,Henri Désiré Landru,SerialKiller,4.333,3.889,3.222
153,Henry Hill,Druglord,3.778,3.667,3.222
154,Henry Lee Lucas,SerialKiller,4.222,3.556,4.333
155,Herbert Mullin,SerialKiller,4.111,3.889,4.0
156,Heriberto Lazcano Lazcano,Druglord,4.111,3.889,3.556
157,Hiroshi Maeue,SerialKiller,3.111,3.222,2.111
158,Horst Söhnlein,Terrorist,3.111,3.333,2.556
159,Hosni Mubarak,Dictator,3.444,4.222,2.111
160,Howard Marks,Druglord,3.222,3.444,2.0
161,Huang Jinrong,Gangster,3.556,3.556,2.667
162,Héctor Beltrán Leyva,Druglord,5.0,4.333,3.889
163,Héctor Luis Palma Salazar Hueco,Druglord,3.889,3.778,2.556
164,Hélmer Herrera Buitrago,Druglord,4.111,3.556,3.667
165,Idi Amin,Dictator,4.556,4.778,3.556
166,Ignacio Coronel Villarreal,Druglord,3.0,3.333,2.444
167,Ignacy Hryniewiecki,Terrorist,2.778,3.333,2.111
168,Ignazio Lupo,Gangster,4.111,3.556,3.444
169,Ismael Zambada Garcia,Druglord,3.667,4.111,3.222
170,Iñaki de Juana Chaos,Terrorist,3.333,3.222,3.667
171,Jack McGurn,Gangster,4.111,3.778,3.556
172,Jack Unterweger,SerialKiller,3.333,3.333,2.556
173,Jack the Ripper,SerialKiller,4.889,4.0,4.111
174,Jackie D'Amico,Gangster,3.222,3.333,2.667
175,Jackie DiNorscio,Gangster,3.333,4.556,3.444
176,James Burke,Druglord,2.889,3.111,2.222
177,James Coonan,Gangster,3.0,3.444,2.333
178,Jane Toppan,SerialKiller,4.778,4.556,4.444
179,Javed Iqbal,SerialKiller,3.0,3.333,2.444
180,Jean-Claude Duvalier,Dictator,4.444,4.444,3.667
181,Jeffrey Dahmer,SerialKiller,4.333,3.778,4.111
182,Jegor Sozonov,Terrorist,3.0,3.222,2.0
183,Jerome Bettis,Druglord,2.778,4.333,2.222
184,Jerry Brudos,SerialKiller,4.444,3.889,4.556
185,Jesse James Hollywood,Druglord,4.333,3.778,4.222
186,Jhon Jairo Velásquez,Druglord,4.556,4.222,4.778
187,Jim Younger,Gangster,3.0,3.111,2.444
188,Jimmy Chérizier,Gangster,4.333,4.444,4.0
189,Joaquín Guzmán Loera,Druglord,4.556,4.333,4.111
190,Joe Adonis,Gangster,3.778,4.111,2.667
191,Joe Profaci,Druglord,3.444,3.333,2.778
192,John A. Gotti,Gangster,3.889,3.889,3.0
193,John Bodkin Adams,SerialKiller,3.667,3.444,2.556
194,John Christie,SerialKiller,2.778,3.111,1.667
195,John Franzese,Gangster,3.778,3.778,2.889
196,John Gotti,Gangster,4.333,4.778,3.667
197,John Haigh,SerialKiller,3.111,3.0,2.222
198,John Holmes,Druglord,3.0,3.333,2.0
199,"John Paul, Sr.",Druglord,2.778,3.556,1.667
200,John Roselli,Gangster,3.333,3.333,2.778
201,John Wayne Gacy,SerialKiller,4.778,4.222,3.444
202,Johnny Stompanato,Gangster,3.667,3.778,3.333
203,Jorge Rafael Videla,Dictator,4.556,4.111,3.0
204,Joseph Aiuppa,Gangster,4.222,4.333,3.667
205,Joseph Colombo,Gangster,3.444,3.333,2.889
206,Joseph James DeAngelo,SerialKiller,3.0,3.0,3.667
207,Joseph Kony,Terrorist,4.778,4.111,4.111
208,Joseph Paul Franklin,Terrorist,2.778,2.889,2.222
209,Joseph Stalin,Dictator,4.111,4.778,3.333
210,Joseph Valachi,Druglord,4.0,3.333,3.0
211,José Santacruz Londoños,Druglord,3.778,3.444,2.667
212,Juan David Ochoa Vásquez,Druglord,2.333,3.222,2.0
213,Juan García Ábrego,Druglord,4.333,3.667,3.333
214,Juan Nepomuceno Guerra Cárdenas,Druglord,4.333,4.111,3.444
215,Juan Orlando Hernández,Druglord,3.444,3.889,2.667
216,Juan Vallejo Corona,SerialKiller,4.111,2.556,3.0
217,Karl Denke,SerialKiller,2.889,2.889,2.333
218,Kenichi Yamamoto,Gangster,2.778,3.222,1.778
219,Kenneth Bianchi,SerialKiller,4.556,4.111,3.889
220,Khalid Sheikh Mohammed,Terrorist,4.0,3.667,4.333
221,Khalid al-Mihdhar,Terrorist,3.778,3.444,2.556
222,Khalil al-Wazir,Terrorist,3.444,3.778,3.111
223,Khun Sa,Druglord,4.333,3.778,3.111
224,Kim Il-sung,Dictator,4.222,5.0,2.556
225,Kim Jong-il,Dictator,4.889,4.778,3.0
226,Klaas Bruinsma,Druglord,2.889,3.111,2.0
227,Larry Hoover,Gangster,3.556,3.667,2.889
228,Leo Sharp,Druglord,3.0,3.111,2.556
229,Leonarda Cianciulli,SerialKiller,4.444,3.667,3.222
230,Lo Hsing Han,Druglord,3.667,3.333,3.0
231,Louis Buchalter,Gangster,3.667,3.222,2.222
232,Louis Capone,Gangster,3.667,3.222,3.333
233,Lucky Luciano,Druglord,4.556,4.333,3.111
234,Lucy Letby,SerialKiller,2.778,3.0,1.667
235,Luigi Lucheni,Terrorist,4.778,3.556,4.556
236,Luis Alfredo Garavito,SerialKiller,3.667,3.444,3.444
237,Luis Posada Carriles,Terrorist,4.222,4.0,3.667
238,Luke Helder,Terrorist,3.111,3.333,2.889
239,Machine Gun Kelly,Gangster,3.444,4.556,3.889
240,Mad Dog Coll,Gangster,4.778,3.667,4.333
241,Magdalena Kopp,Terrorist,3.0,3.222,2.778
242,Manuel Noriega,Dictator,4.667,4.667,3.889
243,Manya Surve,Gangster,3.667,3.778,3.222
244,Mao Zedong,Dictator,4.0,4.444,2.889
245,Marcel Francisci,Gangster,3.222,4.0,2.556
246,Margherita Cagol,Terrorist,3.0,2.889,3.0
247,Maria Swanenburg,SerialKiller,3.111,3.333,3.222
248,Mario Moretti,Terrorist,3.556,3.333,1.778
249,Marwan al-Shehhi,Terrorist,3.333,3.667,3.222
250,Mary Ann Cotton,SerialKiller,5.0,3.667,4.111
251,Masood Azhar,Terrorist,3.444,3.222,2.667
252,Meyer Lansky,Gangster,4.778,4.222,3.444
253,Michael Nunn,Druglord,2.667,3.333,1.556
254,Michel Fourniret,SerialKiller,3.889,3.222,3.444
255,Michele Greco,Druglord,3.0,3.0,2.333
256,Miguel Emmanuel Figueroa Pérez,Druglord,2.444,3.222,2.0
257,Miguel Garikoitz Aspiazu Rubina,Terrorist,2.778,3.111,2.222
258,Miguel Rodríguez Orejuela,Druglord,3.333,3.556,2.778
259,Miguel Treviño Morales,Druglord,4.889,4.333,4.444
260,Mikhail Popkov,SerialKiller,3.556,3.444,3.889
261,Mobutu Sese Seko,Dictator,5.0,4.778,3.556
262,Mohamed Atta,Terrorist,4.444,3.444,3.222
263,Mohamed Lahouaiej-Bouhlel,Terrorist,4.333,3.444,4.778
264,Monster of Florence,SerialKiller,3.333,3.222,2.889
265,Morris Levy,Gangster,3.333,3.333,1.778
266,Moses Sithole,SerialKiller,2.778,3.444,2.556
267,Mounir el-Motassadeq,Terrorist,2.889,3.111,2.556
268,Muammar Gaddafi,Dictator,4.0,4.778,3.556
269,Murray Riley,Druglord,3.0,3.333,2.444
270,Nancy Spungen,Druglord,3.222,3.778,3.778
271,Nazario Moreno Rodríguez,Druglord,4.556,4.333,4.111
272,Nemesio Oseguera Cervantes,Druglord,4.111,4.333,3.444
273,Nicholas Corozzo,Gangster,3.556,3.556,2.889
274,Nicky Barnes,Druglord,3.444,3.556,3.111
275,Nicodemo Scarfo,Gangster,4.333,3.889,4.0
276,Nicolae Ceaușescu,Dictator,4.444,4.889,2.444
277,Nigel Farage,Terrorist,3.556,4.556,2.333
278,Nipsey Hussle,Gangster,3.111,4.667,2.333
279,Noordin Mohammad Top,Terrorist,2.778,3.222,2.222
280,Nur-Pashi Kulayev,Terrorist,2.556,2.667,2.333
281,Olive Yang,Druglord,3.333,3.111,2.333
282,Omar al-Bashir,Dictator,4.111,4.111,3.444
283,Osama bin Laden,Terrorist,4.333,4.333,4.333
284,Osiel Cárdenas Guillén,Druglord,4.556,4.333,3.333
285,Otelo Saraiva de Carvalho,Terrorist,2.889,3.556,2.222
286,Ottis Toole,SerialKiller,3.667,3.444,4.0
287,Ovidio Guzmán López,Druglord,3.889,4.333,3.222
288,Owney Madden,Gangster,4.444,4.556,3.667
289,Pablo Acosta Villarreal,Druglord,2.444,3.444,2.0
290,Pablo Escobar,Druglord,4.889,4.778,4.444
291,Paul Carbone,Druglord,2.889,3.333,1.667
292,Paul Ricca,Gangster,3.556,3.333,2.889
293,Pedro Avilés Pérez,Druglord,3.222,3.444,2.444
294,Pedro López,SerialKiller,2.667,3.111,2.0
295,Pedro Rodrigues Filho,SerialKiller,4.333,4.444,3.889
296,Pellegrino Morano,Gangster,4.222,3.667,3.667
297,Peter Arshinov,Terrorist,2.778,3.222,1.889
