,Name,source,Machiavellianism,Narcissism,Psychopathy
0,A. T. Ariyaratne,RM,2.444,3.778,1.333
1,A.H.M. Noman Khan,RM,2.889,3.444,2.111
2,Abdon Nababan,RM,2.667,3.333,2.222
3,Abdul Razak Hussein,RM,2.889,3.333,1.556
4,Abdul Samad Ismail,RM,2.667,3.222,2.111
5,Abdul Sattar Edhi,RM,2.222,3.0,1.111
6,Abdullah Abu Sayeed,RM,2.667,3.222,2.222
7,Abdurrahman Wahid,RM,2.444,3.444,1.667
8,Abel Muzorewa,UNHR,2.778,3.556,1.778
9,Abiy Ahmed Ali,NPP,2.778,3.556,1.556
10,Adam Łopatka,UNHR,2.556,3.111,1.778
11,Adeebul Hasan Rizvi,RM,2.667,3.333,1.444
12,Adolfo Pérez Esquivel,NPP,2.333,3.889,1.778
13,Ahmad Syafi'i Maarif,RM,2.333,3.111,1.333
14,Akhtar Hameed Khan,RM,2.667,3.333,1.556
15,Akira Kurosawa,RM,3.111,3.778,1.889
16,Al Gore,NPP,2.778,3.778,1.333
17,Albert John Mvumbi Luthuli,NPP,2.444,3.778,1.667
18,Albert Schweitzer,NPP,2.444,3.222,1.222
19,Ales Bialiatski,NPP,2.111,3.556,1.889
20,Alfonso García Robles,NPP,2.111,3.444,1.0
21,Alfred Hermann Fried,NPP,2.667,3.333,1.0
22,Ali Sadikin,RM,2.667,3.222,2.111
23,Aloysius Schwartz,RM,2.556,3.222,1.778
24,Alva Myrdal,NPP,2.556,3.333,1.444
25,Ambrosius Ruwindrijarto,RM,2.556,3.333,1.556
26,Amitabha Chowdhury,RM,2.556,3.333,1.889
27,Anand Panyarachun,RM,2.778,3.444,1.667
28,Ananda Galappatti,RM,2.667,3.222,1.778
29,Andrei Sakharov,NPP,2.333,3.667,1.556
30,Angel Alcala,RM,2.667,3.111,1.778
31,Angela Gomes,RM,2.556,3.222,2.222
32,Angelina Acheng Atyam,UNHR,2.667,3.333,1.333
33,Angkhana Neelaphaijit,RM,2.444,3.222,1.444
34,Aniceto Guterres Lopes,RM,2.667,3.556,1.556
35,Anna Šabatová,UNHR,2.333,3.111,1.667
36,Anshu Gupta,RM,2.778,3.333,2.111
37,Anton Soedjarwo,RM,2.889,3.111,1.778
38,Antonio Fortich,RM,2.778,3.444,2.222
39,Antonio Oposa,RM,2.889,3.333,2.111
40,Anwar Sadat,NPP,2.778,4.222,1.667
41,Aristide Briand,NPP,2.889,3.556,1.889
42,Arthur Henderson,NPP,2.667,3.111,1.778
43,Arturo Alcaraz,RM,2.667,3.333,2.0
44,Arun Shourie,RM,3.0,3.333,1.556
45,Aruna Roy,RM,2.333,3.444,1.333
46,Arvind Kejriwal,RM,2.556,3.889,1.444
47,Asma Jahangir,RM,2.111,3.778,1.778
48,Atmakusumah Astraatmadja,RM,2.778,3.222,1.778
49,Auguste Beernaert,NPP,2.778,3.444,1.444
50,Aung San Suu Kyi,NPP,2.667,3.444,1.778
51,Austen Chamberlain,NPP,2.889,3.222,1.778
52,B. C. Shekhar,RM,2.667,3.444,2.222
53,B. G. Verghese,RM,2.444,3.222,1.889
54,Baba Amte,RM,2.222,3.444,1.778
55,Banoo Jehangir Coyaji,RM,2.556,3.444,1.444
56,Barack Obama,NPP,2.667,4.222,1.444
57,Benazir Bhutto,UNHR,3.0,4.333,1.667
58,Benjamin Galstaun,RM,3.0,3.333,1.889
59,Bertha von Suttner,NPP,2.0,3.556,1.111
60,Betty Williams,NPP,2.444,3.111,1.667
61,Bezwada Wilson,RM,2.222,3.556,1.333
62,Bharat Koirala,RM,2.778,3.222,2.333
63,Bienvenido Lumbera,RM,2.667,3.778,1.778
64,Bilquis Edhi,RM,2.333,3.0,1.333
65,Biram Dah Abeid,UNHR,2.444,3.667,1.778
66,Butet Manurung,RM,2.778,3.444,1.778
67,Carl von Ossietzky,NPP,2.222,3.111,1.889
68,Carlos Filipe Ximenes Belo,NPP,2.222,3.333,1.222
69,Carlos Saavedra Lamas,NPP,2.556,3.333,1.444
70,Carolyn Gomes,UNHR,2.667,3.333,1.778
71,Chamlong Srimuang,RM,2.889,3.556,1.778
72,Chandi Prasad Bhatt,RM,2.333,3.333,1.222
73,Chang Chun-ha,RM,2.889,3.333,2.0
74,Chang Kee-ryo,RM,2.778,2.889,1.556
75,Charles Albert Gobat,NPP,2.667,3.222,1.667
76,Charles G. Dawes,NPP,3.0,3.444,1.778
77,Chen Guangcheng,RM,2.778,3.333,2.0
78,Chen Shu-chu,RM,2.333,2.0,1.333
79,Cheng Yen,RM,2.222,3.0,1.0
80,Chintaman Dwarkanath Deshmukh,RM,2.444,3.333,1.556
81,Christian Lous Lange,NPP,2.333,3.222,1.333
82,Chung To,RM,2.778,3.222,1.778
83,Conchita Carpio-Morales,RM,2.333,3.444,1.222
84,Corazon Aquino,RM,2.444,3.889,1.333
85,Cordell Hull,NPP,2.889,3.222,1.444
86,Coretta Scott King,GPP,2.111,3.889,1.222
87,Cynthia Maung,RM,2.556,3.222,1.444
88,Dag Hammarskjöld,NPP,2.333,3.222,1.444
89,Dara Nusserwanji Khurody,RM,2.889,4.222,1.556
90,David Trimble,NPP,2.667,3.444,1.778
91,Deep Joshi,RM,2.556,3.222,1.889
92,Deng Pufang,UNHR,2.778,3.111,1.778
93,Denis Mukwege,NPP,2.111,3.889,1.333
94,Desmond Tutu,NPP,2.0,3.778,1.222
95,Dita Indah Sari,RM,2.667,3.556,1.778
96,Dmitry Muratov,NPP,2.444,3.444,1.778
97,Dominique Pire,NPP,2.222,3.222,1.333
98,Dorothy Stang,UNHR,2.111,3.222,1.889
99,Ediriweera Sarachchandra,RM,2.778,3.444,1.778
100,Eduardo Jorge Anzorena,RM,2.556,3.222,1.889
101,Edward Michael Law-Yone,RM,2.889,3.222,1.889
102,Eisaku Satō,NPP,2.778,3.333,1.556
103,Ela Bhatt,RM,2.444,3.333,1.222
104,Eleanor Roosevelt,UNHR,2.556,3.556,1.222
105,Elie Wiesel,NPP,2.444,3.667,1.222
106,Elihu Root,NPP,2.889,3.333,1.778
107,Ellen Johnson Sirleaf,NPP,2.444,3.889,1.222
108,Elsie Tu,RM,2.0,3.444,2.0
109,Emily Greene Balch,NPP,2.111,3.333,1.111
110,Erica-Irene Daes,UNHR,2.556,3.444,1.778
111,Ernesto Domingo,RM,2.556,3.222,2.111
112,Ernesto Teodoro Moneta,NPP,2.667,3.111,1.667
113,Estela Barnes de Carlotto,UNHR,2.444,3.444,1.333
114,Eugenia Apostol,RM,2.444,3.333,1.778
115,F. Sionil José,RM,3.0,3.556,1.667
116,F. W. de Klerk,NPP,2.667,3.444,1.778
117,Fazle Hasan Abed,RM,2.556,3.444,1.111
118,Fe del Mundo,RM,2.556,3.333,2.0
119,Fei Xiaotong,RM,2.778,3.222,1.556
120,Ferdinand Buisson,NPP,2.667,3.222,2.222
121,Firdausi Qadri,RM,2.444,3.556,1.333
122,Francisca Reyes-Aquino,RM,2.333,3.444,1.333
123,Frank B. Kellogg,NPP,2.444,3.556,1.222
124,Fredrik Bajer,NPP,2.667,3.889,1.556
125,Fridtjof Nansen,NPP,2.889,3.889,1.778
126,Frédéric Passy,NPP,2.333,3.444,1.0
127,Fu Qiping,RM,2.667,3.111,2.0
128,Fua Haripitak,RM,3.0,3.111,2.444
129,Fusae Ichikawa,RM,2.556,3.222,1.778
130,Ganesh Man Singh,UNHR,2.778,3.667,1.889
131,Gao Yaojie,RM,2.556,3.222,1.667
132,Genevieve Caulfield,RM,2.667,3.222,1.778
133,George Marshall,NPP,3.111,3.222,2.111
134,Gerhard Fischer,GPP,2.889,3.222,2.111
135,Gethsie Shanmugam,RM,2.667,3.111,1.222
136,Goh Keng Swee,RM,3.0,3.333,1.667
137,Gour Kishore Ghosh,RM,2.667,3.222,2.0
138,Grace Padaca,RM,2.778,3.333,2.0
139,Gustav Stresemann,NPP,2.889,3.444,1.556
140,HB Jassin,RM,2.778,3.333,1.889
141,Habiba Sarābi,RM,2.444,3.667,1.333
142,Hans Westenberg,RM,2.556,3.222,2.222
143,Harish Hande,RM,2.222,3.444,1.444
144,Hasanain Juaini,RM,2.667,3.333,1.667
145,Hassib Ben Ammar,UNHR,2.778,3.444,2.0
146,Haydee Yorac,RM,2.444,3.444,1.667
147,Helen Kim,RM,2.667,3.111,2.0
148,Helen Suzman,UNHR,2.222,3.889,1.333
149,Henning Holck-Larsen,RM,2.889,3.889,1.667
150,Henri La Fontaine,NPP,2.778,3.556,1.556
151,Henry Dunant,NPP,2.556,3.667,1.333
152,Henry Kissinger,NPP,3.889,3.889,1.667
153,"Hilario Davide, Jr.",RM,2.444,3.444,1.333
154,Hiljmnijeta Apuk,UNHR,2.667,3.111,1.556
155,Hiroshi Kuroki,RM,2.889,3.222,2.111
156,Hjalmar Branting,NPP,2.667,3.667,1.444
157,Horace Kadoorie,RM,2.778,3.222,1.778
158,Hu Shuli,RM,3.111,3.444,1.667
159,Huo Daishan,RM,2.667,3.222,2.111
160,Ibn Abdur Rehman,RM,2.667,3.111,2.0
161,Ikuo Hirayama,RM,2.889,3.111,1.556
162,James B. Reuter,RM,2.778,3.222,1.778
163,James Michael Lyngdoh,RM,2.556,3.0,1.556
164,James P. Grant,UNHR,2.778,3.222,1.778
165,Jane Addams,NPP,2.444,3.444,1.556
166,Jayaprakash Narayan,RM,2.556,3.556,1.333
167,Jesse Robredo,RM,2.333,3.333,1.333
168,Jiang Yanyong,RM,2.556,3.333,1.889
169,Jimmy Carter,NPP,2.333,3.556,1.111
170,Jirō Kawakita,RM,2.889,3.0,1.889
171,Jockin Arputham,RM,3.111,3.778,1.778
172,Jody Williams,NPP,2.889,3.222,1.556
173,John Boyd Orr,NPP,2.667,3.667,1.333
174,John Hume,NPP,2.667,3.222,2.0
175,John Mott,NPP,2.667,3.222,1.889
176,John Peters Humphrey,UNHR,2.778,3.222,1.778
177,Jon Ungpakorn,RM,2.333,3.111,1.778
178,Joseph Rotblat,NPP,2.333,3.111,1.0
179,José Gregori,UNHR,2.667,3.111,2.0
180,José Ramos-Horta,NPP,2.333,3.778,1.667
181,Jovito R. Salonga,RM,2.667,3.889,1.333
182,Joênia Wapichana,UNHR,2.111,3.556,1.667
183,Juan Manuel Santos,NPP,2.667,3.778,1.778
184,Julienne Lusenge,UNHR,2.333,3.778,1.333
185,Julio Tumiri Javier,UNHR,2.889,3.111,1.778
186,Julius Nyerere,GPP,2.778,3.889,1.444
187,K. V. Subbanna,RM,2.444,3.222,2.222
188,Ka Hsaw Wa,RM,2.667,3.111,1.778
189,Kailash Satyarthi,NPP,2.333,3.889,1.222
190,Kamaladevi Chattopadhyay,RM,2.333,3.778,1.556
191,Khadija Ryadi,UNHR,2.222,3.333,1.444
192,Kim Dae-jung,NPP,2.556,3.667,1.444
193,Kim Yong-ki,RM,2.667,3.222,2.222
194,Kiran Bedi,RM,2.889,4.222,1.778
195,Klas Pontus Arnoldson,NPP,2.333,3.333,1.333
196,Kofi Annan,NPP,2.444,3.556,1.222
197,Koul Panha,RM,2.556,3.222,1.667
198,Krasae Chanawongse,RM,2.667,3.222,2.111
199,Krisana Kraisintu,RM,2.444,3.556,1.556
200,Kulandei Francis,RM,2.667,3.667,1.556
201,Kwoh-Ting Li,RM,2.778,3.222,2.0
202,Kyaw Thu,RM,2.778,3.222,2.0
203,LaSalle Ishii,RM,2.889,3.333,2.0
204,Lahpai Seng Raw,RM,2.444,3.111,2.0
205,Lakshmi Chand Jain,RM,2.667,3.333,1.778
206,"Lawrence Kadoorie, Baron Kadoorie",RM,2.889,4.111,1.444
207,Laxminarayan Ramdas,RM,2.778,3.111,2.222
208,Le Duc Tho,NPP,2.778,3.222,1.556
209,Lech Wałęsa,NPP,2.889,4.444,2.111
210,Lee Tai-young,RM,2.667,3.778,1.556
211,Leonidas Proaño,UNHR,2.778,3.222,2.111
212,Lester B. Pearson,NPP,2.556,3.444,1.444
213,Leymah Roberta Gbowee,NPP,2.333,3.889,1.444
214,Liang Congjie,RM,2.667,3.0,1.556
215,Ligaya Fernando-Amilbangsa,RM,2.333,3.667,1.444
216,Liisa Kauppinen,UNHR,2.556,3.667,1.222
217,Lim Kim San,RM,3.0,3.444,2.0
218,Lin Hwai-min,RM,2.667,3.667,1.556
219,Lino Brocka,RM,2.667,3.778,2.778
220,Linus Pauling,NPP,2.556,4.556,1.556
221,Liu Xiaobo,NPP,2.556,3.222,2.222
222,Louis Renault,NPP,3.444,3.222,2.0
223,Louise Arbour,UNHR,2.556,3.333,1.778
224,Ludwig Quidde,NPP,2.667,3.444,1.556
225,Léon Bourgeois,NPP,2.667,3.444,1.444
226,Léon Jouhaux,NPP,2.778,3.778,1.444
227,M. S. Subbulakshmi,RM,2.222,3.889,1.333
228,M. S. Swaminathan,RM,2.222,3.889,1.333
229,Ma Jun,RM,2.889,3.333,2.222
230,Mabelle Arole,RM,2.444,3.222,2.0
231,Mahabir Pun,RM,2.667,3.889,1.556
232,Mahasweta Devi,RM,2.444,3.667,1.889
233,Mahesh Chandra Mehta,RM,2.556,3.333,1.556
234,Mahesh Chandra Regmi,RM,2.667,3.333,2.222
235,Mairead Maguire,NPP,2.222,3.556,1.111
236,Malala Yousafzai,NPP,2.111,4.0,1.111
237,Mandakini Amte,RM,2.556,3.222,1.556
238,Manibhai Desai,RM,2.556,3.222,2.111
239,Manna Dey,RM,2.889,3.222,1.667
240,Manuel Bianchi Gundián,UNHR,2.444,3.111,2.222
241,Marcelline Jayakody,RM,2.556,3.222,2.0
242,Maria Ressa,NPP,2.333,4.0,2.0
243,Maria de Lourdes Martins Cruz,RM,2.778,3.556,1.333
244,Martin Luther King Jr.,NPP,2.0,4.111,1.778
245,Martti Ahtisaari,NPP,2.444,3.333,1.333
246,Mary Rutnam,RM,2.444,3.222,1.667
247,María Lavalle Urbina,UNHR,2.444,3.333,1.556
248,Masanobu Fukuoka,RM,2.111,2.444,1.111
249,Matiur Rahman,RM,2.556,3.111,2.0
250,Mechai Viravaidya,RM,2.667,3.889,1.778
251,Mehrangiz Manoochehrian,UNHR,2.556,3.444,2.0
252,Menachem Begin,NPP,2.778,3.778,2.0
253,Michiko Ishimure,RM,2.778,3.0,1.667
254,Mikhail Gorbachev,NPP,2.667,3.667,1.667
255,Miriam Defensor Santiago,RM,2.556,4.444,1.778
256,Mochtar Lubis,RM,3.111,3.333,1.778
257,Mohamed ElBaradei,NPP,2.444,3.556,1.333
258,Mohamed Suffian Mohamed Hashim,RM,2.444,3.333,1.778
259,Morihiko Hiramatsu,RM,2.889,3.222,2.0
260,Mother Teresa,NPP,2.222,2.778,1.111
261,Muhammad Yunus,NPP,2.333,4.0,1.222
262,Nadia Murad Basee,NPP,2.778,3.667,1.222
263,Narges Mohammadi,NPP,2.667,3.333,1.889
264,Nathan Söderblom,NPP,2.556,3.333,1.333
265,Ne Win,RM,3.444,3.222,2.0
266,Nelson Mandela,NPP,2.333,3.889,1.667
267,Nelson Rockefeller,RM,3.111,4.556,1.778
268,Nguyen Lac Hoa,RM,2.889,3.333,2.222
269,Nicholas Murray Butler,NPP,2.778,4.333,1.444
270,Nick Joaquin,RM,2.667,3.667,2.111
271,Nilawan Pintong,RM,2.778,3.222,2.111
272,Nileema Mishra,RM,2.444,3.111,1.889
273,Noboru Iwamura,RM,2.889,3.222,1.889
274,Norman Angell,NPP,2.444,3.111,1.333
275,Norman Borlaug,NPP,2.444,3.556,1.222
276,Omara Khan Massoudi,RM,2.667,3.333,1.778
277,P. K. Sethi,RM,2.667,3.444,1.778
278,Palagummi Sainath,RM,2.333,3.222,2.0
279,Palayil Narayanan,RM,2.556,3.111,2.0
280,Pan Yue,RM,3.0,3.222,2.111
281,Pandurang Shastri Athavale,RM,2.556,3.556,1.333
282,Park Won-soon,RM,2.778,3.444,1.444
283,Patrick James McGlinchey,RM,2.667,3.333,1.778
284,Paul-Henri-Benjamin d'Estournelles de Constant,NPP,2.556,3.556,1.444
285,Pedro Orata,RM,2.556,3.222,2.222
286,Petr Emelyanovich Nedbailo,UNHR,2.889,3.222,2.0
287,"Philip Noel-Baker, Baron Noel-Baker",NPP,2.333,3.444,1.0
288,Pomnyun,RM,2.444,3.0,2.0
289,Prakash Amte,RM,2.333,3.333,1.444
290,Pramoedya Ananta Toer,RM,2.889,3.667,2.111
291,Prateep Ungsongtham Hata,RM,2.778,3.444,1.556
292,Prawase Wasi,RM,2.778,3.333,1.556
293,Prayoon Chanyavongs,RM,2.889,3.333,1.889
294,Prince Sadruddin Aga Khan,UNHR,2.667,3.556,1.556
295,Puey Ungpakorn,RM,2.667,3.111,1.778
296,R. K. Laxman,RM,3.111,3.111,1.778
297,Ra'ana Liaquat Ali Khan,UNHR,2.778,3.889,1.333
298,Rajanikant Arole,RM,2.444,3.333,2.0
299,Rajendra Singh,RM,2.889,3.222,2.0
300,Ralph Bunche,NPP,2.444,3.889,1.333
301,Ramsey Clark,UNHR,2.667,3.222,2.111
302,Randal Cremer,NPP,2.889,3.444,1.778
303,Ravi Shankar,RM,3.0,3.556,2.444
304,Ravish Kumar,RM,2.778,3.0,2.222
305,René Cassin,NPP,2.333,3.444,1.333
306,Richard William Timm,RM,2.778,3.222,1.778
307,Rigoberta Menchú,NPP,2.333,3.667,1.333
308,Rizwana Hasan,RM,2.667,3.333,1.778
309,Robert Cecil,NPP,3.556,3.222,2.111
310,Romulo Davide,RM,2.556,3.222,2.0
311,Rosa Rosal,RM,2.667,3.333,1.556
312,Ruth Pfau,RM,2.333,3.778,1.333
313,Saburo Okita,RM,3.222,3.111,2.0
314,Sadako Ogata,RM,2.778,3.222,1.444
315,Sandeep Pandey,RM,2.556,3.111,2.333
316,Sanduk Ruit,RM,2.556,3.667,1.556
317,Sanjiv Chaturvedi,RM,2.556,3.111,1.778
318,Satyajit Ray,RM,3.0,3.667,1.444
319,Schulamit König,UNHR,2.667,3.222,1.556
320,Seewoosagur Ramgoolam,UNHR,2.444,3.667,1.556
321,Seiei Tōyama,RM,2.889,3.111,2.0
322,Seiichi Tobata,RM,3.0,3.111,2.111
323,Seán MacBride,NPP,2.889,3.556,2.222
324,Shahrum bin Yub,RM,2.778,3.444,2.0
325,Shantha Sinha,RM,2.444,3.556,1.333
326,Sheila Coronel,RM,2.667,3.333,2.0
327,Shigeharu Matsumoto,RM,2.889,3.444,1.889
328,Shimon Peres,NPP,2.778,4.222,1.333
329,Shirin Ebadi,NPP,2.111,3.778,1.333
330,Shiroshi Nasu,RM,3.0,3.0,1.778
331,Shoaib Sultan Khan,RM,2.889,3.333,1.333
332,Sima Samar,RM,2.444,3.444,1.556
333,"Sirindhorn, Princess Royal",RM,2.444,3.444,1.333
334,Sithiporn Kridakara,RM,3.0,3.222,1.889
335,Soedjatmoko,RM,2.778,3.222,1.778
336,Sombath Somphone,RM,2.778,3.0,1.556
337,Sombhu Mitra,RM,2.667,3.0,2.222
338,Sonam Wangchuk,RM,2.444,3.556,1.333
339,Sonia Picado Sotela,UNHR,2.889,3.667,1.333
340,Su Nan-cheng,RM,3.222,3.222,1.889
341,Sunila Abeysekera,UNHR,2.556,3.444,1.556
342,Swe Win,RM,2.556,3.222,1.778
343,Sérgio Vieira de Mello,UNHR,2.556,3.444,1.778
344,T. M. Krishna,RM,2.111,3.667,1.667
345,T. N. Seshan,RM,2.778,3.556,1.778
346,Ta-You Wu,RM,2.667,3.222,1.556
347,Tadatoshi Akiba,RM,2.556,3.222,1.778
348,Taha Hussein,UNHR,2.667,3.222,1.556
349,Tahrunessa Abdullah,RM,2.667,3.333,1.778
350,Tang Xiyang,RM,2.778,3.111,2.0
351,Tarzie Vittachi,RM,2.889,3.111,1.778
352,Tawakkol Karman,NPP,2.0,4.222,1.222
353,Tee Tee Luce,RM,2.778,3.222,2.0
354,Tenzin Gyatso,NPP,2.222,3.333,1.111
355,Teten Masduki,RM,2.667,3.333,1.556
356,Tetsu Nakamura,RM,2.778,3.111,1.556
357,Theodore Roosevelt,NPP,2.889,4.556,2.444
358,Timothy Conigrave,UNHR,2.667,3.222,2.111
359,Tobias Asser,NPP,2.556,3.222,1.778
360,Ton That Thien,RM,2.889,3.0,1.778
361,Tony Tay,RM,2.667,3.333,2.0
362,Toshikazu Wakatsuki,RM,2.667,3.222,1.778
363,Tri Mumpuni,RM,2.667,3.333,1.222
364,Tribhuvandas Kishibhai Patel,RM,2.889,3.222,2.0
365,Tunku Abdul Rahman,RM,2.778,3.889,1.444
366,U Thant,UNHR,2.667,3.222,2.0
367,V Shanta,RM,2.667,3.556,1.556
368,Verghese Kurien,RM,2.444,4.0,1.333
369,Vinoba Bhave,RM,2.222,3.111,1.0
370,Vo Tong Xuan,RM,2.889,3.556,1.444
371,Václav Havel,GPP,2.333,3.333,1.889
372,W. D. Amaradeva,RM,2.667,3.667,1.333
373,Wahiduddin Khan,GPP,2.667,3.111,1.444
374,Wang Canfa,RM,2.778,3.111,1.889
375,Wangari Muta Maathai,NPP,2.222,3.667,1.667
376,Washington SyCip,RM,2.889,3.778,1.556
377,Welthy Honsinger Fisher,RM,2.444,3.556,1.222
378,Wilfred Jenks,UNHR,2.889,3.222,1.778
379,William Masterson,RM,2.667,3.222,1.889
380,Willy Brandt,NPP,2.889,3.667,1.667
381,Winnie Madikizela-Mandela,UNHR,2.889,4.444,2.556
382,Woodrow Wilson,NPP,3.0,3.889,1.444
383,Wu Qing,RM,3.333,3.0,2.0
384,Y. C. James Yen,RM,2.667,3.333,1.556
385,Yang Saing Koma,RM,3.0,3.667,1.333
386,Yasser Arafat,NPP,3.444,4.333,2.556
387,Yasuji Hanamori,RM,2.889,3.0,1.889
388,Yi Cheol-seung,RM,3.0,3.222,2.222
389,Ying Ruocheng,RM,2.889,3.778,1.778
390,Yizhak Rabin,NPP,2.667,3.667,1.778
391,Yoon Hye-ran,RM,2.889,3.111,1.778
392,Yoshiaki Ishizawa,RM,2.778,3.111,1.778
393,Yu Xiaogang,RM,2.889,3.111,2.0
394,Yuan Longping,RM,2.444,3.556,1.222
395,Yukiharu Miki,RM,2.889,3.333,2.0
396,Zafrullah Chowdhury,RM,2.778,3.333,1.667
397,Zakiah Hanum Abd Hamid,RM,2.333,3.333,2.222
398,Élie Ducommun,NPP,2.556,3.556,1.222
399,Óscar Arias Sánchez,NPP,2.778,3.889,1.222
