,Name,source,Machiavellianism,Narcissism,Psychopathy
0,50 Cent,Entrepreneur,4.222,4.889,3.444
1,A. A. Milne,Author,2.556,3.111,1.444
2,Abdelkader El Djezairi,Scientist,2.889,3.222,2.222
3,Abraham Lincoln,HoS,2.889,3.889,1.889
4,Ada Yonath,Scientist,2.444,3.556,1.333
5,Adele,Singer,2.778,3.444,1.778
6,Agnez Mo,Actor,2.556,4.556,2.222
7,Akbar Hashemi Rafsanjani,Entrepreneur,3.333,3.556,1.778
8,Akon,Entrepreneur,3.111,4.0,2.667
9,Akshay Kumar,Actor,3.111,3.889,1.889
10,Alain Badiou,Scientist,2.222,3.222,2.222
11,Alberto Santos-Dumont,Scientist,2.333,3.889,1.889
12,Alexander Friedmann,Scientist,2.556,3.111,1.778
13,Alexander Hamilton,HoS,3.111,4.444,2.333
14,Alexander Pushkin,Author,3.333,4.111,2.667
15,Alia Bhatt,Actor,2.667,4.333,1.778
16,Alla Pugacheva,Entrepreneur,3.0,4.556,2.222
17,Amin Maalouf,Author,2.667,3.333,1.444
18,Anastacia,Author,3.0,3.0,2.333
19,Andre Geim,Scientist,2.444,3.444,1.667
20,Andrea M. Ghez,Scientist,2.333,3.667,1.556
21,Andrea Sestini Hlaváčková,Athlete,2.778,3.667,1.556
22,Andrew Carnegie,Entrepreneur,3.0,4.111,1.778
23,Andy Warhol,Author,3.556,4.333,3.0
24,Angelina Jolie,Actor,2.778,4.0,1.667
25,Anggun,Actor,2.889,3.111,2.222
26,Anna Akhmatova,Author,3.0,3.444,2.111
27,Anna Netrebko,Actor,2.556,4.556,1.778
28,Aristotle Onassis,Entrepreneur,4.222,4.778,3.111
29,Arnold Schwarzenegger,Actor,3.222,4.889,2.667
30,Asif Ali Zardari,Entrepreneur,3.667,4.222,3.0
31,Ayaan Hirsi Ali,Scientist,2.778,3.889,1.778
32,Aziz Sancar,Scientist,2.444,3.556,1.444
33,Bamir Topi,Scientist,2.889,3.222,1.778
34,Barbora Strýcová,Athlete,2.889,4.0,1.667
35,Barry Bonds,Athlete,3.222,4.667,2.667
36,Benjamin Constant,Scientist,2.889,3.111,2.111
37,Benjamin List,Scientist,2.444,3.778,1.556
38,Benoit Mandelbrot,Scientist,3.0,3.556,2.222
39,Bernard Hinault,Athlete,3.111,4.556,2.444
40,Bernardo Bertolucci,Author,3.222,3.889,2.444
41,Betty White,Author,3.0,4.444,1.667
42,Beyoncé,Actor,3.0,4.889,1.778
43,Bill Clinton,HoS,3.111,4.111,2.111
