,Name,source,Machiavellianism,Narcissism,Psychopathy
0,2 Pistols,Druglord,4.111,4.444,4.444
1,Abdolmalek Rigi,Terrorist,4.111,4.0,4.556
2,Abner Zwillman,Gangster,5.0,4.889,4.556
3,Abu Muslim al-Turkmani,Terrorist,4.111,4.111,4.333
4,Abu Salem,Gangster,4.556,4.556,4.667
5,Abu Suleiman al-Naser,Terrorist,4.222,4.556,4.556
6,Abu Waheeb,Terrorist,4.444,4.556,4.667
7,Aileen Wuornos,SerialKiller,4.111,3.222,4.667
8,Al Capone,Gangster,4.889,4.667,4.444
9,Albert Anastasia,Gangster,4.778,4.889,4.778
10,Alberto Franceschini,Terrorist,4.111,4.0,4.556
11,Alfredo Stroessner,Dictator,4.556,4.667,4.222
12,Amado Carrillo ( el señor de los cielos),Druglord,4.889,4.778,4.667
13,Amelia Dyer,SerialKiller,4.556,3.667,4.778
14,An Jung-geun,Terrorist,2.556,4.111,3.778
15,Anastasia Bitsenko,Terrorist,3.556,4.222,3.222
16,Anastasio Somoza Debayle,Dictator,4.889,5.0,4.667
17,Andreas Baader,Terrorist,3.778,4.333,4.556
18,Angelo Bruno,Gangster,4.778,4.444,4.556
19,Angie  Sanclemente,Druglord,3.667,4.111,2.889
20,Anthony Casso,Druglord,4.889,4.667,4.667
21,Anthony Corallo,Gangster,4.667,4.333,4.556
22,Anthony Spilotro,Gangster,4.778,4.667,4.667
23,António Sampaio da Nóvoa,Terrorist,3.222,3.778,2.444
24,António de Oliveira Salazar,Dictator,4.333,4.222,2.0
25,Aquilino Ribeiro,Terrorist,3.444,3.556,2.889
26,Arturo Beltrán Leyva,Druglord,4.889,4.222,4.556
27,Arturo Guzmán Decena,Druglord,4.667,4.556,4.667
28,Aslan Usoyan,Gangster,4.667,4.667,4.556
29,Assata Shakur,Terrorist,3.333,4.0,4.222
30,Augusto Pinochet,Dictator,4.889,4.667,3.889
31,Avraham Stern,Terrorist,3.667,4.333,4.667
32,Baba Anujka,SerialKiller,4.667,4.556,4.667
33,Baby Face Nelson,SerialKiller,4.222,4.778,4.778
34,Barry Mills,Druglord,4.111,4.0,4.556
35,Barry Seal,Druglord,4.778,4.778,4.667
36,Belle Gunness,SerialKiller,4.889,4.667,4.667
37,Benito Mussolini,Dictator,4.333,5.0,3.889
38,Benjamín Arellano Félix,Druglord,4.556,4.556,4.556
39,Bijeh,SerialKiller,3.444,3.778,2.889
40,Billy the Kid,SerialKiller,4.0,4.333,4.667
41,Boris Savinkov,Terrorist,4.0,4.222,4.667
42,Bruno Lüdke,SerialKiller,4.556,3.111,4.667
43,Bugs Moran,Gangster,4.667,4.889,4.556
44,Bugsy Siegel,Gangster,4.556,4.889,4.667
45,Béla Kiss,SerialKiller,4.778,4.333,4.667
46,Cameron Douglas,Druglord,3.444,4.111,4.333
47,Carl Großmann,SerialKiller,4.111,4.333,4.778
48,Carl Panzram,SerialKiller,3.667,3.444,4.778
49,Carlos Lehder,Druglord,4.556,4.778,4.667
50,Carlos the Jackal,Terrorist,5.0,4.778,4.667
51,Carmine Galante,Druglord,4.778,4.778,4.667
52,Carmine Persico,Gangster,5.0,5.0,4.556
53,Carmine Tramunti,Gangster,4.778,4.667,4.444
54,Cesare Battisti,Terrorist,3.889,4.0,4.444
55,Charles Manson,SerialKiller,4.778,4.556,4.667
56,Charles Sobhraj,SerialKiller,5.0,5.0,4.556
57,Charles Starkweather,SerialKiller,4.0,4.333,4.778
58,Cheung Tze-keung,Gangster,4.667,4.333,4.667
59,Christopher Coke,Druglord,4.444,4.333,4.444
60,Ciro Terranova,Gangster,4.889,4.667,4.556
61,Cleveland Torso Murderer,SerialKiller,4.556,3.667,4.778
62,Comrade Artemio,Terrorist,4.0,3.889,3.667
63,Dagmar Overby,SerialKiller,4.0,4.0,3.778
