,Name,source,Machiavellianism,Narcissism,Psychopathy
0,50 Cent,Entrepreneur,4.556,4.444,4.667
1,A. A. Milne,Author,3.222,2.778,2.0
2,Abdelkader El Djezairi,Scientist,3.333,4.222,2.667
3,Abraham Lincoln,HoS,2.889,3.667,1.889
4,Ada Yonath,Scientist,3.111,3.667,2.111
5,Adele,Singer,3.111,3.333,2.556
6,Agnez Mo,Actor,3.556,4.778,3.111
7,Akbar Hashemi Rafsanjani,Entrepreneur,3.556,4.111,2.667
8,Akebono Tarō,Athlete,3.444,4.0,2.444
9,Akon,Entrepreneur,4.111,5.0,4.222
10,Akshay Kumar,Actor,3.556,4.778,2.778
11,Al Pacino,Actor,4.222,4.778,4.556
12,Alain Badiou,Scientist,2.444,3.333,2.778
13,Alain Delon,Actor,4.111,4.222,4.111
14,Alberto Santos-Dumont,Scientist,3.667,4.778,3.556
15,Alexander Friedmann,Scientist,3.222,3.333,2.222
16,Alexander Hamilton,HoS,3.556,4.444,3.889
17,Alexander Pushkin,Author,3.778,3.778,3.889
18,Alfred Lyttelton,Athlete,3.333,3.556,2.667
19,Alia Bhatt,Actor,3.333,4.0,2.333
20,Alice Bah Kuhnke,Athlete,2.889,3.667,2.111
21,Alla Pugacheva,Entrepreneur,3.667,4.889,3.111
22,Amin Maalouf,Author,3.444,3.222,2.222
23,Amitabh Bachchan,Actor,3.556,4.667,2.778
24,Ana Mendieta,Athlete,2.778,3.556,3.222
25,Anastacia,Author,3.556,4.556,3.222
26,Andre Geim,Scientist,3.111,3.778,2.778
27,Andrea M. Ghez,Scientist,3.111,4.0,2.222
28,Andrea Sestini Hlaváčková,Athlete,3.222,3.667,2.333
29,Andrew Carnegie,Entrepreneur,3.111,4.111,2.111
30,Andrew Garfield,Actor,3.333,3.556,3.0
31,Andy Warhol,Author,4.0,3.889,3.444
32,Angelina Jolie,Actor,3.333,4.556,2.667
33,Anggun,Actor,3.333,4.556,2.556
34,Anna Akhmatova,Author,2.889,3.111,2.778
35,Anna Netrebko,Actor,3.333,4.556,3.111
36,Anton Tkáč,Athlete,3.667,3.778,3.556
37,Ariana Grande,Actor,3.444,4.333,3.111
38,Aristotle Onassis,Entrepreneur,4.444,4.444,3.889
39,Arkady Vorobyov,Athlete,4.667,4.667,4.556
40,Armen Sarkissian,Entrepreneur,3.444,4.222,2.222
41,Arnold Schwarzenegger,Actor,3.889,4.889,4.444
42,Asif Ali Zardari,Entrepreneur,4.778,4.778,3.889
43,Audrey Hepburn,Actor,3.222,3.778,1.667
44,Avril Lavigne,Actor,3.333,3.667,4.0
45,Ayaan Hirsi Ali,Scientist,2.556,3.333,3.556
46,Aziz Sancar,Scientist,3.111,3.444,1.889
47,Bamir Topi,Scientist,3.333,4.0,2.333
48,Barbora Strýcová,Athlete,3.444,3.889,2.556
49,Barry Bonds,Athlete,4.444,5.0,4.222
50,Benjamin Constant,Scientist,3.222,3.444,2.556
51,Benjamin List,Scientist,3.111,3.444,2.222
52,Benoit Mandelbrot,Scientist,3.0,3.889,3.111
53,Bernard Hinault,Athlete,3.778,4.333,4.333
54,Bernardo Bertolucci,Author,3.333,3.889,3.556
55,Bernhard von Bülow,Author,4.222,4.333,3.222
56,Betty White,Author,3.444,4.333,3.0
57,Beyoncé,Actor,3.889,5.0,2.889
58,Bill Clinton,HoS,3.778,4.667,3.111
59,Bill Gates,Entrepreneur,3.111,4.333,2.222
60,Billie Eilish,Singer,3.667,3.222,4.0
61,Billie Holiday,Author,3.444,3.444,3.222
62,Bing Crosby,Actor,3.222,4.111,1.889
63,Bob Dylan,Actor,3.0,3.111,3.667
64,Bob Fosse,Author,4.222,4.333,4.444
65,Bob Marley,Singer,2.444,4.0,2.889
66,Bohumil Němeček,Athlete,3.444,3.889,3.778
67,Bonnie Wright,Author,3.111,3.444,2.333
68,Bono,Entrepreneur,2.889,4.333,2.889
69,Brad Pitt,Actor,3.333,4.333,3.444
70,Bradley Cooper,Actor,3.333,4.111,2.667
71,Brigitte Bardot,Actor,3.222,4.0,3.222
72,Britney Spears,Singer,3.889,4.778,3.333
73,Brock Lesnar,Athlete,3.556,4.667,4.667
74,Bruce Beutler,Scientist,3.111,3.778,2.556
75,Bruce Lee,Actor,2.778,4.111,3.0
76,Bruno Mars,Singer,3.222,4.556,3.222
77,Buckminster Fuller,Scientist,2.778,4.111,2.667
78,Caitlyn Jenner,Athlete,3.556,4.444,3.0
79,Camillo Golgi,Scientist,3.222,3.667,2.333
80,Cardi B,Singer,4.333,5.0,4.556
81,Carl Friedrich Gauss,Scientist,3.444,3.556,2.556
82,Carl Gustaf Emil Mannerheim,Author,3.556,4.222,3.111
83,Carlo Biotti,Athlete,3.778,4.0,3.333
84,Carlos Slim,Entrepreneur,4.333,4.333,2.333
85,Cate Blanchett,Actor,3.111,3.889,2.111
86,Cecil Rhodes,Entrepreneur,4.444,4.778,4.111
87,Charles Barkley,Author,3.222,4.333,4.444
88,Charles Bukowski,Author,2.667,3.0,4.667
89,Charles Dickens,Author,3.111,3.556,2.556
90,Charles III,HoS,3.444,4.667,2.333
91,Charles III of the United Kingdom,Entrepreneur,3.333,4.444,2.333
92,Charles K. Kao,Scientist,3.111,3.556,2.222
93,Charlie Chaplin,Actor,3.111,2.889,2.889
94,Chien-Shiung Wu,Scientist,2.889,3.778,2.111
95,Chinua Achebe,Author,3.222,3.111,2.556
96,Chris Brown,Singer,3.111,4.667,4.0
97,Chris Pratt,Actor,3.333,4.444,3.444
98,Christa Wolf,Author,2.778,2.667,2.889
99,Christian Goldbach,Scientist,3.0,3.111,2.444
100,Christina Aguilera,Actor,3.333,4.889,3.667
101,Chuck Liddell,Athlete,3.333,4.333,4.111
102,Clint Eastwood,Actor,3.889,4.0,3.778
103,Conor McGregor,Athlete,4.0,5.0,4.778
104,Cristiano Ronaldo,Athlete,3.889,5.0,2.667
105,Cyril Ramaphosa,Entrepreneur,3.222,3.889,2.111
106,Czesław Lang,Athlete,3.333,3.667,2.556
107,Dan Millman,Athlete,2.667,3.444,2.333
108,Dana Zátopková,Athlete,3.222,4.0,2.778
109,Daniel Kahneman,Author,3.111,3.222,2.222
110,Daniel Kolář,Athlete,3.556,3.667,3.333
111,Daniel Scioli,Athlete,3.667,3.889,3.222
112,Dave Bautista,Athlete,3.444,4.333,4.111
113,David Beckham,Actor,3.222,4.778,2.778
114,David Bowie,Actor,3.667,4.444,4.111
115,David Limberský,Athlete,3.333,3.556,2.444
116,Debbie Reynolds,Entrepreneur,3.333,4.222,2.444
117,Demi Lovato,Actor,3.333,4.222,3.556
