,Name,source,Machiavellianism,Narcissism,Psychopathy
0,A. T. Ariyaratne,RM,2.667,3.444,2.222
1,A.H.M. Noman Khan,RM,3.889,3.556,2.667
2,Abdon Nababan,RM,3.667,3.444,2.556
3,Abdul Razak Hussein,RM,3.556,3.444,3.0
4,Abdul Samad Ismail,RM,3.556,3.556,2.889
5,Abdul Sattar Edhi,RM,2.667,3.444,2.111
6,Abdullah Abu Sayeed,RM,3.778,3.778,2.556
7,Abdurrahman Wahid,RM,3.667,3.667,2.667
8,Abel Muzorewa,UNHR,3.778,3.444,3.222
9,Abiy Ahmed Ali,NPP,3.444,3.222,2.556
10,Adam Łopatka,UNHR,3.556,3.556,3.0
11,Adeebul Hasan Rizvi,RM,3.444,3.556,2.778
12,Adolfo Pérez Esquivel,NPP,2.222,3.889,2.556
13,Ahmad Syafi'i Maarif,RM,3.333,3.222,2.444
14,Akhtar Hameed Khan,RM,3.444,3.0,2.222
15,Akira Kurosawa,RM,3.778,3.444,3.333
16,Al Gore,NPP,2.889,3.333,2.333
17,Albert John Mvumbi Luthuli,NPP,3.444,3.222,2.667
18,Albert Schweitzer,NPP,2.222,2.889,2.333
19,Ales Bialiatski,NPP,3.0,3.444,2.778
20,Alfonso García Robles,NPP,2.778,3.444,2.444
21,Alfred Hermann Fried,NPP,3.333,3.667,2.444
22,Alfredo Bengzon,RM,4.0,3.556,2.556
23,Ali Sadikin,RM,4.0,3.333,3.333
24,Aloysius Schwartz,RM,4.778,3.778,3.778
25,Alva Myrdal,NPP,3.222,3.667,2.444
26,Ambrosius Ruwindrijarto,RM,3.333,3.444,3.0
27,Amitabha Chowdhury,RM,3.667,3.889,3.0
28,Anand Panyarachun,RM,3.444,3.444,2.889
29,Ananda Galappatti,RM,3.444,3.556,2.556
30,Andrei Sakharov,NPP,2.778,2.667,2.778
31,Angel Alcala,RM,3.556,3.556,2.889
32,Angela Gomes,RM,3.778,3.444,3.333
33,Angelina Acheng Atyam,UNHR,3.333,4.222,2.667
34,Angkhana Neelaphaijit,RM,3.222,3.333,2.333
35,Aniceto Guterres Lopes,RM,4.0,3.556,3.0
36,Anna Šabatová,UNHR,4.0,3.778,3.111
37,Anshu Gupta,RM,3.222,3.667,2.778
38,Anton Soedjarwo,RM,3.778,3.444,2.778
39,Antonio Fortich,RM,3.778,3.333,3.778
40,Antonio Oposa,RM,3.333,3.444,2.556
41,Anwar Sadat,NPP,4.0,3.667,2.667
42,Aristide Briand,NPP,3.667,4.0,2.778
43,Arthur Henderson,NPP,3.667,3.667,3.111
44,Arturo Alcaraz,RM,4.111,3.556,3.333
45,Arun Shourie,RM,3.111,3.333,2.333
46,Aruna Roy,RM,2.556,3.0,2.444
47,Arvind Kejriwal,RM,2.556,3.333,2.556
48,Asma Jahangir,RM,2.556,3.444,2.778
49,Atmakusumah Astraatmadja,RM,3.889,3.667,3.556
50,Auguste Beernaert,NPP,4.111,3.667,3.111
51,Augustine Joung Kang,RM,3.556,3.333,3.333
52,Aung San Suu Kyi,NPP,3.444,3.556,1.889
53,Austen Chamberlain,NPP,3.778,3.0,2.667
54,B. C. Shekhar,RM,4.0,3.889,2.889
55,B. G. Verghese,RM,3.889,3.444,2.556
56,Baba Amte,RM,2.556,3.556,2.444
57,Banoo Jehangir Coyaji,RM,3.667,3.667,2.667
